NN,QBD,Simulation,Whitt1993,Baron2024
0.3413132,0.3399999999999993,0.3372332823046181,0.539210131614705,0.3399994373321533
0.26059148,0.2648580323245773,0.2643847719296607,0.15852777869472326,0.2652837932109833
0.16350138,0.16413730406096666,0.16441666600002353,0.1521514910689246,0.16433967649936676
0.09727397,0.09679147991709779,0.09732846710477945,0.07030793759612623,0.09667178243398666
0.057062164,0.05635633210699787,0.057022008710875705,0.03451794596746651,0.056156616657972336
0.033382967,0.03269944265944491,0.03294240213097416,0.018133658034150176,0.03257811442017555
0.019508153,0.018959908682533458,0.019102405289245533,0.01017979035981183,0.018896078690886497
0.011389134,0.010995248730308549,0.01149983327524652,0.006050886687763571,0.010957738384604454
0.0066480436,0.006378602315822381,0.006913682633500653,0.00375853110542003,0.00635346956551075
0.0038796726,0.003701508957678102,0.003883897730544546,0.0024082327824929443,0.0036832585465162992
0.0022665535,0.002148455551229206,0.0023557206817367937,0.001575074858235555,0.0021350716706365347
0.0013253392,0.0012471975332450796,0.0013253927280341663,0.0010436693546736328,0.0012376524973660707
0.0007733282,0.0007240731334478516,0.0007509325866928277,0.0006971353244389787,0.000717388407792896
0.00045164934,0.00042039079924188706,0.0003791540073970371,0.0004679400895755076,0.00041575872455723584
0.0002642212,0.00024408349410627329,0.0002227630097096883,0.000315018350504837,0.00024088674399536103
0.0001541634,0.00014172043045363415,0.00011614379978603922,0.00021244219310825594,0.0001395003346260637
9.0047106e-05,8.228713342579066e-05,5.420576549994708e-05,0.00014341584499449956,8.083767897915095e-05
5.1903626e-05,4.777874405330449e-05,4.818923164536821e-05,9.687713593297342e-05,4.6885623305570334e-05
2.9871022e-05,2.7742114961414015e-05,1.095927414588986e-05,6.546423446522681e-05,2.722406861721538e-05
1.7033019e-05,1.6108149764799e-05,7.081154985181346e-06,4.42466922511478e-05,1.584772144269664e-05
9.607544e-06,9.353034165642143e-06,2.0406508981383228e-06,2.990977135189589e-05,9.256958946934901e-06
5.4920915e-06,5.430750563660557e-06,0.0,2.0219864725991306e-05,5.415347914095037e-06
3.180213e-06,3.1533159081004798e-06,0.0,1.3669821336252412e-05,3.171657908751513e-06
1.8492914e-06,1.8309449472134498e-06,0.0,9.241850251875347e-06,1.8560945136414375e-06
1.0897633e-06,1.0631222319584503e-06,0.0,6.248299152319279e-06,1.0847751354958746e-06
6.589193e-07,6.172927575572623e-07,0.0,4.224435865593765e-06,6.337945706036408e-07
4.022204e-07,3.584257514183157e-07,0.0,2.8561302238742465e-06,3.7102739725014544e-07
2.485897e-07,2.081168541599833e-07,0.0,1.9310285480466732e-06,2.170543496049504e-07
1.5428796e-07,1.208412798777124e-07,0.0,1.3055701584704612e-06,1.271998399943186e-07
9.913209e-08,7.016546210963958e-08,0.0,8.826981709219344e-07,7.454977435372712e-08
6.4196556e-08,4.074097977793047e-08,0.0,5.96794111131681e-07,4.3791423820493947e-08
4.420867e-08,2.365590416124147e-08,0.0,4.0349392772517606e-07,2.5887427312909495e-08
3.0710012e-08,1.3735600066566622e-08,0.0,2.728032746264617e-07,1.5345049675374867e-08
2.1602453e-08,7.975459677879024e-09,0.0,1.844430159332746e-07,9.206358342339627e-09
1.5585563e-08,4.630883025716755e-09,0.0,1.2470242138896882e-07,5.5939053389408855e-09
1.1515486e-08,2.688882959660357e-09,0.0,8.431164809130487e-08,3.394829972691582e-09
8.485935e-09,1.5612770903234556e-09,0.0,5.7003337448868755e-08,2.0744026496544166e-09
6.5005623e-09,9.065423041572732e-10,0.0,3.854011407448505e-08,1.2701095730704992e-09
5.266706e-09,5.263761023242997e-10,0.0,2.6057077957154157e-08,7.754819009164748e-10
4.4359583e-09,3.056358207160254e-10,0.0,1.7617262739971065e-08,4.722791047129249e-10
4.0519414e-09,1.7746484785681817e-10,0.0,1.191108028476173e-08,2.892992512215642e-10
3.7932195e-09,1.0304345921583495e-10,0.0,8.053114489877706e-09,1.757287926285045e-10
3.7573313e-09,5.983131090923258e-11,0.0,5.444733098583504e-09,1.0716647708131077e-10
3.9917705e-09,3.474054338281752e-11,0.0,3.6811991898902017e-09,6.601440921683022e-11
4.3340593e-09,2.0171801958044808e-11,0.0,2.4888690108544232e-09,4.0473738943669346e-11
4.7340563e-09,1.1712585774911109e-11,0.0,1.6827312609891917e-09,2.4780913432387308e-11
5.1757256e-09,6.800813621943331e-12,0.0,1.1376992862156128e-09,1.5147719883978894e-11
5.822378e-09,3.948834767096443e-12,0.0,7.692016520861138e-10,9.337082322591339e-12
6.452829e-09,2.2928574262863888e-12,0.0,5.200593766486505e-10,5.666965161021942e-12
7.266827e-09,1.331328223983658e-12,0.0,3.516135912020325e-10,3.4473255413475234e-12
7.989517e-09,7.730244452432436e-13,0.0,2.3772692710004264e-10,2.1029634197228253e-12
8.325946e-09,4.488500898417449e-13,0.0,1.6072783670232728e-10,1.2669236319762245e-12
8.932351e-09,2.6062099897449993e-13,0.0,1.0866853749513788e-10,7.639707009371444e-13
9.497671e-09,1.513273733117155e-13,0.0,7.347110048676325e-11,4.592293342473019e-13
1.0105283e-08,8.786695624502036e-14,0.0,4.9674015415820165e-11,2.768966967606895e-13
1.0596005e-08,5.101920314087119e-14,0.0,3.358474000234893e-11,1.6703713336552878e-13
1.19826185e-08,2.962386772418906e-14,0.0,2.2706736139294114e-11,1.0031097453329016e-13
1.23686945e-08,1.720084762039833e-14,0.0,1.535208746781134e-11,6.02685761540156e-14
1.2916304e-08,9.987526328933033e-15,0.0,1.0379589042369572e-11,3.660776786958489e-14
1.3243755e-08,5.7991724810606474e-15,0.0,7.017669024774983e-12,2.216133973922431e-14
1.3795619e-08,3.367240331338785e-15,0.0,4.7446655489212075e-12,1.3445634139224154e-14
1.4913661e-08,1.9551595483707424e-15,0.0,3.207881576011327e-12,8.091169573264719e-15
1.5791764e-08,1.135246814433778e-15,0.0,2.1688576570066164e-12,4.892513972350621e-15
1.69711e-08,6.591714373162038e-16,0.0,1.4663706950819532e-12,2.9466815103143095e-15
1.7260533e-08,3.8274230612153495e-16,0.0,9.914173059945521e-13,1.7657634218454146e-15
1.7944965e-08,2.2223607486948647e-16,0.0,6.702999984397321e-13,1.0563986336292372e-15
1.8640458e-08,1.290394925867254e-16,0.0,4.531916935397692e-13,6.348647994338134e-16
1.9709026e-08,7.492568727565219e-17,0.0,3.0640416465987947e-13,3.843693371923554e-16
1.9634172e-08,4.350496503972101e-17,0.0,2.07160708060683e-13,2.334067578190597e-16
2.0818508e-08,2.5260789082176276e-17,0.0,1.400619309853099e-13,1.4199616652634748e-16
