NN,QBD,Simulation,Whitt1993
0.004078778,0.004083824345678424,0.004096631411808797,0.3636939562664297
0.032481816,0.030349293770711345,0.030519653011821565,0.15202407371936763
0.085981436,0.07704993942155984,0.07727014493370796,0.031773031407347836
0.121075444,0.10979708062327999,0.10990332644548187,0.004427042376090464
0.12357511,0.11413210759236252,0.11332233813256895,0.07617194951110441
0.110322505,0.10260570207798135,0.10325130897236247,0.062362912290577686
0.092051804,0.08774084796274662,0.08975108217088218,0.05117072762196274
0.075674936,0.07414775567464965,0.0763923059348505,0.04208546420263268
0.06245392,0.06255586939641779,0.0632257623223945,0.03469821812320168
0.051472377,0.05277334982943274,0.05303825242443276,0.02868090636803229
0.042149995,0.04452207279872134,0.04491998494622204,0.023770123433839538
0.034728896,0.03756117307460035,0.038175229767777784,0.019754241632687866
0.028573992,0.031688597654887164,0.03216242106716481,0.016463101176004132
0.023566663,0.02673417638162528,0.026730974070380616,0.013759768198445101
0.019504316,0.02255436352777518,0.022073927187988562,0.011533944244715953
0.01612705,0.01902805249679478,0.018223625801394545,0.009696694809013907
0.013323355,0.016053070239813713,0.015336823874636975,0.008176231593283172
0.010987241,0.013543218056877774,0.013110118014564383,0.006914536672990805
0.009044331,0.011425774172631242,0.011250565919476808,0.005864659468570953
0.0074657034,0.009639386657958071,0.00900753786629646,0.004988551503441012
0.0061689434,0.008132295784738642,0.007582793608216211,0.004255331129675536
0.0050863363,0.006860834312094124,0.006450369615118075,0.0036398921113409218
0.0041997135,0.005788162248887017,0.005644996032165468,0.0031217872830399786
0.0034692648,0.0048831994325213195,0.004706071554043314,0.00268433233280888
0.0028689057,0.004119724996022998,0.003828702797196126,0.0023138858005076982
0.002371576,0.0034756176308968698,0.003188263367359872,0.001999270198774616
0.0019613632,0.0029322146327394653,0.002597901264023742,0.0017313062030586595
0.0016164683,0.0024737711582596576,0.0021613871904986198,0.0015024374789021965
0.0013341308,0.0020870040259365497,0.0017875604252159144,0.0013064282047028132
0.0011018619,0.0017607068421557639,0.0014165752220860325,0.001138118934994099
0.0009085795,0.0014854253012870674,0.0012277097319738236,0.0009932293150533818
0.0007481112,0.001253183251677609,0.0010247536830963215,0.0008681984477666907
0.00061701523,0.0010572515904532604,0.0008675662830692612,0.0007600555441842325
0.00050797337,0.0008919532909649088,0.0007303300245405859,0.000666314952679701
0.00041907348,0.0007524989136427338,0.0006153220880457881,0.0005848908319860588
0.0003444084,0.0006348478342637477,0.0006101829021671961,0.0005140276696055878
0.00028455807,0.0005355911687876793,0.0005539731042258172,0.00045224359626833355
0.00023462123,0.00045185300256403996,0.00036581049108309595,0.00039828404682922523
0.00019400883,0.0003812070620736401,0.0002964742653543648,0.00035108379826066924
0.00015973828,0.00032160641480792287,0.0002945232068416445,0.0003097358001771804
0.00013206767,0.00027132416037357003,0.00022642614872733836,0.0002734655217580342
0.000109085646,0.00022890339437535727,0.00014114252508924506,0.0002416097862971783
8.9901216e-05,0.00019311499530457734,0.00010569810316134321,0.00021359926311608559
7.451197e-05,0.00016292201132820668,0.0001367948710711127,0.000188943945979666
6.173584e-05,0.0001374496151029819,0.00013646247295980872,0.00016722107525299774
5.124139e-05,0.00011595975606941837,7.42549138870507e-05,0.00014806506405811912
4.255986e-05,9.782977578805381e-05,4.83498285485775e-05,0.00013115907161669255
3.5064888e-05,8.253436670745908e-05,2.9895950134595066e-05,0.00011622793377947499
2.9095276e-05,6.963035162790536e-05,2.9952523368284695e-05,0.00010303221463367548
2.4010049e-05,5.8743842852889645e-05,4.31339262026908e-05,9.136318659422424e-05
1.984288e-05,4.9559408971044467e-05,2.733877310558554e-05,8.103858156574161e-05
1.6420014e-05,4.181093538109287e-05,5.61356624506729e-05,7.189898424302573e-05
1.3569818e-05,3.527391374790805e-05,6.479857670866659e-05,6.380476170860118e-05
1.1259842e-05,2.975893698033632e-05,6.407668479404752e-05,5.6633442235847244e-05
9.273026e-06,2.510621125086097e-05,5.8774357922192925e-05,5.027747145716811e-05
7.649149e-06,2.1180926045488553e-05,0.00011303542035867535,4.4642286484009506e-05
6.3101843e-06,1.786934809325602e-05,0.00012366223923189219,3.964465871161773e-05
