NN,QBD,Simulation,Whitt1993
0.44403613,0.44273183978588676,0.44291211636911515,0.4485415497848723
0.3573897,0.3576509597221122,0.3576421457142691,0.35703907362875836
0.1456357,0.14650256119811414,0.14668040551013856,0.14210155130424584
0.039724473,0.0395967790650152,0.03922077427402883,0.03770427827939324
0.0099126855,0.010069665938503784,0.010064615415543144,0.010613332911897715
0.002472659,0.002568679446731187,0.0025507059607112457,0.002905222384198509
0.0006194046,0.0006551812305420897,0.0006817841557329913,0.0007952560398992419
0.00015596501,0.0001671139120487235,0.0001688920207315286,0.00021768804083157993
3.9452392e-05,4.262494580534538e-05,5.964784757237228e-05,5.958846050021276e-05
1.0067323e-05,1.0872140885116885e-05,1.5209539846613775e-05,1.63113444873739e-05
2.665332e-06,2.7731049316250154e-06,3.5709354422484513e-06,4.464957757799985e-06
7.59597e-07,7.073226003155871e-07,1.3225686823142413e-07,1.2222075129594612e-06
2.4529646e-07,1.8041338977530725e-07,0.0,3.3455886612252873e-07
8.0763705e-08,4.601717970795008e-08,0.0,9.157989434229952e-08
2.6859315e-08,1.1737381748167791e-08,0.0,2.5068464467700384e-08
9.287555e-09,2.9937977767555675e-09,0.0,6.862072895820043e-09
3.6616017e-09,7.636136678868506e-10,0.0,1.878377691949139e-09
1.5671613e-09,1.947712829206292e-10,0.0,5.141744786420739e-10
6.783237e-10,4.9679378782634584e-11,0.0,1.407466643263388e-10
2.794789e-10,1.2671481335542824e-11,0.0,3.8527045471622715e-11
1.10237444e-10,3.2320540870598826e-12,0.0,1.054613436046251e-11
4.008261e-11,8.243845644454793e-13,0.0,2.8868279045910315e-12
1.4882581e-11,2.1027182460123575e-13,0.0,7.902208587412649e-13
5.9305837e-12,5.3633027749462376e-14,0.0,2.1630974419940216e-13
2.4044818e-12,1.3679919651763445e-14,0.0,5.921117484818356e-14
1.0344862e-12,3.4892716210782933e-15,0.0,1.6208068849964716e-14
4.642827e-13,8.899918095712568e-16,0.0,4.436687779270697e-15
2.1777473e-13,2.2700595055971624e-16,0.0,1.2144690791323238e-15
9.0450346e-14,5.790132115299481e-17,0.0,3.324405992821439e-16
3.5501353e-14,1.4768612818280804e-17,0.0,9.10000542212483e-17
1.1848967e-14,3.766959375589425e-18,0.0,2.4909742931975644e-17
4.165134e-15,9.608202958490795e-19,0.0,6.818625529920028e-18
1.1908344e-15,2.4507183350525546e-19,0.0,1.8664847021602597e-18
3.005714e-16,6.250929943622006e-20,0.0,5.109189715891513e-19
7.602447e-17,1.5943947781021635e-20,0.0,1.3985552371663791e-19
2.6786543e-17,4.0667464383170956e-21,0.0,3.8283110633409074e-20
9.163338e-18,1.0372855468863715e-21,0.0,1.0479361278137949e-20
2.8772853e-18,2.6457545905532643e-22,0.0,2.868549890036925e-21
1.5185497e-18,6.748399584324375e-23,0.0,7.85217557943853e-22
5.682225e-19,1.721281978015434e-23,0.0,2.1494017428275283e-22
4.1033364e-19,4.390391545164189e-24,0.0,5.883627798858217e-23
2.4331507e-19,1.1198361550309775e-24,0.0,1.6105447104531785e-23
2.1726005e-19,2.8563124751272405e-25,0.0,4.408596792734032e-24
1.7812653e-19,7.285459501298041e-26,0.0,1.2067796413696534e-24
6.2389154e-20,1.8582672801822725e-26,0.0,3.3033574429498257e-25
4.890913e-20,4.739793398042739e-27,0.0,9.042388537071334e-26
3.3860018e-20,1.2089564130906905e-27,0.0,2.4752026345155343e-26
1.7240652e-20,3.083627251256678e-28,0.0,6.77545325197555e-27
9.492542e-21,7.865260419425489e-29,0.0,1.8546670130985573e-27
4.327342e-21,2.0061543249162265e-29,0.0,5.076840768509426e-28
2.9724117e-21,5.117001803831001e-30,0.0,1.3897002538336368e-28
1.914965e-21,1.3051691554937137e-30,0.0,3.8040720274004174e-29
1.0489379e-21,3.32903248769e-31,0.0,1.0413010971056972e-29
3.175335e-22,8.491203808676621e-32,0.0,2.8503876031351345e-30
2.0800934e-22,2.1658107088800017e-32,0.0,7.802459356558002e-31
1.4863604e-22,5.5242296998054996e-33,0.0,2.1357927582824003e-31
5.2696423e-23,1.4090388255580455e-33,0.0,5.846375479671664e-32
3.3494864e-23,3.5939678829790497e-34,0.0,1.6003475110943643e-32
2.2171968e-23,9.166961839230606e-35,0.0,4.3806836648982405e-33
2.0453843e-23,2.338173074942863e-35,0.0,1.199138889451787e-33
8.630426e-24,5.963866136096645e-36,0.0,3.2824421624360027e-34
9.7045605e-24,1.5211747868642906e-36,0.0,8.985136454596438e-35
6.704788e-24,3.879987711639212e-37,0.0,2.4595308344383325e-35
1.0042261e-23,9.89649892469216e-38,0.0,6.732554320261148e-36
8.932316e-24,2.5242526071056876e-38,0.0,1.8429241479958177e-36
1.4512303e-23,6.438490291331046e-39,0.0,5.0446966392012254e-37
1.8731807e-23,1.642234898158451e-39,0.0,1.3809013360231843e-37
3.358404e-23,4.188769942482827e-40,0.0,3.7799864614506364e-38
4.306095e-23,1.0684094979788132e-40,0.0,1.0347080762408802e-38
7.565191e-23,2.7251409627303005e-41,0.0,2.8323403111534785e-39
8.368443e-23,6.95088660368489e-42,0.0,7.753057913039255e-40
1.6828347e-22,1.772929372757281e-42,0.0,2.1222699393231e-40
1.9542311e-22,4.522126082619696e-43,0.0,5.80935902436573e-41
3.7712353e-22,1.1534370528988333e-43,0.0,1.590214875528215e-41
3.2188372e-22,2.942016676875198e-44,0.0,4.352947269647034e-42
7.1863936e-22,7.504061106116509e-45,0.0,1.1915465151232246e-42
5.404003e-22,1.9140249450978647e-45,0.0,3.2616593074820917e-43
1.116265e-21,4.882011804875625e-46,0.0,8.928246864944572e-44
1.4682937e-21,1.2452313813353312e-46,0.0,2.443958260709e-44
1.2746104e-21,3.1761520763094526e-47,0.0,6.68992700407914e-45
1.4992364e-21,8.101259061610687e-48,0.0,1.8312556331024945e-45
8.934473e-22,2.0663493688749588e-48,0.0,5.012756031156758e-46
2.6885995e-21,5.2705384209760365e-49,0.0,1.372158128754931e-46
5.455914e-21,1.344331005463459e-49,0.0,3.756053393792934e-47
2.2514362e-21,3.4289207437666677e-50,0.0,1.0281567992330941e-47
1.5837871e-21,8.745984001893903e-51,0.0,2.814407285999081e-48
2.5447963e-21,2.2307962731549578e-51,0.0,7.703969255849824e-49
1.2439114e-21,5.689985267803395e-52,0.0,2.10883274039032e-49
2.7152222e-21,1.4513173048308543e-52,0.0,5.77257693956306e-50
2.989959e-21,3.7018055762289093e-53,0.0,1.580146394967654e-50
3.380438e-21,9.442018281313418e-54,0.0,4.325386487994157e-51
2.9319267e-21,2.4083304049554413e-54,0.0,1.184002212080192e-51
7.305078e-22,6.142813079393902e-55,0.0,3.2410080396327394e-52
4.3861055e-22,1.5668179270888269e-55,0.0,8.871717472984425e-53
6.774833e-21,3.996407484515465e-56,0.0,2.428484285073727e-53
1.1475153e-21,1.0193445266461887e-56,0.0,6.64756958368979e-54
1.7690071e-21,2.5999932890465023e-57,0.0,1.8196609976685964e-54
1.336968e-21,6.631678423121817e-58,0.0,4.981017655776654e-55
8.649188e-22,1.691510470160789e-58,0.0,1.3634702792963499e-55
2.220287e-22,4.314454785213606e-59,0.0,3.73227185888101e-56
1.1978791e-21,1.100467329172556e-59,0.0,1.0216470017801876e-56
8.989514e-22,2.8069093381777586e-60,0.0,2.7965878041890075e-57
2.4546556e-21,7.159449284762998e-61,0.0,7.655191404576154e-58
5.362849e-22,1.8261264574498102e-61,0.0,2.0954806193789734e-58
1.3576175e-22,4.657813340050196e-62,0.0,5.736027741341637e-59
2.5726533e-21,1.1880461521294094e-62,0.0,1.570141663213847e-59
1.1151918e-22,3.030292449577391e-63,0.0,4.2980002080382364e-60
3.5434912e-22,7.729221893869244e-64,0.0,1.1765056759582852e-60
3.9789033e-23,1.971455629406305e-64,0.0,3.2204875257412896e-61
4.184533e-22,5.028497502187973e-65,0.0,8.81554599811637e-62
3.504866e-23,1.2825947869354478e-65,0.0,2.4131082832565066e-62
6.2207495e-23,3.271453126422359e-66,0.0,6.605480350241935e-63
3.1886613e-23,8.344338888161464e-67,0.0,1.8081397739246965e-63
1.261943e-23,2.128350576632851e-67,0.0,4.949480232620339e-64
3.396942e-23,5.4286819336642176e-68,0.0,1.3548374371482481e-64
1.457756e-22,1.3846679142266165e-68,0.0,3.7086408972819413e-65
5.695495e-23,3.5318061660587247e-69,0.0,1.015178421253444e-65
1.9101331e-23,9.008408923505232e-70,0.0,2.7788811468210667e-66
7.518814e-23,2.297731741706783e-70,0.0,7.606722391343744e-67
5.8356774e-23,5.860714363300206e-71,0.0,2.082213037616325e-67
2.9329628e-24,1.4948643579550002e-71,0.0,5.699709955174937e-68
6.1431383e-24,3.8128789600759286e-72,0.0,1.5602002766398186e-68
1.3691628e-23,9.725327844512922e-73,0.0,4.2707873249179295e-69
4.6575953e-24,2.480592819064334e-73,0.0,1.1690566043201885e-69
3.968518e-24,6.3271293599272205e-74,0.0,3.200096937936176e-70
2.0085324e-24,1.6138305984596495e-74,0.0,8.759730174180447e-71
5.985401e-24,4.116320454928376e-75,0.0,2.3978296349339464e-71
7.825184e-25,1.0499301539972262e-75,0.0,6.563657605704037e-72
9.892148e-25,2.678006584625395e-76,0.0,1.796691497063061e-72
6.1622197e-24,6.83066320173134e-77,0.0,4.918142489354374e-73
2.1895262e-24,1.7422645651191795e-77,0.0,1.3462592540306258e-73
1.19247e-24,4.443910825672876e-78,0.0,3.685159555637478e-74
1.7529426e-24,1.1334870617185338e-78,0.0,1.0087507966869864e-74
1.7180742e-24,2.891131189359043e-79,0.0,2.7612865995448153e-75
2.778717e-24,7.374269928949789e-80,0.0,7.55856026073772e-76
7.8927575e-25,1.880919730836186e-80,0.0,2.0690294598402565e-76
1.8386736e-24,4.797571919574031e-81,0.0,5.663622115872429e-77
9.34917e-25,1.223693703997294e-81,0.0,1.5503218341741656e-77
1.2573968e-24,3.121216953711809e-82,0.0,4.2437467407673483e-78
5.0240883e-24,7.961138674093859e-83,0.0,1.1616546966434768e-78
4.3130966e-24,2.030609532374242e-83,0.0,3.179835453587515e-79
1.0137246e-24,5.179378530846235e-84,0.0,8.70426774936493e-80
5.723283e-24,1.3210792886619258e-84,0.0,2.3826477237102498e-80
2.9595091e-24,3.3696137027589514e-85,0.0,6.522099662795685e-81
3.0740117e-24,8.594712371368153e-86,0.0,1.7853157052188944e-81
8.8000085e-24,2.192212142479914e-86,0.0,4.88700316170113e-82
3.376671e-23,5.591570572676841e-87,0.0,1.3377353838686255e-82
1.8750323e-23,1.426215139646873e-87,0.0,3.661826886625576e-83
1.2035712e-23,3.637778685111317e-88,0.0,1.0023638687672483e-83
6.5496723e-24,9.278707955047223e-89,0.0,2.743803452532736e-84
2.4548498e-23,2.3666756217859937e-89,0.0,7.510703069723964e-85
7.843751e-23,6.0365662179391365e-90,0.0,2.0559293541776736e-85
3.801348e-23,1.5397180487313567e-90,0.0,5.627762767520475e-86
8.7247385e-23,3.927285122034919e-91,0.0,1.540505937284878e-86
1.1608155e-22,1.0017138165305656e-91,0.0,4.216877364671763e-87
9.4968793e-23,2.5550234807202008e-92,0.0,1.1542996543084871e-87
7.954123e-23,6.516976085686619e-93,0.0,3.159702255273925e-88
5.911205e-23,1.662253894020564e-93,0.0,8.649156486115494e-89
9.6351054e-23,4.239831436937693e-94,0.0,2.3675619370923417e-89
7.2148745e-23,1.0814335089428136e-94,0.0,6.480804844919522e-90
2.26738e-22,2.7583606840489425e-95,0.0,1.7740119394517111e-90
2.790053e-22,7.035618556655333e-96,0.0,4.8560609933877777e-91
3.778219e-22,1.7945415463975117e-96,0.0,1.3292654827785716e-91
6.5448086e-22,4.5772512193692746e-97,0.0,3.638641948922182e-92
5.029865e-22,1.16749755765067e-97,0.0,9.960173798225137e-93
4.052247e-22,2.9778801332824854e-98,0.0,2.7264310004515976e-93
5.753585e-22,7.595536307624432e-99,0.0,7.46314888757072e-94
3.918668e-22,1.9373570868632494e-99,0.0,2.0429121921230487e-94
7.186832e-22,4.941523981988769e-100,0.0,5.592130463423577e-95
1.5464025e-21,1.2604108674723504e-100,0.0,1.5307521899632585e-95
