NN,QBD,Simulation,Whitt1993
0.013988234,0.013718714968181377,0.013274531622287356,0.4231732363388275
0.07076428,0.0725625700636281,0.07115653832550985,0.1108713879207728
0.11382664,0.12128204476236273,0.11913042587057818,0.014524151817621239
0.11758331,0.12302335311100071,0.12204849600263046,0.08007168806200883
0.104189724,0.10725996883667788,0.10747467333311729,0.06486492452142675
0.088920705,0.09050579780626003,0.09169626543008905,0.05268130466932602
0.075261876,0.07597406732935301,0.0771008283632108,0.04290282926260382
0.06390628,0.06373806703585887,0.06458875450237477,0.03503987245738019
0.053922694,0.053470585732591856,0.054610063719542225,0.028704277270653333
0.045677066,0.04485711884434275,0.04662735758036887,0.023588117088413702
0.038758855,0.037631206630239424,0.039346074776804324,0.019446926841828208
0.032791533,0.0315693014054558,0.03345730282722448,0.01608646044046996
0.02781862,0.026483891831218357,0.027421645461706615,0.01335223049045015
0.02357063,0.022217676535326795,0.022155550390369587,0.011121243566973459
0.019953942,0.0186386938044027,0.01794715136671567,0.009295468287364215
0.016861763,0.015636239287778925,0.014847469048960567,0.007796671182930815
0.014259347,0.01311744168499076,0.012001446509023631,0.006562332446390909
0.012064001,0.011004390070542564,0.009943271803716342,0.005542414411170763
0.01019693,0.009231723969713923,0.008320045352893757,0.004696803548686382
0.008613489,0.007744611641959805,0.007255517391937341,0.003993284568566693
0.007284446,0.006497054036878667,0.006046536835810106,0.003405935018021337
0.0061585926,0.005450461961116433,0.005113794798798575,0.002913852289849113
0.0052095326,0.004572462445433097,0.004255781621247611,0.0025001434959712084
0.004399267,0.0038358973907256623,0.003663203230909671,0.0021511232949929975
0.0037072394,0.003217983519333694,0.0029294427723011154,0.0018556763060610516
0.003134418,0.002699607647415268,0.002202495660392476,0.0016047498499178812
0.0026543592,0.0022647354799045097,0.0019191740905995511,0.001390949946196715
0.0022438327,0.0018999156410188288,0.0018032708964835636,0.0012082191694058504
0.0018971266,0.0015938635990902492,0.0015791675332678776,0.0010515794446653418
0.0016028965,0.0013371126157699484,0.0013001793504393443,0.0009169264003554463
0.0013562264,0.001121720922839093,0.0011094120391225528,0.0008008646873514396
0.0011445148,0.000941026069079788,0.0009366240101606603,0.0007005758803331248
0.00096717326,0.0007894388387144167,0.0007613018884434737,0.0006137123194924454
0.0008156223,0.0006622703669412646,0.0005940658335717721,0.0005383116283994225
0.000690421,0.0005555871049399732,0.0004961661037542224,0.0004727277327926368
0.0005815913,0.00046608914815443755,0.0005334041099830651,0.00041557506634989217
0.0004900199,0.0003910081643287963,0.0005104107453651198,0.000365683330965255
0.0004148893,0.00032802176402767507,0.0003981390026470225,0.0003220607185012224
0.0003510652,0.000275181664967356,0.0002397367790720087,0.00028386392821965097
0.00029640115,0.00023085342815185064,0.00025263840013004305,0.00025037365265629297
0.00025106035,0.000193665901744521,0.00025959947742468947,0.00022097447316717707
0.0002114239,0.00016246880888356338,0.00020941184880719142,0.0001951383194053749
0.00017849614,0.00013629716755644941,0.00016390268930223622,0.0001724108161632954
0.00015105534,0.00011434144197625268,0.00010895863142974152,0.00015239997548369943
0.00012856766,9.592250218841845e-05,0.0001144814708370514,0.00013476679892652883
0.000108875196,8.047061736372109e-05,0.00016262519414412326,0.00011921744008703484
9.260178e-05,6.750783300229894e-05,0.00015672450717869258,0.00010549664540584298
7.8515346e-05,5.663318694409412e-05,0.00016910998994688195,9.338224556135888e-05
6.656029e-05,4.751030689039432e-05,0.00016841916484766606,8.268051311149755e-05
5.7074518e-05,3.985700580558341e-05,0.00016838461458024845,7.322223678841945e-05
4.8845945e-05,3.3436553366223174e-05,0.00017206404708402305,6.4859390714952e-05
4.1889627e-05,2.805035346773773e-05,0.00015282119915344407,5.746229920531023e-05
3.579328e-05,2.3531801290854817e-05,0.00018720476036536706,5.0917215845777694e-05
3.056156e-05,1.974112991585543e-05,0.00019731253632697493,4.512425010369729e-05
