NN,QBD,Simulation,Whitt1993
0.027644249,0.024883428842614953,0.025446370132420196,0.45901329889163145
0.053968254,0.05023314231489241,0.051053772199031316,0.06885199483374471
0.052439053,0.049492648461354205,0.049648534817182004,0.005163899612530854
0.04944801,0.04672578866056459,0.04676138807449441,0.02494119705372395
0.04640433,0.044230489834081115,0.04444294378842689,0.02360907242923551
0.04360719,0.04186966252113241,0.04205135983676556,0.02234809739758121
0.041027028,0.03963484422689269,0.04032592863480243,0.02115447181539052
0.038705055,0.037519310594577936,0.03823105900833418,0.02002459850727996
0.036507905,0.03551669485992498,0.03559865439637959,0.018955072425208483
0.034484696,0.033620969944282444,0.034080590769026184,0.017942670386838316
0.03254538,0.031826430484454715,0.031840480727074766,0.01698434136197629
0.030704573,0.030127675645900895,0.029773661824626874,0.016077197277822242
0.028988164,0.028519592866939884,0.028086254937446885,0.01521850431531474
0.027284682,0.026997342471943186,0.026405289327634536,0.014405674670344377
0.025668148,0.02555634310587522,0.02485834384369721,0.013636258755005624
0.024213009,0.024192257946276514,0.023670655410361313,0.012907937815384693
0.022894245,0.02290098165119057,0.022013169295469703,0.012218516943635793
0.021619245,0.021678628003753052,0.02122255444437749,0.01156591846328674
0.020409033,0.020521518216258364,0.01987050954659641,0.010948175667839424
0.019258061,0.019426169858503803,0.01919147424216294,0.010363426893795458
0.018196212,0.01838928637708987,0.017966800409748355,0.00980990991024517
0.017149907,0.017407747174134333,0.01722688464503367,0.009285956608112078
0.016179744,0.016478598215540798,0.016365207959756562,0.008789987973048096
0.015270379,0.015599043140556643,0.015761805718607604,0.008320509326829458
0.014410159,0.014766434845863588,0.01513409284997434,0.00787610582291262
0.013586551,0.013978267518872541,0.01365239127227695,0.0074554381825752795
0.012820739,0.013232169096246058,0.01284577711933609,0.007057238658792719
0.012103677,0.012525894124951736,0.011689463940274814,0.0066803072156859855
0.011430746,0.011857317004361143,0.010851058966777554,0.006323507912028088
0.010790263,0.011224425589055797,0.010080599080351818,0.005985765477909339
0.010185222,0.010625315133087192,0.00934941020755458,0.005666062074245108
0.009599175,0.010058182557465612,0.008698633410282356,0.005363434225360244
0.009071184,0.009521321023625145,0.008314442382773946,0.005076969915406055
0.008562652,0.009013114796533273,0.007777738529851165,0.004805805839859425
0.008075277,0.00853203438198507,0.007376301501648759,0.004549124803821052
0.0076365964,0.008076631923447243,0.007158960336276235,0.004306153259272177
0.0072136293,0.0076455368445983935,0.007037614981995591,0.004076158973867935
0.006806404,0.007237451724451286,0.006916061844574055,0.003858448824241886
0.006429801,0.006851148392642971,0.006788690779207557,0.0036523667071715004
0.00607073,0.0064854642331411225,0.006642619231160822,0.003457291562309579
0.0057426817,0.006139298685242283,0.006416343390729963,0.0032726355005227993
0.005411133,0.005811609931331415,0.006130641572004131,0.0030978420321968454
0.0051084035,0.005501411761434285,0.005644636805458879,0.0029323843901688505
0.004821896,0.005207770605126241,0.005303664671255904,0.002775763942233045
0.0045413123,0.00492980272186465,0.004969964946984131,0.002627508688435447
0.0042882287,0.004666671541289018,0.004795219325494368,0.002487171838628971
0.0040411092,0.004417585145484191,0.004560424376286957,0.002354330466002185
0.0038019666,0.00418179388562928,0.004331862921306291,0.002228584232523925
0.00359406,0.0039585881258593645,0.00413280667233222,0.002109554182462694
0.0033921492,0.003747296107549944,0.004080860887109342,0.0019968816003449264
0.0031865155,0.0035472819275964847,0.003904037434210663,0.0018902269299104057
0.003004125,0.00335794362460451,0.003581557999547033,0.0017892687508069343
0.0028364616,0.0031787113672304464,0.0034095135588888587,0.0016937028099403668
0.0026730744,0.003009045739220861,0.0032773634812818557,0.0016032411045608349
0.002515927,0.002848436115988761,0.0032117040087601373,0.001517611014321896
0.0023738458,0.0026963991278411096,0.0030236602662533168,0.001436554479696938
0.0022373663,0.002552477205232496,0.002612872996710793,0.001359827224276864
0.002104888,0.0024162372016667587,0.0024090377354962175,0.0012871980186053384
0.001983305,0.0022872690901020723,0.0023506506729057018,0.0012184479833330384
0.0018777425,0.002165184728936182,0.0021975144980686556,0.0011533699295908715
0.0017649687,0.002049616693857931,0.00201424976780234,0.0010917677345942567
0.0016669864,0.001940217172049405,0.0018361796160583123,0.0010334557505967676
0.0015669762,0.0018366569154107028,0.0018419975440032747,0.000978258245411924
0.0014793165,0.0017386242496569664,0.0018621525086697515,0.0009260088728170547
0.0013913907,0.0016458241363054482,0.0018004409158249718,0.000876550171243218
0.0013205202,0.0015579772847295866,0.0017140031292141018,0.0008297330892403996
0.0012438189,0.001474819311607722,0.0016107349081910193,0.0007854165362879032
0.0011726429,0.0013960999452367492,0.0015471532670782158,0.0007434669575962375
0.001103939,0.0013215822723160013,0.001405860731271986,0.0007037579316190911
0.0010377398,0.0012510420249344989,0.0013296043185648003,0.0006661697890624423
0.0009823462,0.001184266905615681,0.0013293965354239088,0.0006305892522426248
0.0009248235,0.0011210559483882812,0.0013539149460491074,0.0005969090937065
0.000872341,0.0010612189139604271,0.0013503826326539518,0.0005650278130849356
0.0008241086,0.0010045757171766865,0.001244205447658388,0.0005348493312057385
0.00077826495,0.0009509558850349386,0.0011022895624294836,0.0005062827005442018
0.00073043484,0.0009001980436319171,0.0011293013707453804,0.00047924183113866775
0.00069281145,0.0008521494324933467,0.001049097078361256,0.00045364523114510693
0.0006544214,0.0008066654448269968,0.0009368941822798382,0.00042941576124883675
0.00061082316,0.0007636091923150076,0.0009227649286992151,0.0004064804021932611
0.00057892554,0.0007228510931356851,0.0009273361577988285,0.00038477003472504206
0.00054525444,0.0006842684819748806,0.0009597503277779047,0.0003642192312925352
0.0005176761,0.0006477452408532473,0.0009115446390910734,0.0003447660588697387
0.00048537645,0.0006131714496583139,0.0008209511896623731,0.0003263518923115367
0.00045595726,0.000580443055329618,0.0007561228497042207,0.00030892123767775327
0.00043247436,0.0005494615587012823,0.0007629796933536407,0.0002924215649935772
0.0004089543,0.0005201337180595559,0.0007072938115947148,0.0002768031499423546
0.00038438794,0.0004923712685231498,0.0006659449665573035,0.0002620189240136669
0.00036433781,0.0004660906564018164,0.0006707239787978083,0.0002480243326550914
0.0003404407,0.000441212787733698,0.0006420499053547793,0.00023477720100016435
0.00032106705,0.00041766279024464605,0.0006445433030454775,0.0002222376067678942
0.0003019237,0.0003953697880131048,0.0006200248924202788,0.0002103677599507909
0.00028443962,0.0003742666881623919,0.0006428810379183454,0.00019913188892883128
0.00027066265,0.0003542899789384064,0.0006366475436915999,0.00018849613266614675
0.00025558705,0.0003353795385650606,0.0005481319256718148,0.00017842843866555257
0.00023606198,0.00031747845430216826,0.0005017962852530072,0.0001688984663733879
0.00022407307,0.00030053285116122576,0.000427409920813845,0.0001598774957435629
0.00021051876,0.0002844917297635924,0.0003808664972541458,0.00015133834068525555
0.00019845225,0.000269306812853087,0.0003821131960994949,0.000143255267133421
0.00018756856,0.00025493240000106713,0.00034242661618921565,0.00013560391549520418
0.0001785367,0.00024132523006671166,0.00039437240141209425,0.0001283612272385377
0.00016552031,0.00022844435099856882,0.0003823209792403864,0.00012150537540168765
0.00015556856,0.0002162509965855242,0.00033951765221673446,0.00011501569881432702
0.00014596283,0.00020470846978626046,0.000340141001639409,0.00010887263983190203
0.00013819837,0.00019378203228607668,0.00035717921919251316,0.000103057685395644
0.00013190327,0.00018343879994867914,0.0003058567833923091,9.755331124060232e-05
0.00012189336,0.00017364764384829542,0.00031479145845064423,9.234292908356031e-05
0.00011672143,0.0001643790965842588,0.00025162538361962386,8.741083663167724e-05
0.00010865993,0.00015560526359610795,0.00030357116884250246,8.274217026119893e-05
0.00010444189,0.00014729973921229656,0.0002796761076399783,7.832286022362794e-05
9.6720214e-05,0.00013943752717985358,0.0002362494311936518,7.413958824435929e-05
9.236821e-05,0.00013199496543582013,0.00022378244274016095,7.017974738599929e-05
8.634648e-05,0.0001249496548940567,0.00024061287715237362,6.643140405540886e-05
8.234973e-05,0.00011828039203309675,0.00022274352703570337,6.288326203997426e-05
7.8178244e-05,0.00011196710508216471,0.0002470541545200106,5.952462846472244e-05
7.264432e-05,0.00010599079361330287,0.0002229513101765949,5.6345381567687755e-05
6.7124616e-05,0.00010033347135780544,0.0001855503448161223,5.333594019641617e-05
6.367595e-05,9.497811207485936e-05,0.0001867970436614714,5.048723493367978e-05
6.107556e-05,8.990859830947897e-05,0.00021048432172310404,4.779068076538472e-05
5.6645826e-05,8.510967288551693e-05,0.00019677063442426407,4.5238151208302785e-05
5.3659813e-05,8.056689298776448e-05,0.00016975882610836723,4.282195381965685e-05
5.2085365e-05,7.626658669494744e-05,0.00017910906744848538,4.053480701475421e-05
4.886427e-05,7.219581183279944e-05,0.00018222581456185807,3.836981812280451e-05
4.5532437e-05,6.834231702337727e-05,0.00015105834342813093,3.6320462614789756e-05
4.3532626e-05,6.46945048133922e-05,0.00015126612656902243,3.438056444078655e-05
4.1151765e-05,6.124139677058903e-05,0.00013505904157948433,3.254427741748407e-05
3.940564e-05,5.797260044312652e-05,0.00013817578869285705,3.080606760980603e-05
3.651936e-05,5.487827808252108e-05,0.00013568239100215888,2.916069665354107e-05
3.559677e-05,5.194911703602188e-05,9.952812448703537e-05,2.760320596872169e-05
3.3446002e-05,4.917630171931082e-05,7.584084642540274e-05,2.6128901816176207e-05
3.093086e-05,4.6551487085176455e-05,5.776371316784099e-05,2.4733341152219537e-05
2.9625553e-05,4.406677350831335e-05,3.6985399078689555e-05,2.3412318238853576e-05
2.8226405e-05,4.171468301066039e-05,3.6569832796906524e-05,2.216185196912495e-05
2.6478563e-05,3.9488136755725944e-05,2.971298914748655e-05,2.0978173869443245e-05
2.5288935e-05,3.7380433744166877e-05,2.2648362357175065e-05,1.98577167427027e-05
2.3741242e-05,3.538523064650388e-05,2.908963972481201e-05,1.87971039179818e-05
2.3339855e-05,3.349652271227768e-05,2.2232796075392035e-05,1.7793139074422982e-05
2.165078e-05,3.170862569819061e-05,1.2674771594382375e-05,1.6842796608625122e-05
2.0912923e-05,3.0016158760844303e-05,7.4801930720945164e-06,1.594321251651957e-05
1.988958e-05,2.8414028262587938e-05,1.0389157044575718e-06,1.5091675762250716e-05
1.8259338e-05,2.6897412441738982e-05,0.0,1.4285620108049956e-05
1.7444921e-05,2.546174690104013e-05,0.0,1.3522616380481105e-05
1.7130675e-05,2.410271087067855e-05,0.0,1.2800365149750383e-05
1.5692549e-05,2.281621420452475e-05,0.0,1.2116689800018914e-05
1.533191e-05,2.1598385070455e-05,0.0,1.1469529969834134e-05
1.4648883e-05,2.0445558297710164e-05,0.0,1.085693534291173e-05
1.3751395e-05,1.935426434622126e-05,0.0,1.0277059770555745e-05
1.2904252e-05,1.8321218864703938e-05,0.0,9.728155708003834e-06
1.2337326e-05,1.7343312806095848e-05,0.0,9.208568947930713e-06
1.2086314e-05,1.6417603070588546e-05,0.0,8.716733635238433e-06
1.1705077e-05,1.5541303648093173e-05,0.0,8.251167548109748e-06
1.0832821e-05,1.4711777233482337e-05,0.0,7.810467631103326e-06
1.0111687e-05,1.3926527289373477e-05,0.0,7.393305766829089e-06
9.942414e-06,1.3183190532565984e-05,0.0,6.998424773460933e-06
9.407554e-06,1.2479529821519213e-05,0.0,6.624634616024794e-06
8.963902e-06,1.181342742346562e-05,0.0,6.270808820044103e-06
8.715912e-06,1.1182878640895817e-05,0.0,5.9358810767346534e-06
8.415428e-06,1.0585985778233767e-05,0.0,5.6188420295180904e-06
7.997668e-06,1.0020952430544363e-05,0.0,5.31873623216968e-06
7.6064835e-06,9.48607807708463e-06,0.0,5.034659269433273e-06
7.661888e-06,8.979752963427385e-06,0.0,4.765755031425993e-06
6.992134e-06,8.50045325675465e-06,0.0,4.511213133618633e-06
6.727759e-06,8.04673645974014e-06,0.0,4.270266474616483e-06
6.392291e-06,7.617237069218576e-06,0.0,4.04218892438059e-06
6.1580618e-06,7.210662466576092e-06,0.0,3.826293135922519e-06
5.8213354e-06,6.825789027493541e-06,0.0,3.6219284738778627e-06
5.780304e-06,6.461458439334583e-06,0.0,3.428479053715884e-06
5.423039e-06,6.1165742150954015e-06,0.0,3.2453618856761957e-06
5.355465e-06,5.790098393424435e-06,0.0,3.072025117838904e-06
5.058045e-06,5.481048414780547e-06,0.0,2.9079463730334617e-06
4.7009453e-06,5.188494164328129e-06,0.0,2.7526311745742387e-06
4.5585593e-06,4.9115551726694425e-06,0.0,2.605611456078515e-06
4.465578e-06,4.64939796598957e-06,0.0,2.4664441508760113e-06
4.12471e-06,4.4012335576389576e-06,0.0,2.3347098567589276e-06
4.1826506e-06,4.166315073604248e-06,0.0,2.210011572048488e-06
3.8088806e-06,3.9439355047210365e-06,0.0,2.0919734991689574e-06
3.7254658e-06,3.7334255788636233e-06,0.0,1.980239912123498e-06
3.7159355e-06,3.5341517467079066e-06,0.0,1.8744740844588367e-06
3.4863235e-06,3.345514275005399e-06,0.0,1.774357274487993e-06
3.3095064e-06,3.166945441629885e-06,0.0,1.67958776471289e-06
3.1148757e-06,2.9979078269645473e-06,0.0,1.5898799525519872e-06
3.0266458e-06,2.83789269648733e-06,0.0,1.5049634896327067e-06
2.9141631e-06,2.6864184696867834e-06,0.0,1.424582467054785e-06
2.8208265e-06,2.5430292707004396e-06,0.0,1.348494644169202e-06
2.643896e-06,2.40729355631374e-06,0.0,1.2764707185485047e-06
2.6736102e-06,2.278802817190338e-06,0.0,1.2082936349484602e-06
2.4580775e-06,2.1571703484250215e-06,0.0,1.1437579311784935e-06
2.341942e-06,2.042030085719108e-06,0.0,1.0826691189095842e-06
2.4306753e-06,1.933035503675672e-06,0.0,1.0248430975535914e-06
2.2190513e-06,1.8298585728989363e-06,0.0,9.701055994476492e-07
2.0926532e-06,1.7321887727591004e-06,0.0,9.182916646715965e-07
2.0221908e-06,1.6397321568514438e-06,0.0,8.692451439157343e-07
1.9722165e-06,1.5522104683371109e-06,0.0,8.228182279007207e-07
1.9557565e-06,1.4693603025031088e-06,0.0,7.78871001931435e-07
1.7640148e-06,1.390932314021174e-06,0.0,7.372710242423956e-07
1.7520391e-06,1.3166904665196672e-06,0.0,6.978929268640075e-07
1.6960419e-06,1.2464113222100233e-06,0.0,6.606180378067863e-07
1.6783265e-06,1.179883369429814e-06,0.0,6.25334023424956e-07
1.5723325e-06,1.1169063860786033e-06,0.0,5.919345498816268e-07
1.4803908e-06,1.0572908370307983e-06,0.0,5.603189626953228e-07
1.4533588e-06,1.0008573037119467e-06,0.0,5.303919834021291e-07
1.4236481e-06,9.474359441217484e-07,0.0,5.020634224192975e-07
1.3244131e-06,8.96865981678657e-07,0.0,4.752479072449836e-07
1.2710982e-06,8.489952213477108e-07,0.0,4.4986462517500307e-07
1.2335814e-06,8.036795915953308e-07,0.0,4.258370797612434e-07
1.1850979e-06,7.607827107925561e-07,0.0,4.030928602777802e-07
1.133106e-06,7.201754767617677e-07,0.0,3.8156342349995195e-07
1.095614e-06,6.817356782316014e-07,0.0,3.6118388713874476e-07
1.0452379e-06,6.453476270306884e-07,0.0,3.418928343079771e-07
9.952057e-07,6.109018099132765e-07,0.0,3.236321284350086e-07
9.82001e-07,5.782945589688676e-07,0.0,3.063467380571834e-07
9.4696946e-07,5.474277396239369e-07,0.0,2.899845709760027e-07
9.130658e-07,5.182084552967514e-07,0.0,2.7449631726922356e-07
8.6903776e-07,4.905487678164107e-07,0.0,2.598353006877789e-07
