NN,QBD,Simulation,Whitt1993
0.33831337,0.3399999999999993,0.3415163328723213,0.5370504042084908
0.24288395,0.24415994572447086,0.2449411441605482,0.1638003732835897
0.15408768,0.15366042876037952,0.15402598690466682,0.11785723652695188
0.09724645,0.09687783800427015,0.09696185012197839,0.06993219998779672
0.061458964,0.061080543055545486,0.06120995871753584,0.0420236532761444
0.038873073,0.038510715912481834,0.038498530586617945,0.02559016347388251
0.024611725,0.024280649403528677,0.024258788223716632,0.015795654394989655
0.015574432,0.015308724378246,0.01496876916070897,0.009882188025428697
0.009864954,0.009652008815523855,0.009045962267504823,0.0062637110720552645
0.006248668,0.006085502088425976,0.00560587599599964,0.004019308801596647
0.003960659,0.003836852656897099,0.0034199387257406043,0.002608474155280184
0.0025110894,0.002419100034282636,0.0022143724589622354,0.0017101911441613168
0.0015941283,0.0015252201476506156,0.0013936100272477696,0.0011313641597417929
0.0010116593,0.0009616371649919013,0.0007740372723881028,0.0007542880759725633
0.000642053,0.0006063033185852554,0.0004378161717919784,0.0005062340606302179
0.00040757583,0.00038226862221011346,0.0002583458350521857,0.0003416551150556308
0.0002587928,0.00024101682284602318,0.00016318083165353767,0.00023165402424095807
0.00016449454,0.0001519588726873395,0.00012231417854240652,0.00015767137680443267
0.00010422733,9.580866063925909e-05,5.358389831004958e-05,0.00010765258239483984
6.617407e-05,6.0406472430046435e-05,4.27242282525462e-05,7.368858511541032e-05
4.222215e-05,3.808572092643106e-05,2.6148942375304196e-05,5.0543905079197915e-05
2.6828566e-05,2.401269400668549e-05,1.2002793221451106e-05,3.4726121536435707e-05
1.694629e-05,1.5139780984388532e-05,4.143821469310501e-06,2.3890251447787264e-05
1.0868859e-05,9.545491571726029e-06,1.0002327684542588e-05,1.6453069849344702e-05
6.8812274e-06,6.018343953578186e-06,1.3717477967372693e-05,1.1340754983025907e-05
4.371468e-06,3.7945100754011426e-06,9.28787570707526e-06,7.82223821584325e-06
2.7904462e-06,2.3924034291460393e-06,4.143821469310501e-06,5.39826529525729e-06
1.7836098e-06,1.5083881855774618e-06,1.000232768454259e-06,3.7270361817522338e-06
1.1353046e-06,9.510247689294631e-07,3.2864790963497075e-06,2.5740735606105467e-06
7.322364e-07,5.996123012400059e-07,3.1435887008562423e-06,1.778262179195347e-06
4.6593786e-07,3.78049997796642e-07,0.0,1.2287509835160308e-06
3.0351234e-07,2.3835701925807213e-07,0.0,8.491920892358815e-07
1.9374265e-07,1.502818911803142e-07,0.0,5.869575123695779e-07
1.231232e-07,9.475133934394065e-08,0.0,4.057456767845424e-07
8.4904094e-08,5.973984115423899e-08,0.0,2.805033179028252e-07
5.2102077e-08,3.7665416086405256e-08,0.0,1.939328235451317e-07
3.3545604e-08,2.374769570108524e-08,0.0,1.340873443766272e-07
2.1546184e-08,1.4972702009122163e-08,0.0,9.271341998522585e-08
1.3979942e-08,9.440149826567217e-09,0.0,6.410795826021555e-08
9.482098e-09,5.9519269597259475e-09,0.0,4.43294968190268e-08
6.1801892e-09,3.752634776432837e-09,0.0,3.0653691140949454e-08
4.1136596e-09,2.366001441311628e-09,0.0,2.1197272183312943e-08
2.5878055e-09,1.491741976982367e-09,0.0,1.4658276085929337e-08
1.6843572e-09,9.405294887130905e-10,0.0,1.0136554276780496e-08
1.1838439e-09,5.929951243500896e-10,0.0,7.009731653568472e-09
7.6798734e-10,3.7387792910579055e-10,0.0,4.8474716537420105e-09
4.960674e-10,2.357265686216825e-10,0.0,3.3522115297933607e-09
3.2797814e-10,1.4862341643715971e-10,0.0,2.318191645075844e-09
2.1796359e-10,9.370568639169349e-11,0.0,1.6031297351904569e-09
1.4951315e-10,5.908056666057768e-11,0.0,1.1086363690497829e-09
9.983079e-11,3.724974962932855e-11,0.0,7.66673513270345e-10
6.9024786e-11,2.3485621852938668e-11,0.0,5.301911809119792e-10
