NN,QBD,Simulation,Whitt1993,Baron2024
0.057403818,0.05000000000000289,0.04958321814901432,0.491762686832106,0.04999959468841553
0.13628033,0.12132134566345722,0.1204921621573505,0.042783353754393225,0.12106706947088242
0.1295726,0.11964125006305848,0.11962515687126049,0.07737286980853218,0.11943922936916351
0.11075223,0.10421162381418546,0.10337002353670031,0.06366273942334066,0.10399386286735535
0.09284277,0.08908051777348594,0.08793125536408666,0.0524916533825961,0.08892207592725754
0.0777087,0.07597407772646428,0.07428685306392589,0.04337609394553593,0.07592635601758957
0.064898126,0.06478293402236043,0.06260118558008988,0.03592616435769253,0.06478319317102432
0.05432927,0.05523969688410986,0.053312399338771736,0.02982728736610693,0.05525018647313118
0.045317218,0.047102302805378596,0.045654313632416274,0.024825500725082956,0.047107208520174026
0.037996724,0.04016364054261813,0.039020997317119256,0.020715640612061225,0.040167778730392456
0.031755175,0.034247116725760245,0.0333790963200043,0.017331843887632526,0.034258462488651276
0.026551658,0.029202158736023814,0.029229576796686484,0.014539912475690251,0.029220616444945335
0.022157798,0.02490037575226741,0.025172983557682615,0.012231173281184808,0.024929184466600418
0.01835756,0.021232290331708197,0.021595724071855994,0.010317539393510683,0.021268507465720177
0.015486138,0.018104552204900565,0.018437410519401586,0.008727536364641655,0.018145717680454254
0.012937898,0.015437562571869698,0.015485048714991288,0.007403103927683635,0.015481383539736271
0.010777813,0.013163448367194495,0.013396733374701545,0.006297020899799864,0.013209627941250801
0.009039135,0.01122433493688565,0.011697542285656615,0.005370831011567378,0.011272026225924492
0.0075373445,0.009570873167958722,0.009961953962983619,0.004593171481311372,0.00961801502853632
0.0062954146,0.008160983587199366,0.008657037168748305,0.003938425477989384,0.008205904625356197
0.005255701,0.006958785467297362,0.007460662661492717,0.003385635128549824,0.007001296617090702
0.0043992396,0.00593368368683205,0.0063919917107358995,0.0029176241785544366,0.005973277147859335
0.0036674212,0.0050595901053192005,0.005248827656444332,0.002520289412520597,0.005096124485135078
0.003060517,0.0043142596378458655,0.0050279072296200026,0.0021820279677461623,0.004347923211753368
0.0025618733,0.0036787241328458736,0.004314091482719066,0.0018932741213384286,0.0037097518797963858
0.0021354912,0.0031368096455918764,0.0038547512800294515,0.0016461243069126519,0.0031651316676288843
0.0017901158,0.002674724822343855,0.0032737050840010184,0.0014340332754106627,0.0027007341850548983
0.0014925849,0.0022807099198116844,0.002661766839636986,0.0012515676546897823,0.00230467994697392
0.0012524911,0.0019447375277166787,0.0024027982664708092,0.001094205846220415,0.001966649666428566
0.0010454631,0.0016582573780456284,0.0021657039853041717,0.0009581753538291852,0.0016781908925622702
0.0008730941,0.0014139787465670649,0.002165633472252271,0.0008403203727995317,0.0014321134658530354
0.0007311805,0.0012056849088768863,0.0018327705689075268,0.0007379938611543193,0.0012222520308569074
0.0006113936,0.0010280749290063804,0.0014653142910288587,0.0006489694355036514,0.0010431299451738596
0.0005119795,0.0008766287542207255,0.0013777270500339707,0.0005713693351519822,0.0008902295958250761
0.00042815122,0.0007474921827626943,0.0011032490134814082,0.0005036054233345085,0.0007597089279443026
0.0003578617,0.0006373787770491628,0.0010051404580384293,0.000444330778105055,0.0006483683246187866
