NN,QBD,Simulation,Whitt1993
0.43076319,0.4302973166499628,0.4302396441238673,0.44576475030282203
0.3730432,0.3752664667156603,0.3748676704776461,0.3588406239937717
0.14956166,0.14857511661879086,0.14901906671920132,0.14443335115749312
0.036813296,0.036271566214705946,0.036425877272461105,0.038756282560594
0.007777621,0.007602878901661266,0.007518515049868211,0.010282208806280306
0.0016245084,0.0015760169252353959,0.0015747467151522405,0.0012002883735095146
0.0003313188,0.00032579926664853077,0.0002807759539039772,0.0004380527861096314
6.761891e-05,6.731251204742823e-05,6.280514758378438e-05,0.00017229097682906904
1.3976018e-05,1.390565999910059e-05,9.605493159872904e-06,6.79295642850282e-05
2.920904e-06,2.8726134931844558e-06,9.236051115262409e-07,2.678479674827694e-05
6.1200257e-07,5.934179691732905e-07,3.694420446104963e-07,1.056133750824981e-05
1.2839482e-07,1.225868149164725e-07,0.0,4.1643720269366815e-06
2.7222365e-08,2.5323675613024956e-08,0.0,1.6420263442848447e-06
5.9080145e-09,5.231300939250176e-09,0.0,6.47456686886564e-07
1.3094802e-09,1.0806689243395348e-09,0.0,2.5529441890755117e-07
2.885718e-10,2.2324185428597014e-10,0.0,1.0066347548089771e-07
6.222855e-11,4.611673785084783e-11,0.0,3.9691957776651575e-08
1.3332903e-11,9.526679110650408e-12,0.0,1.5650676718811037e-08
2.8735658e-12,1.967997284835737e-12,0.0,6.171116152421678e-09
6.6963297e-13,4.065439035076925e-13,0.0,2.4332925183297015e-09
1.9258632e-13,8.3982811741005e-14,0.0,9.594556857329298e-10
6.360362e-14,1.734895691970628e-14,0.0,3.783167070752136e-10
2.3366e-14,3.583903657929788e-15,0.0,1.4917159070551621e-10
9.416619e-15,7.403537566418662e-16,0.0,5.88188759773437e-11
3.2040692e-15,1.5294040724586393e-16,0.0,2.319248695328288e-11
9.973796e-16,3.159404265688839e-17,0.0,9.144878104868679e-12
3.348458e-16,6.5266174543436655e-18,0.0,3.605857177859443e-12
1.0060532e-16,1.3482521327816237e-18,0.0,1.4218020008597125e-12
3.207466e-17,2.7851851686824487e-19,0.0,5.606214638952297e-13
8.867147e-18,5.75356510495142e-20,0.0,2.210549890842653e-13
2.9214321e-18,1.1885569329156843e-20,0.0,8.716274945936911e-14
7.9820303e-19,2.4552908622972233e-21,0.0,3.4368574646468035e-14
2.346988e-19,5.0720777873817675e-22,0.0,1.35516482735605e-14
6.2803585e-20,1.0477770058241386e-22,0.0,5.3434619509066015e-15
1.6544893e-20,2.16447124818349e-23,0.0,2.1069455939535544e-15
4.4814388e-21,4.47130998119969e-24,0.0,8.307759607284398e-16
1.2111332e-21,9.236719113157342e-25,0.0,3.275778448693426e-16
2.92821e-22,1.908098081638144e-25,0.0,1.2916508122737935e-16
7.4447965e-23,3.9417007755112257e-26,0.0,5.0930239849187356e-17
1.912901e-23,8.142665805903928e-27,0.0,2.0081970347152315e-17
5.1461866e-24,1.6820913154687083e-27,0.0,7.918390610727503e-18
1.2823953e-24,3.474821711980051e-28,0.0,3.1222489018837068e-18
3.5177963e-25,7.178198840342676e-29,0.0,1.2311135790784606e-18
1.0485502e-25,1.4828541681390518e-29,0.0,4.854323573232628e-19
3.2166657e-26,3.063242650244541e-30,0.0,1.9140766338781648e-19
1.0454782e-26,6.32796922036725e-31,0.0,7.547270603386279e-20
3.8521488e-27,1.3072158828396641e-31,0.0,2.9759149948624483e-20
1.4828714e-27,2.70041352105235e-32,0.0,1.1734136116271828e-20
5.990953e-28,5.578445978518436e-33,0.0,4.626810598854461e-21
2.9209048e-28,1.1523812665225222e-33,0.0,1.8243674784022816e-21
1.589238e-28,2.3805600852744076e-34,0.0,7.193544289614854e-22
1.0347249e-28,4.917700837590749e-35,0.0,2.836439481587821e-22
8.2368106e-29,1.0158862058402144e-35,0.0,1.1184179326351156e-22
6.6236155e-29,2.098592039856638e-36,0.0,4.409960727734557e-23
6.444857e-29,4.335218378230789e-37,0.0,1.7388628215518742e-23
5.8105054e-29,8.955584520483498e-38,0.0,6.856396459858322e-24
5.783438e-29,1.8500220082628091e-38,0.0,2.7035009221028027e-24
6.868265e-29,3.8217286914422176e-39,0.0,1.0659997972115126e-24
6.403539e-29,7.894830507831347e-40,0.0,4.203274200369498e-25
6.9667705e-29,1.6308941261830793e-40,0.0,1.657365606420121e-25
6.16015e-29,3.3690598527479997e-41,0.0,6.535050111893406e-26
5.5374476e-29,6.959718665467923e-42,0.0,2.576792941733845e-26
5.4968286e-29,1.4377210859864665e-42,0.0,1.0160384007591934e-26
4.7952604e-29,2.970007870211995e-43,0.0,4.006274680039573e-27
3.523443e-29,6.135367168986642e-44,0.0,1.5796880117851156e-27
3.1843073e-29,1.2674286380120698e-44,0.0,6.22876466012301e-28
2.1893418e-29,2.6182220366095054e-45,0.0,2.4560235250095017e-28
1.8003265e-29,5.408656887964642e-46,0.0,9.68418600564205e-29
1.3768767e-29,1.117306665465607e-46,0.0,3.8185081550271576e-29
1.0566389e-29,2.3081038611854996e-47,0.0,1.505651019250761e-29
7.729356e-30,4.768022601744156e-48,0.0,5.936834228797744e-30
5.9728282e-30,9.849660543033946e-49,0.0,2.3409143426717543e-30
3.1583562e-30,2.0347179725513703e-49,0.0,9.23030650434053e-31
2.7128036e-30,4.20326894488925e-50,0.0,3.6395418922860474e-31
1.4655595e-30,8.683006717101352e-51,0.0,1.4350840006749592e-31
1.1407522e-30,1.7937135747856297e-51,0.0,5.658586025230958e-32
5.7561842e-31,3.70540815318442e-52,0.0,2.231200110229046e-32
3.0548947e-31,7.6545384807752705e-53,0.0,8.797699477729362e-33
1.7313023e-31,1.5812552067527452e-53,0.0,3.468963440150331e-33
1.1529441e-31,3.266517027986021e-54,0.0,1.367824324934256e-33
6.512041e-32,6.747888290616126e-55,0.0,5.393378789258076e-34
3.7385525e-32,1.3939617027102506e-55,0.0,2.1266279765727266e-34
1.9080386e-32,2.8796108425876756e-56,0.0,8.38536792511089e-35
1.08683585e-32,5.948627274785407e-57,0.0,3.3063796777844147e-35
1.04079945e-32,1.2288523827935768e-57,0.0,1.3037169831186864e-35
4.894943e-33,2.5385321838842676e-58,0.0,5.140601315366882e-36
3.6945016e-33,5.244035604965516e-59,0.0,2.026956941247884e-36
2.1329997e-33,1.0832996170278125e-59,0.0,7.992361573326471e-37
1.2737694e-33,2.2378529603067448e-60,0.0,3.151415909183526e-37
1.0931012e-33,4.622900066828961e-61,0.0,1.2426142312930308e-37
5.0294238e-34,9.54987007947021e-62,0.0,4.899671044092732e-38
4.1247367e-34,1.9727880165343524e-62,0.0,1.9319572990355953e-38
3.3372312e-34,4.075335607494937e-63,0.0,7.617774686725014e-39
3.0429453e-34,8.41872526318994e-64,0.0,3.003714999636708e-39
2.2324233e-34,1.7391189802068487e-64,0.0,1.1843752500011732e-39
2.0145505e-34,3.592628019992759e-65,0.0,4.670032719432438e-40
1.8238589e-34,7.421560132994439e-66,0.0,1.8414101105665557e-40
2.1629796e-34,1.533127128696264e-66,0.0,7.260743979774144e-41
2.401005e-34,3.1670952611362646e-67,0.0,2.862936552662153e-41
2.0131677e-34,6.542505318291171e-68,0.0,1.12886581972885e-41
2.3469787e-34,1.3515342075473684e-68,0.0,4.451157109182605e-42
3.187933e-34,2.791965195754387e-69,0.0,1.755106697746046e-42
4.9222967e-34,5.767571113460429e-70,0.0,6.920446627503345e-43
6.1823335e-34,1.1914502587427499e-70,0.0,2.728756125518029e-43
1.56766e-33,2.4612678216401944e-71,0.0,1.0759580115768426e-43
1.6652042e-33,5.084424838879853e-72,0.0,4.2425397852533154e-44
2.9280369e-33,1.0503276285061498e-72,0.0,1.672848162827383e-44
7.117862e-33,2.1697402600338084e-73,0.0,6.596098369193868e-45
1.06317506e-32,4.482194572666155e-74,0.0,2.6008644814808308e-45
1.9315465e-32,9.25920422701881e-75,0.0,1.0255298924317379e-45
3.4333072e-32,1.9127429996116016e-75,0.0,4.0436999611461816e-46
7.1586295e-32,3.9512961296255416e-76,0.0,1.5944449300254828e-46
1.2386472e-31,8.162487645838504e-77,0.0,6.286951700945109e-47
2.2960017e-31,1.6861860610477776e-77,0.0,2.4789668771680253e-47
4.2196114e-31,3.4832805338717857e-78,0.0,9.774652439547737e-48
7.5919773e-31,7.195672860746248e-79,0.0,3.854179383917623e-48
1.6606839e-30,1.4864639070952864e-79,0.0,1.519716308614134e-48
3.1459229e-30,3.070699557717017e-80,0.0,5.992294152951995e-49
6.921417e-30,6.343373511294442e-81,0.0,2.3627823832625494e-49
1.1884733e-29,1.3103980623134668e-81,0.0,9.316532947411498e-50
