NN,QBD,Simulation,Whitt1993
0.012379709,0.011289352860845621,0.010981919621599636,0.40804826303857494
0.03621478,0.03368931127676057,0.03171625008553767,0.11302936886168528
0.05233186,0.048753318865203954,0.046475228799298884,0.01565456758734341
0.050054133,0.04589240834108514,0.04387508678138968,0.001445438407231375
0.04654805,0.042544628766698615,0.04068059757984751,0.022383641746420282
0.043522026,0.04003380089075146,0.038558654269644374,0.0212987496776641
0.040896617,0.03791148474976905,0.03653641183650437,0.020266440241090113
0.038544618,0.035998383295002545,0.03486261483114509,0.019284164857639785
0.036343392,0.03422068860895522,0.03341218027949141,0.018349498472980282
0.03430119,0.03254641880971648,0.031975147475060056,0.0174601335704986
0.032374427,0.03096036485825892,0.030093826444530677,0.016613874474474294
0.030671101,0.02945414510788618,0.02843566481093079,0.015808631929366525
0.029090503,0.028022229929427475,0.02710300318941278,0.015042417941832602
0.027564365,0.02666034265121662,0.026222752065036648,0.014313340872743975
0.02611955,0.025364811422131137,0.02446955986022384,0.013619600767082794
0.02473209,0.024132303159149507,0.023459961569474556,0.012959484910189363
0.023437425,0.022959711559263928,0.02243797681538342,0.012331363599389777
0.022181662,0.02184410747820062,0.02133497240762998,0.011733686120564591
0.02101113,0.020782714711079592,0.020332684160820156,0.011164976919725508
0.01989874,0.0197728962442067,0.019559240900670512,0.010623831960148357
0.018861495,0.018812144934747428,0.018783157902431624,0.010108915256068841
0.01784334,0.01789807616497956,0.017699646945183403,0.00961895557438338
0.016934082,0.01702842146955013,0.016749950403382438,0.009152743296212178
0.016076531,0.016201022721863904,0.016013666533258364,0.008709127430576287
0.0152320815,0.015413826703997857,0.015036354269908346,0.008287012772815995
0.0144225545,0.014664879981390516,0.014625976525418343,0.007885357200735233
0.013684217,0.013952324043147696,0.013955279993973274,0.0075031691017966315
0.012979459,0.013274390685194764,0.013071170790851317,0.007139504925015504
0.01228208,0.012629397620479746,0.012623430599559652,0.0067934668515088215
0.011628066,0.012015744303576135,0.012029692586254965,0.006464200577948191
0.010997848,0.011431907958611993,0.01151047640977751,0.00615089320744461
0.010405804,0.010876439800380127,0.011135024430776016,0.005852771242657976
0.0098563135,0.010347961439135106,0.010511437071385219,0.005569098676176725
0.00932361,0.009845161460108352,0.009932725259511636,0.005299175173453093
0.008793123,0.00936679216923413,0.009400513449364037,0.005042334343808009
0.0083492,0.008911666497003264,0.009317260171164679,0.004797942095237058
0.007898353,0.008478655052758324,0.008676412985805721,0.0045653950689558435
0.007462262,0.008066683322119314,0.008216489387948295,0.004344119149819902
0.007061297,0.007674729000584716,0.007905812520521426,0.004133568048941727
0.0066754166,0.007301819456691084,0.007534421677041853,0.003933221955005603
0.0063201045,0.006947029318435936,0.007275930401071652,0.0037425862509506236
0.005978063,0.006609478176974635,0.007159578868368648,0.003561190292853608
0.005657174,0.0062883284018929834,0.006855196761000753,0.003388586247997222
0.005348789,0.005982783062634162,0.006715087585494517,0.0032243479892547014
0.0050695594,0.0056920839509220274,0.006366845214489888,0.0030680700430616163
0.0047952905,0.005415509699273432,0.006220441278924676,0.002919366588377424
0.0045519066,0.005152373990930684,0.0061916072167190455,0.0027778705041654364
0.0042941454,0.004902023856772085,0.005802753490495217,0.002643232463039586
0.0040631327,0.0046638380549743645,0.0054644609015192915,0.002515120068840411
0.0038449147,0.004437225529406144,0.005174292768478116,0.002393217036011052
0.0036396452,0.004221623942926951,0.005045148658881064,0.0022772224087473365
0.003434824,0.004016498281952172,0.004940777475967723,0.0021668498179941388
0.003254321,0.0038213395288211947,0.004568777462159862,0.0020618267744537118
0.0030770726,0.0036356633986742186,0.004103371331347844,0.001961893995860536
0.0029100757,0.003459009137703308,0.003912091848265418,0.0018668047668618697
0.002753094,0.0032909383797955685,0.0035337970743985815,0.0017763243299236502
0.0025965653,0.0031310340587311957,0.0034314564592462004,0.0016902293057580223
0.00245614,0.002978899373237042,0.003221292695986847,0.0016083071418416253
0.0023220994,0.0028341568023274814,0.0030257490206064045,0.001530355587663139
0.002194168,0.0026964471684891526,0.003026358190934693,0.001456182195404573
0.0020615286,0.00256542874638488,0.0028531507609248098,0.0013856038448235718
0.001955529,0.0024407764148650225,0.0027386267392066695,0.0013184462911637624
0.0018377899,0.0023221808501819883,0.0026299913639953125,0.0012545437349770186
0.0017485984,0.0022093477584058654,0.0026330372156367523,0.0011937384127956095
0.0016438967,0.0021019971451364276,0.002524401840425396,0.0011358802076436852
0.0015635928,0.0019998626206993064,0.002319720610120634,0.0010808262784265223
0.0014750519,0.0019026907391021784,0.0021331114328884157,0.001028440707282554
0.0013947691,0.0018102403691105948,0.002143061214917119,0.0009785941640275773
0.001310114,0.0017222820958827834,0.002119912742442176,0.0009311635868626977
0.001232246,0.0016385976516785838,0.0021073232223242245,0.0008860318785577497
0.0011647184,0.001558979374229823,0.0021061048816676483,0.0008430876173601199
0.0010992107,0.001483229691428085,0.0020273188525424027,0.0008022247819152654
0.0010392665,0.0014111606310511292,0.0020035612097391714,0.0007633424895198058
0.0009760026,0.0013425933543113502,0.0018608122961436878,0.000726344747060982
0.0009258977,0.0012773577120687779,0.0018411157888623764,0.000691140214027603
0.0008631459,0.0012152918226073692,0.0018067991937021535,0.0006576419770073954
0.0008221803,0.001156241669926848,0.0016538974413018701,0.0006257673351140333
0.0007663045,0.0011000607215532494,0.0015093210167215225,0.0005954375958141054
0.0007219448,0.0010466095649197776,0.0013099192625952564,0.0005665778806499595
0.0006862859,0.0009957555614156551,0.001326163804682936,0.0005391169403787845
0.0006439385,0.0009473725172444863,0.0011710284277455967,0.0005129869790715463
0.00061497913,0.0009013403702753791,0.0010764039700848634,0.0004881234867375109
0.00056603283,0.0008575448921097417,0.0008918253606136051,0.000464465080061134
0.00052656134,0.0008158774046244405,0.0008676616042581818,0.00044195335085812725
0.0005031134,0.0007762345102879206,0.0008477620402007744,0.00042053272187656833
0.00048021637,0.0007385178355800714,0.0007998406410421199,0.00040015030958705336
0.0004482653,0.0007026337868791361,0.0006877533006371312,0.0003807557936231463
0.00043006206,0.0006684933182098999,0.0006516091944920444,0.00036230129254979975
0.00039506925,0.0006360117102768264,0.0006382074472697087,0.0003447412456530408
0.00037158138,0.0006051083602338141,0.0006487663996267004,0.0003280323004590834
0.00034644,0.0005757065816688886,0.0006696812475645877,0.0003121332057051738
0.00032589128,0.0005477334143074951,0.0007135415112013224,0.00029700470949793167
0.00031832865,0.0005211194429621698,0.0008205524322039112,0.00028260946240776276
0.00030546074,0.000495798625279316,0.0007196332144842023,0.00026891192526009715
0.00026237644,0.00047170812785564094,0.0007180087602754343,0.00025587828139580994
0.00025714329,0.000448788170317576,0.00059556552428955,0.0002434763531842099
0.00024029246,0.00042698187697676546,0.0005226681416710883,0.00023167552258248383
0.00022768242,0.000406235135693508,0.0004765742534972976,0.00022044665554547113
0.00021453809,0.000386496463597922,0.000431089535651795,0.00020976203009915134
0.00021347731,0.00036771687933562236,0.0003545371310636053,0.0001995952679002719
0.00018504307,0.00034984978152088745,0.00034580568969147757,0.00018992126911314872
0.00017489043,0.0003328508330956994,0.00027351747740130374,0.00018071615044286282
0.00015830592,0.00031667785130769493,0.0002517904023590324,0.00017195718617186946
0.00015533116,0.0003012907030340081,0.00028346725943000745,0.00016362275205444857
0.00015443818,0.000286651205191252,0.0002459017558522486,0.00015569227193048394
0.00012880181,0.0002727230299845078,0.000231890838301625,0.0001481461669267695
0.00013647917,0.0002594716147601971,0.00026336463859650405,0.00014096580712043077
0.00012062234,0.0002468640762391377,0.00023453057639087293,0.00013413346554512715
0.00012328649,0.0002348691289169532,0.00022722053245141714,0.00012763227442648528
0.00010551202,0.0002234570074293491,0.00020041703800674596,0.00012144618353871671
0.00010864317,0.00021259939268960235,0.00022762664600360912,0.00011555992057961031
9.894441e-05,0.0002022693416149783,0.0001922947669629062,0.00010995895346607245
9.53263e-05,0.0001924412202676895,0.00018782751788879432,0.00010462945445712986
9.474778e-05,0.0001830906402444878,0.0001821419281581065,9.955826601582185e-05
8.321647e-05,0.00017419439815703953,0.00015452620660905134,9.473286832570035e-05
7.280881e-05,0.0001657304180529062,0.0001159454191508125,9.01413483817434e-05
7.15925e-05,0.00015767769663424785,8.670524339298939e-05,8.577237057937211e-05
6.953676e-05,0.00015001625113831007,7.431878005113376e-05,8.16151487289617e-05
6.1138395e-05,0.00014272706975036075,8.101965366230155e-05,7.765941942675523e-05
5.8123194e-05,0.0001357920644260263,7.93951994535336e-05,7.389541671643796e-05
6.294945e-05,0.00012919402600595657,7.95982562296296e-05,7.031384797881653e-05
5.6727516e-05,0.00012291658151143562,7.127292840969385e-05,6.690587099007897e-05
5.0972183e-05,0.00011694415351496833,5.8074237963454246e-05,6.366307209199664e-05
5.032557e-05,0.00011126192148502055,7.655240458818969e-05,6.0577445420174756e-05
4.7389705e-05,0.0001058557850089906,7.411572327503777e-05,5.764137313906937e-05
4.625113e-05,0.00010071232880314989,7.005458775311788e-05,5.4847606634975236e-05
4.0422943e-05,9.581878942272554e-05,3.289519772755101e-05,5.2189248620553396e-05
4.2802643e-05,9.116302358951574e-05,3.106768674268706e-05,4.9659736106717796e-05
3.9946324e-05,8.67334780584437e-05,5.320087533715039e-05,4.725282419984191e-05
3.412186e-05,8.251916094827385e-05,2.3554586027135288e-05,4.4962570684283515e-05
3.3702574e-05,7.850961446534787e-05,2.4772926683711252e-05,4.278332135216491e-05
3.2645225e-05,7.469488895265476e-05,4.223580942796673e-05,4.070969604419045e-05
3.0192647e-05,7.106551819983776e-05,4.223580942796673e-05,3.873657536703878e-05
2.855355e-05,6.76124959528704e-05,5.1170307576190455e-05,3.685908805453757e-05
