NN,QBD,Simulation,Whitt1993
0.0005672831,0.00046539617437476737,0.000473417570139872,0.24459889502933466
0.019410878,0.019067636632159598,0.019158910305306306,0.2238079889518412
0.10888462,0.1104685382125855,0.11083236140572066,0.10239215494546737
0.21053618,0.2110722901857105,0.21155942353610896,0.031229607258367546
0.2043753,0.20658261288575475,0.2085189035751168,0.15111526591025995
0.14906712,0.14963240049708645,0.15271294335310504,0.08732644578241426
0.10140279,0.10067191871010596,0.10262296452647449,0.05180624232979546
0.06805995,0.06719958406938674,0.0661329229128908,0.03177432344524932
0.04558769,0.044847828655451935,0.04220300735445987,0.02027375466360883
0.03054163,0.02993136117038601,0.027632866250520454,0.01350957003394887
0.020410197,0.019976161408756708,0.01867972442794833,0.009405071158782051
0.013641177,0.0133320697359541,0.012881683078905854,0.006818444538568569
0.009075139,0.00889780968072378,0.0085751356746617,0.005117481458654001
0.006077676,0.005938389064921484,0.0057111588616808396,0.003948538147462025
0.00406507,0.003963274778040892,0.0037052031234584303,0.0031108835572512096
0.0027210207,0.0026450855264827868,0.0023589895066556087,0.002488250328056271
0.0018253137,0.0017653273704797926,0.0016148729499550778,0.002011454577574737
0.0012234538,0.0011781776784771875,0.0013125245375686157,0.0016379063114731183
0.0008241539,0.0007863145755705514,0.0010791398724979634,0.0013403157902324232
0.00055555475,0.0005247855421551072,0.0007633928172699654,0.0011004175511712484
0.00037385608,0.0003502413331905988,0.0005459107113308946,0.0009054412952334524
0.00025103247,0.00023375070694853792,0.00032216520302415165,0.000746093943992605
0.00016973552,0.00015600498233943991,0.00017724898207969976,0.0006153791347615225
0.000114677896,0.00010411756538596079,0.00013983697091335057,0.0005078857435956391
7.74236e-05,6.948795646995961e-05,0.00012125430334645596,0.00041934309941262405
5.2329608e-05,4.637619095751627e-05,8.461365307700546e-05,0.0003463310394984371
3.527169e-05,3.095142233255639e-05,4.4589519394110535e-05,0.00028608238716157824
2.3866543e-05,2.0656947554960995e-05,2.5358667973881404e-05,0.0002363425396479633
1.6079037e-05,1.378642563510152e-05,9.128286320392291e-06,0.0001952658059295477
1.0829497e-05,9.201046344649214e-06,3.480620945418831e-07,0.0001613364509847458
7.3415517e-06,6.140768903930568e-06,0.0,0.0001333070867173897
4.978517e-06,4.098342875254616e-06,0.0,0.00011014973303779887
3.368222e-06,2.735229836185378e-06,0.0,9.101644659983086e-05
2.271961e-06,1.8254895904222977e-06,0.0,7.520736650582059e-05
1.5359258e-06,1.218329882430515e-06,0.0,6.214462370985784e-05
1.0373998e-06,8.131121153529978e-07,0.0,5.1350951998133755e-05
7.000532e-07,5.426701927517848e-07,0.0,4.243210606440393e-05
4.7289345e-07,3.621775306759652e-07,0.0,3.506238322568504e-05
3.186401e-07,2.4171691292161594e-07,0.0,2.897268683907136e-05
2.1363167e-07,1.6132162004448e-07,0.0,2.3940677562829443e-05
1.4403768e-07,1.0766588394339978e-07,0.0,1.9782643114868876e-05
9.6849064e-08,7.185610063993574e-08,0.0,1.634678441137848e-05
6.500391e-08,4.795668795039043e-08,0.0,1.3507670110723182e-05
4.3432046e-08,3.200624440637862e-08,0.0,1.116165556165543e-05
2.910278e-08,2.1360934726362867e-08,0.0,9.223098076773607e-06
1.9503199e-08,1.4256265952059023e-08,0.0,7.621229910313614e-06
1.3025303e-08,9.514617290834412e-09,0.0,6.29757453934418e-06
8.757929e-09,6.350045832160578e-09,0.0,5.203811794819831e-06
5.8535767e-09,4.23801408275074e-09,0.0,4.300013836047179e-06
3.941376e-09,2.8284462569748917e-09,0.0,3.5531875332700973e-06
2.650504e-09,1.8877021341568305e-09,0.0,2.9360700266642945e-06
1.782464e-09,1.2598504703820805e-09,0.0,2.4261334820710577e-06
1.2065171e-09,8.408229132139566e-10,0.0,2.0047627058509856e-06
8.2418367e-10,5.611643508544272e-10,0.0,1.6565755943410035e-06
5.6567195e-10,3.745205128463709e-10,0.0,1.3688616091316184e-06
3.911761e-10,2.499546065767375e-10,0.0,1.1311177787535412e-06
2.6824828e-10,1.6681944835037638e-10,0.0,9.346652880161528e-07
1.870986e-10,1.1133512892222015e-10,0.0,7.723326583345812e-07
1.3166694e-10,7.430495097965247e-11,0.0,6.381939534150538e-07
9.53989e-11,4.959104815826585e-11,0.0,5.273524534368482e-07
6.8775534e-11,3.309701473470975e-11,0.0,4.357619007318256e-07
5.1251475e-11,2.208891372599492e-11,0.0,3.600787915278375e-07
3.77299e-11,1.4742118390597678e-11,0.0,2.9754032166737927e-07
2.9113784e-11,9.838874710558426e-12,0.0,2.4586353071495976e-07
2.2579195e-11,6.566454901882082e-12,0.0,2.0316196271510235e-07
1.7033694e-11,4.382445274171396e-12,0.0,1.6787680130829409e-07
1.38698115e-11,2.9248394861590247e-12,0.0,1.3871996529816268e-07
1.1144324e-11,1.952034876559286e-12,0.0,1.1462708737875364e-07
8.941046e-12,1.3027860767524709e-12,0.0,9.471865951482362e-08
7.2966615e-12,8.694780929179503e-13,0.0,7.826792659105527e-08
6.0889306e-12,5.8028878843159e-13,0.0,6.467435629105182e-08
5.226608e-12,3.87284142892349e-13,0.0,5.3441716726712e-08
4.4623337e-12,2.584730401930617e-13,0.0,4.41599615440661e-08
3.6696284e-12,1.725046422187608e-13,0.0,3.649026122320547e-08
3.1982962e-12,1.151294214854887e-13,0.0,3.0152634141437265e-08
2.762668e-12,7.683725794911844e-14,0.0,2.4915725872890217e-08
2.4619013e-12,5.128110723533444e-14,0.0,2.0588363618950425e-08
2.0863422e-12,3.4224958431276797e-14,0.0,1.7012577464875867e-08
1.6710213e-12,2.2841702193503453e-14,0.0,1.4057833704278273e-08
1.5222255e-12,1.5244528642579754e-14,0.0,1.1616269719574279e-08
1.3277669e-12,1.0174182798011063e-14,0.0,9.598756468205717e-09
1.0755948e-12,6.7902391759242435e-15,0.0,7.931644836092806e-09
9.211286e-13,4.531798669399747e-15,0.0,6.554077084286956e-09
7.731128e-13,3.0245177891216082e-15,0.0,5.415765243459407e-09
6.7174846e-13,2.0185600738359156e-15,0.0,4.475155356744484e-09
5.48148e-13,1.3471849252597108e-15,0.0,3.6979105568110518e-09
4.4070306e-13,8.991098389249831e-16,0.0,3.0556576020463318e-09
3.5611095e-13,6.000649853589073e-16,0.0,2.5249511142842486e-09
3.1588097e-13,4.0048275646089176e-16,0.0,2.0864177076828796e-09
2.6310814e-13,2.672817813667041e-16,0.0,1.7240487652635902e-09
2.1762023e-13,1.7838358705347874e-16,0.0,1.4246160459920165e-09
1.6564804e-13,1.1905302324519004e-16,0.0,1.1771887891974054e-09
1.3992476e-13,7.945586574380614e-17,0.0,9.72734688276717e-10
1.1247754e-13,5.302876339474068e-17,0.0,8.037901672695339e-10
