NN,QBD,Simulation,Whitt1993
0.53219265,0.5381167508845177,0.538390014162421,0.5773993245138109
0.38360253,0.38376649823096465,0.3840043353656776,0.3158374305090546
0.075784504,0.07170258229880098,0.07134723073987183,0.08638153724422643
0.00756184,0.005892598529664646,0.005784451462421451,0.019467500079423675
0.0007708727,0.00047906943398265666,0.00044452221223698866,0.0008732014902794845
7.850556e-05,3.903899281623541e-05,2.8313516702992907e-05,3.9166859612972225e-05
8.140217e-06,3.1796556040321497e-06,1.1325406681197163e-06,1.756802878853626e-06
8.275155e-07,2.5900543381883156e-07,0.0,7.880019959849359e-08
8.378183e-08,2.109732643042975e-08,0.0,3.534529417901637e-09
8.178348e-09,1.7184946622858603e-09,0.0,1.5853891575994068e-10
7.8943285e-10,1.3998080035885795e-10,0.0,7.1111553586274444e-12
7.553002e-11,1.1402205423850125e-11,0.0,3.189660424517258e-13
6.955587e-12,9.287722420315813e-13,0.0,1.4307005135794602e-14
6.8515625e-13,7.565359991157727e-14,0.0,6.417309955075613e-16
6.6296205e-14,6.1624011858504046e-15,0.0,2.878440782584186e-17
6.8047866e-15,5.0196141941325415e-16,0.0,1.2911050575468479e-18
7.245326e-16,4.088751429057053e-17,0.0,5.79116402084362e-20
8.323297e-17,3.3305125857221725e-18,0.0,2.5975872776795113e-21
9.884759e-18,2.712885406720045e-19,0.0,1.165130125977597e-22
1.1634208e-18,2.209794150472256e-20,0.0,5.226112023744143e-24
1.228423e-19,1.799998693407435e-21,0.0,2.3441370432171165e-25
1.2291771e-20,1.466197788412205e-22,0.0,1.0514467451935555e-26
1.3710675e-21,1.1942986195591733e-23,0.0,4.716192942631321e-28
1.1551312e-22,9.72821814323968e-25,0.0,2.1154163036598655e-29
1.3641537e-23,7.924167933593485e-26,0.0,9.488556113425728e-31
1.1726226e-24,6.454669962702971e-27,0.0,4.2560273815543475e-32
9.732472e-26,5.257683163275236e-28,0.0,1.9090121675004352e-33
9.739562e-27,4.282671678818408e-29,0.0,8.562744383316823e-35
8.77586e-28,3.4884712788831725e-30,0.0,3.8407608197713126e-36
6.4778244e-29,2.841551437104408e-31,0.0,1.722747172440567e-37
5.5495532e-30,2.314599698322623e-32,0.0,7.727265402401918e-39
3.5406804e-31,1.8853685678603924e-33,0.0,3.4660123989388003e-40
3.318112e-32,1.5357362395112883e-34,0.0,1.554656314232891e-41
2.2596409e-33,1.2509415069037655e-35,0.0,6.973305277627409e-43
5.228266e-35,1.0189605567897786e-36,0.0,3.127828707207234e-44
9.317223e-36,8.299993329529918e-38,0.0,1.402966316850873e-45
9.166297e-37,6.760800387335676e-39,0.0,6.292910099848677e-47
1.6024932e-37,5.507043206260866e-40,0.0,2.8226420726668673e-48
3.7969737e-38,4.485789128227103e-41,0.0,1.266076925297359e-49
0.0,3.6539215962648983e-42,0.0,5.678902033993725e-51
0.0,2.9763198068402594e-43,0.0,2.547232926160759e-52
0.0,2.4243759367045336e-44,0.0,1.142544023700035e-53
0.0,1.9747873427324335e-45,0.0,5.124803596427285e-55
0.0,1.6085727423599253e-46,0.0,2.29869583641088e-56
0.0,1.310270838521328e-47,0.0,1.0310644005979887e-57
0.0,1.0672875556505238e-48,0.0,4.624769320678698e-59
0.0,8.69364327555343e-50,0.0,2.0744088591446053e-60
0.0,7.081449886905959e-51,0.0,9.304620007006363e-62
0.0,5.768229833144159e-52,0.0,4.1735240906406073e-63
0.0,4.698539979714771e-53,0.0,1.8720058768699374e-64
0.0,3.8272188486887494e-54,0.0,8.39675518081814e-66
0.0,3.1174799361072228e-55,0.0,3.7663074906839526e-67
0.0,2.5393586142482624e-56,0.0,1.6893516374976558e-68
0.0,2.068447048229879e-57,0.0,7.577471999233255e-70
0.0,1.6848637161070982e-58,0.0,3.398823585610293e-71
0.0,1.3724140263989643e-59,0.0,1.5245192284801217e-72
0.0,1.1179065949669313e-60,0.0,6.8381274269293965e-74
0.0,9.105963149834957e-62,0.0,3.06719560064465e-75
0.0,7.417307068360659e-63,0.0,1.3757697488299566e-76
0.0,6.041803952100351e-64,0.0,6.170921741664709e-78
0.0,4.921381123794196e-65,0.0,2.767925023365002e-79
0.0,4.0087351985689763e-66,0.0,1.2415339645683722e-80
0.0,3.265334971630185e-67,0.0,5.568816251037581e-82
0.0,2.659794660609494e-68,0.0,2.4978546961139065e-83
0.0,2.166548822118209e-69,0.0,1.1203957540771424e-84
0.0,1.764772998508907e-70,0.0,5.025459037737581e-86
0.0,1.4375045253866862e-71,0.0,2.25413550953527e-87
0.0,1.1709263810434325e-72,0.0,1.0110771687108038e-88
0.0,9.5378384249236e-74,0.0,4.535117949936449e-90
0.0,7.769093197719557e-75,0.0,2.0341963458694813e-91
0.0,6.328353073913158e-76,0.0,9.124249510658784e-93
0.0,5.1547911202637296e-77,0.0,4.092620129900612e-94
0.0,4.1988604591429637e-78,0.0,1.8357169549233816e-95
0.0,3.4202024376988256e-79,0.0,8.233983686814855e-97
0.0,2.785942716760023e-80,0.0,3.693297442881814e-98
0.0,2.2693033416730386e-81,0.0,1.6566034765699015e-99
0.0,1.8484721977763518e-82,0.0,7.430582348228439e-101
0.0,1.5056821197967619e-83,0.0,3.332937230587437e-102
0.0,1.2264607758790682e-84,0.0,1.494966351551743e-103
0.0,9.990196569332471e-86,0.0,6.705570005223351e-105
0.0,8.137563749021453e-87,0.0,3.0077378697038046e-106
0.0,6.628492573676435e-88,0.0,1.3491003875589333e-107
0.0,5.399271225932589e-89,0.0,6.051298133540144e-109
0.0,4.398002931609928e-90,0.0,2.7142686666367015e-110
0.0,3.5824149180630574e-91,0.0,1.2174667702871495e-111
0.0,2.9180736904290455e-92,0.0,5.460864486160372e-113
0.0,2.376931276117555e-93,0.0,2.449433665378321e-114
0.0,1.936141061110467e-94,0.0,1.098676829702322e-115
0.0,1.5770932235958216e-95,0.0,4.928040277989348e-117
0.0,1.284629041690445e-96,0.0,2.2104389866914115e-118
0.0,1.0464009039312464e-97,0.0,9.914773902535694e-120
0.0,8.523510026733296e-99,0.0,4.447204475231529e-121
0.0,6.942867012335505e-100,0.0,1.9947633540550248e-122
0.0,5.6553464710888463e-101,0.0,8.947375504864089e-124
0.0,4.606590281973203e-102,0.0,4.013284496243739e-125
0.0,3.7523207701692327e-103,0.0,1.8001314954350982e-126
0.0,3.0564713378877686e-104,0.0,8.074367525876487e-128
0.0,2.48966376051803e-105,0.0,3.621702698289319e-129
0.0,2.0279678607162455e-106,0.0,1.6244901402815801e-130
0.0,1.6518911948343964e-107,0.0,7.28654016001524e-132
0.0,1.3455560970318642e-108,0.0,3.2683280856547364e-133
0.0,1.0960293365091337e-109,0.0,1.4659863585322247e-134
0.0,8.927760865106496e-111,0.0,6.5755822153700486e-136
0.0,7.2721515209062e-112,0.0,2.949432729673005e-137
0.0,5.923566787021855e-113,0.0,1.3229480131101667e-138
0.0,4.8250704594691876e-114,0.0,5.933993434683882e-140
0.0,3.93028487327095e-115,0.0,2.6616524409065473e-141
0.0,3.201432873326746e-116,0.0,1.1938661196987295e-142
0.0,2.6077428921551303e-117,0.0,5.355005371321301e-144
0.0,2.1241497981243304e-118,0.0,2.4019512786003463e-145
0.0,1.7302366649891427e-119,0.0,1.077378927697751e-146
0.0,1.4093727850626488e-120,0.0,4.8325099854795545e-148
0.0,1.1480115336058441e-121,0.0,2.1675895229975317e-149
0.0,9.35118440812988e-123,0.0,9.722575544233285e-151
0.0,7.617053250344296e-124,0.0,4.3609952073675344e-152
0.0,6.204508187020534e-125,0.0,1.9560947726410673e-153
0.0,5.053912658555301e-126,0.0,8.773930209988502e-155
0.0,4.116689412021076e-127,0.0,3.9354867875757386e-156
0.0,3.353269607134622e-128,0.0,1.765235861752256e-157
0.0,2.731422250437001e-129,0.0,7.917845531723213e-159
0.0,2.2248934276887727e-130,0.0,3.5514958211871995e-160
0.0,1.8122978839250204e-131,0.0,1.5929993225272062e-161
0.0,1.4762161545377837e-132,0.0,7.145290236393546e-163
0.0,1.20245912895878e-133,0.0,3.2049713920345373e-164
0.0,9.794689973901789e-135,0.0,1.4375681440400552e-165
0.0,7.978312890178981e-136,0.0,6.448114244935198e-167
0.0,6.498774003383716e-137,0.0,2.8922578375232636e-168
0.0,5.293608326522848e-138,0.0,1.297302603669798e-169
0.0,4.311934697227762e-139,0.0,5.818962692930726e-171
0.0,3.5123076144489716e-140,0.0,2.610056183186237e-172
0.0,2.8609674414706484e-141,0.0,1.1707229688316906e-173
0.0,2.3304151001703286e-142,0.0,5.251198340400977e-175
0.0,1.8982510812182547e-143,0.0,2.355389340122728e-176
0.0,1.5462297541253085e-144,0.0,1.0564938865249854e-177
0.0,1.2594890508414902e-145,0.0,4.7388315521819844e-179
0.0,1.025923000742515e-146,0.0,2.1255706981721784e-180
0.0,8.356706259171668e-148,0.0,9.53410296014391e-182
0.0,6.806996183099119e-149,0.0,4.2764571102147235e-183
0.0,5.544672218898693e-150,0.0,1.9181757834960515e-184
0.0,4.516440025537076e-151,0.0,8.603847160309637e-186
0.0,3.6788884354150195e-152,0.0,3.8591971911483866e-187
0.0,2.9966566684611157e-153,0.0,1.7310166815691806e-188
0.0,2.4409414273579177e-154,0.0,7.764357723786404e-190
0.0,1.988280844616024e-155,0.0,3.482649907698897e-191
0.0,1.6195639406825226e-156,0.0,1.5621189557557284e-192
0.0,1.3192237731715668e-157,0.0,7.006778449182962e-194
0.0,1.0745802126019182e-158,0.0,3.1428428708992555e-195
0.0,8.753045971416184e-160,0.0,1.409700817972067e-196
0.0,7.12983664497344e-161,0.0,6.3231172471008885e-198
0.0,5.8076435049022645e-162,0.0,2.836191283346261e-199
0.0,4.730644579888421e-163,0.0,1.2721543316973014e-200
0.0,3.853369808656035e-164,0.0,5.706161827515305e-202
0.0,3.1387813291634065e-165,0.0,2.5594601213479385e-203
0.0,2.5567097687260208e-166,0.0,1.1480284490324212e-204
0.0,2.082580516445641e-167,0.0,5.149403613656145e-206
0.0,1.6963762021530277e-168,0.0,2.3097300070118835e-207
0.0,1.381791578528024e-169,0.0,1.0360137028573877e-208
0.0,1.1255451261740403e-170,0.0,4.646969079718733e-210
0.0,9.168183181458308e-172,0.0,2.0843664102418284e-211
0.0,7.46798870112807e-173,0.0,9.349283925959259e-213
0.0,6.083086925331863e-174,0.0,4.1935577880502785e-214
0.0,4.95500837267655e-175,0.0,1.880991855738597e-215
0.0,4.036126439530579e-176,0.0,8.437061178546253e-217
0.0,3.2876466416702015e-177,0.0,3.784386472134986e-218
0.0,2.677968741173146e-178,0.0,1.697460841802971e-219
0.0,2.1813526088245248e-179,0.0,7.613845284223588e-221
0.0,1.776831495778057e-180,0.0,3.4151385754807637e-222
0.0,1.4473268336429952e-181,0.0,1.5318372063461384e-223
