NN,QBD,Simulation,Whitt1993
0.5713634,0.5724661456503124,0.5731735969106379,0.5843852338594335
0.31083542,0.3150677086993754,0.31460831687532437,0.3062178625423432
0.078418486,0.07372017390184928,0.07343580141015477,0.08022907998609392
0.02581037,0.02611651233975375,0.026170690666777997,0.01660185448703315
0.008876446,0.008659197613368832,0.008660175348045036,0.008153411490086101
0.0030801673,0.002749225559193918,0.0027974345782819494,0.003003193964502159
0.0010616655,0.000850615072722956,0.0008267348341611534,0.0009832747378213718
0.0003634502,0.00025901987643240173,0.00024362509515237662,0.00030181280167849143
0.00012490999,7.808429413253134e-05,6.639493328806229e-05,8.893478618244113e-05
4.2999072e-05,2.3388515815910666e-05,1.3103416236286139e-05,2.5478345188596994e-05
1.4805042e-05,6.976639215735073e-06,4.104506773372011e-06,7.1501627405140835e-06
5.1012453e-06,2.0755410662936477e-06,2.1425166708239014e-08,1.9752460930277437e-06
1.7590754e-06,6.164072024720971e-07,0.0,5.389288890459953e-07
6.061193e-07,1.828605615750739e-07,0.0,1.4557168597312012e-07
2.0866113e-07,5.420751816375518e-08,0.0,3.8995835992730076e-08
7.179714e-08,1.6061897799369095e-08,0.0,1.0373686133128077e-08
2.4725525e-08,4.7577724592307224e-09,0.0,2.7432826043582873e-09
8.456144e-09,1.409049491230043e-09,0.0,7.217495724992862e-10
2.9027334e-09,4.172482288994034e-10,0.0,1.890462301297456e-10
9.944497e-10,1.235457291637185e-10,0.0,4.9323027067022574e-11
3.4031722e-10,3.6579554129621876e-11,0.0,1.2824075567453307e-11
1.16337426e-10,1.083015181377517e-11,0.0,3.3239916696227125e-12
3.9660032e-11,3.2064267523228555e-12,0.0,8.591897430311073e-13
1.3539303e-11,9.492969339931971e-13,0.0,2.2152928472203895e-13
4.599843e-12,2.810470015076365e-13,0.0,5.698850888241397e-14
1.5567979e-12,8.320574997439525e-14,0.0,1.4630029817967084e-14
5.2765203e-13,2.4633499756837043e-14,0.0,3.748705982987798e-15
1.7806431e-13,7.29285978244412e-15,0.0,9.588770156457945e-16
6.0225486e-14,2.1590810481334338e-15,0.0,2.448775719114485e-16
2.0464089e-14,6.392041704437644e-16,0.0,6.244421191627301e-17
6.8502595e-15,1.8923871033368393e-16,0.0,1.5901541188158793e-17
2.2936917e-15,5.602478296613785e-17,0.0,4.044193691596527e-18
7.67046e-16,1.6586328873774514e-17,0.0,1.0273252596970042e-18
2.5673227e-16,4.91043864270052e-18,0.0,2.606760719345694e-19
8.5924366e-17,1.453751775852716e-18,0.0,6.607576728598236e-20
2.8571354e-17,4.3038804321777187e-19,0.0,1.6732426997723307e-20
9.588806e-18,1.2741780442542336e-19,0.0,4.233276916390226e-21
3.1682345e-18,3.772246156333122e-20,0.0,1.0700857188982171e-21
1.0602182e-18,1.1167859048385963e-20,0.0,2.7027494453846956e-22
3.6018065e-19,3.3062814321366947e-21,0.0,6.821152711193415e-23
1.235069e-19,9.788354936730438e-22,0.0,1.72025333115123e-23
4.2336955e-20,2.8978746626050167e-22,0.0,4.33537012222806e-24
1.4718196e-20,8.579253192082153e-23,0.0,1.0918785314464765e-24
5.2262386e-21,2.53991610244653e-23,0.0,2.7482165758358597e-25
1.895347e-21,7.519505083482603e-24,0.0,6.913041289211049e-26
7.05629e-22,2.2261741873494884e-24,0.0,1.7379652087931192e-26
2.7277058e-22,6.590661825110009e-25,0.0,4.366948413123746e-27
1.0869203e-22,1.9511870870080237e-25,0.0,1.096707115693401e-27
4.456647e-23,5.776553476240156e-26,0.0,2.7528892606916607e-28
1.9854712e-23,1.7101676349363492e-26,0.0,6.906873949387661e-29
9.166863e-24,5.063007468628588e-27,0.0,1.732118786275781e-29
4.7664944e-24,1.4989199948705886e-27,0.0,4.3419545893014716e-30
2.811092e-24,4.437601889506246e-28,0.0,1.0879575834616926e-30
1.6781637e-24,1.3137666184088782e-28,0.0,2.7249899058036672e-31
1.0558076e-24,3.8894492354073976e-29,0.0,6.822614419114047e-32
6.6915146e-25,1.1514842242664937e-29,0.0,1.7075605634645844e-32
4.3343317e-25,3.4090068759750055e-30,0.0,4.272152713525726e-33
3.0107103e-25,1.0092476853340286e-30,0.0,1.0684850764707567e-33
1.8989037e-25,2.9879109295079485e-31,0.0,2.671446988878406e-34
1.354706e-25,8.845808469407397e-32,0.0,6.677073419845843e-35
7.869442e-26,2.6188306587251006e-32,0.0,1.6683687707817644e-35
4.8599995e-26,7.75313420225238e-33,0.0,4.167434976891962e-36
3.0036196e-26,2.295340852140903e-33,0.0,1.0406886870190603e-36
1.7770283e-26,6.795432002163424e-34,0.0,2.5980779707634443e-37
9.486453e-27,2.0118099694407967e-34,0.0,6.484355211501239e-38
5.520644e-27,5.956029509017732e-35,0.0,1.617962381123815e-38
2.9120282e-27,1.7633021036349507e-35,0.0,4.036087813197401e-39
1.7013596e-27,5.220313808008751e-36,0.0,1.0065764182086e-39
8.96338e-28,1.545491053286223e-36,0.0,2.5097478619196926e-40
4.8619047e-28,4.575477037651118e-37,0.0,6.256244635878811e-41
2.6588142e-28,1.3545850089237118e-37,0.0,1.5591955795089182e-41
1.3724359e-28,4.010293421432639e-38,0.0,3.885022472232663e-42
6.3718857e-29,1.1872605425305976e-38,0.0,9.678214581807948e-43
3.5060264e-29,3.514923841524002e-39,0.0,2.410506561433064e-43
1.7303072e-29,1.040604750948793e-39,0.0,6.00254228402751e-44
1.02071684e-29,3.0807445524273203e-40,0.0,1.4944395554565066e-44
4.4296814e-30,9.120645459918379e-41,0.0,3.719974613580106e-45
2.3774862e-30,2.700197052689332e-41,0.0,9.258108840589656e-46
1.1651388e-30,7.994022084723597e-42,0.0,2.3037076973450782e-46
6.5476658e-31,2.366656501139476e-42,0.0,5.731354461541598e-47
3.5652586e-31,7.006564323970603e-43,0.0,1.425653250374094e-47
1.8593094e-31,2.0743163869493226e-43,0.0,3.5456769129627e-48
