NN,QBD,Simulation,Whitt1993
0.5727936,0.5743237196963505,0.5742029774636448,0.5856469916538504
0.31172538,0.3113525606073,0.31149647040186523,0.30453643566000216
0.09152781,0.09060617005021271,0.09059308757881461,0.07917947327160058
0.019629031,0.019514813712906226,0.01954173347513343,0.03063709941454699
0.0035771017,0.003527571473368622,0.0035081564696547644,0.0
0.0006178821,0.0005729205219337382,0.0005545063687318397,0.0
0.00010639739,8.72631247379916e-05,8.594903899786462e-05,0.0
1.8611338e-05,1.28213848211121e-05,1.5286611773919517e-05,0.0
3.3451036e-06,1.8502307145934987e-06,1.783335389638571e-06,0.0
6.1092175e-07,2.650086568023707e-07,4.925599386828278e-08,0.0
1.1433745e-07,3.787357737351803e-08,0.0,0.0
2.144133e-08,5.412379271926458e-09,0.0,0.0
4.121217e-09,7.738593484076435e-10,0.0,0.0
7.868617e-10,1.1069722123390805e-10,0.0,0.0
1.599607e-10,1.583912053121972e-11,0.0,0.0
3.2400194e-11,2.2666234948637923e-12,0.0,0.0
6.35885e-12,3.2437313921495746e-13,0.0,0.0
1.2981799e-12,4.642073282377836e-14,0.0,0.0
3.1096352e-13,6.643185106285711e-15,0.0,0.0
1.0015912e-13,9.506880328935588e-16,0.0,0.0
4.1223152e-14,1.3604986363659445e-16,0.0,0.0
1.889642e-14,1.9469621843698975e-17,0.0,0.0
8.2026865e-15,2.7862285888461903e-18,0.0,0.0
3.0012124e-15,3.987273189674498e-19,0.0,0.0
1.0724322e-15,5.706046484182145e-20,0.0,0.0
3.392926e-16,8.165723483903811e-21,0.0,0.0
1.08660166e-16,1.168568194974639e-21,0.0,0.0
3.2507927e-17,1.672297215308249e-22,0.0,0.0
9.598188e-18,2.3931662784582335e-23,0.0,0.0
2.7249799e-18,3.424776878083441e-24,0.0,0.0
7.589255e-19,4.90107885446954e-25,0.0,0.0
2.189657e-19,7.013763160378252e-26,0.0,0.0
6.390108e-20,1.0037152041087151e-26,0.0,0.0
1.8728762e-20,1.436381850349151e-27,0.0,0.0
6.1213215e-21,2.055556009738126e-28,0.0,0.0
1.9853702e-21,2.941634571795507e-29,0.0,0.0
6.8162803e-22,4.209670723323823e-30,0.0,0.0
2.717158e-22,6.024313070445655e-31,0.0,0.0
1.1594346e-22,8.6211844955553e-32,0.0,0.0
6.0078896e-23,1.2337476694478133e-32,0.0,0.0
4.3741895e-23,1.7655732952414354e-33,0.0,0.0
3.2563803e-23,2.526650414881222e-34,0.0,0.0
3.465619e-23,3.6158013582455683e-35,0.0,0.0
4.8901967e-23,5.174447317794065e-36,0.0,0.0
8.2628743e-23,7.404971233710809e-37,0.0,0.0
1.6855328e-22,1.0596996278910241e-37,0.0,0.0
3.3582773e-22,1.516499208315791e-38,0.0,0.0
8.568042e-22,2.1702091689881623e-39,0.0,0.0
2.030925e-21,3.1057107127612756e-40,0.0,0.0
4.940792e-21,4.444474371038304e-41,0.0,0.0
1.1125584e-20,6.36033238821969e-42,0.0,0.0
2.2818902e-20,9.10205003143842e-43,0.0,0.0
3.9892436e-20,1.3025626605341265e-43,0.0,0.0
7.722686e-20,1.8640520308693725e-44,0.0,0.0
1.2470484e-19,2.667579901579096e-45,0.0,0.0
2.170935e-19,3.817480635446603e-46,0.0,0.0
3.5830099e-19,5.463063503133716e-47,0.0,0.0
4.894219e-19,7.817999798649955e-48,0.0,0.0
6.614342e-19,1.1188067064684585e-48,0.0,0.0
8.908145e-19,1.6010852886629047e-49,0.0,0.0
1.1508091e-18,2.2912573608576655e-50,0.0,0.0
1.6897016e-18,3.278938561773113e-51,0.0,0.0
2.2173035e-18,4.6923747089930755e-52,0.0,0.0
3.2860378e-18,6.7150939228611935e-53,0.0,0.0
3.5180153e-18,9.609736900684048e-54,0.0,0.0
4.76021e-18,1.3752159591689086e-54,0.0,0.0
6.0943967e-18,1.9680236346722864e-55,0.0,0.0
7.5754615e-18,2.816370040505767e-56,0.0,0.0
8.503393e-18,4.0304090181210035e-57,0.0,0.0
1.1176391e-17,5.767777891300803e-58,0.0,0.0
1.1148969e-17,8.254065940654254e-59,0.0,0.0
1.571525e-17,1.1812106124166894e-59,0.0,0.0
1.6694053e-17,1.6903893437701516e-60,0.0,0.0
2.1342979e-17,2.419057281991035e-61,0.0,0.0
2.4135181e-17,3.461828575245414e-62,0.0,0.0
2.3749853e-17,4.954102233793283e-63,0.0,0.0
2.9355584e-17,7.089643062737647e-64,0.0,0.0
2.9703318e-17,1.0145741122209011e-64,0.0,0.0
3.831393e-17,1.4519216554060833e-65,0.0,0.0
4.5302174e-17,2.077794483463179e-66,0.0,0.0
4.791183e-17,2.973459276838561e-67,0.0,0.0
5.3681428e-17,4.255213949880516e-68,0.0,0.0
5.788735e-17,6.089488394981244e-69,0.0,0.0
6.438e-17,8.714454631277116e-70,0.0,0.0
6.458589e-17,1.2470952335367918e-70,0.0,0.0
7.813343e-17,1.7846745290614491e-71,0.0,0.0
8.8576975e-17,2.553985524944867e-72,0.0,0.0
9.851554e-17,3.6549196816622e-73,0.0,0.0
1.103347e-16,5.230428187211471e-74,0.0,0.0
1.1370777e-16,7.485083505072968e-75,0.0,0.0
1.3036411e-16,1.0711642158648039e-75,0.0,0.0
1.2942809e-16,1.532905780639083e-76,0.0,0.0
1.5280985e-16,2.19368804289229e-77,0.0,0.0
1.7193987e-16,3.139310510997177e-78,0.0,0.0
1.8765914e-16,4.4925578713842905e-79,0.0,0.0
1.851286e-16,6.429143009917152e-80,0.0,0.0
2.0010686e-16,9.20052251418865e-81,0.0,0.0
1.982794e-16,1.3166547143766677e-81,0.0,0.0
2.236368e-16,1.884218678033615e-82,0.0,0.0
2.3538717e-16,2.6964396875543193e-83,0.0,0.0
2.478202e-16,3.8587808694295947e-84,0.0,0.0
2.6347034e-16,5.522166828727136e-85,0.0,0.0
2.7948654e-16,7.902580508232377e-86,0.0,0.0
2.9403118e-16,1.1309107570639852e-86,0.0,0.0
3.026931e-16,1.6184069736596825e-87,0.0,0.0
3.1188732e-16,2.3160458206182753e-88,0.0,0.0
3.1262464e-16,3.314412462690817e-89,0.0,0.0
3.6263156e-16,4.743140172376919e-90,0.0,0.0
3.5444747e-16,6.787742608399188e-91,0.0,0.0
3.6922706e-16,9.713701902844909e-92,0.0,0.0
3.9069622e-16,1.3900940283235876e-92,0.0,0.0
3.9623465e-16,1.9893151209581146e-93,0.0,0.0
