NN,QBD,Simulation,Whitt1993
0.12671731,0.12617111524575905,0.12654103492590588,0.2690882123190112
0.42548376,0.42765776950848366,0.4277249436282438,0.34846923495311943
0.31516075,0.3152628789317775,0.3146033860282831,0.2256338296321448
0.10180336,0.10094723412327195,0.1010790289978128,0.1444316122451189
0.024145583,0.023640035880298445,0.02365820183280815,0.011400169836203924
0.0052479757,0.005017883019661011,0.005137599851021525,0.0008998298244689571
0.0011296276,0.0010359463369205035,0.0010248649503279898,7.102470617871506e-05
0.0002440661,0.00021243466012741742,0.00020069043293547784,5.606069892993233e-06
5.2739422e-05,4.350277174521638e-05,2.60407270522508e-05,4.424941873894527e-07
1.1503612e-05,8.90661456774667e-06,3.995407450475315e-06,3.4926625891370856e-08
2.5445459e-06,1.8234732785330523e-06,2.132181584308689e-07,2.7568027579131405e-09
5.934144e-07,3.733252157990549e-07,0.0,2.1759792857389005e-10
1.6647235e-07,7.643216954420063e-08,0.0,1.717527972711772e-11
6.1511415e-08,1.5648235677013183e-08,0.0,1.3556665527014451e-12
2.570276e-08,3.2037207745006915e-09,0.0,1.0700447569489669e-13
1.0129053e-08,6.559095529313682e-10,0.0,8.445998609262237e-15
3.446053e-09,1.342867795228133e-10,0.0,6.666533529967271e-16
1.139474e-09,2.7493027196106467e-11,0.0,5.261979235639487e-17
4.4178183e-10,5.628748765546329e-12,0.0,4.153346765877145e-18
2.7016658e-10,1.1523944758344236e-12,0.0,3.2782891351576615e-19
2.3571226e-10,2.3593396742840904e-13,0.0,2.5875950792235548e-20
2.3009787e-10,4.830363053061935e-14,0.0,2.042421524756676e-21
2.0520247e-10,9.889380269687607e-15,0.0,1.612109142687464e-22
1.4564167e-10,2.0246892633974014e-15,0.0,1.2724581367923692e-23
1.01719265e-10,4.1452209355136926e-16,0.0,1.0043673018254255e-24
5.516706e-11,8.486663566036947e-17,0.0,7.927598148878719e-26
3.0956956e-11,1.737505903872251e-17,0.0,6.257353489692664e-27
1.5705855e-11,3.557259861310477e-18,0.0,4.939008254411454e-28
8.062199e-12,7.28290919339577e-19,0.0,3.898421685354171e-29
3.789163e-12,1.4910568355191413e-19,0.0,3.0770735447273822e-30
1.7697234e-12,3.052695602417269e-20,0.0,2.428773068658153e-31
7.7996436e-13,6.249896193777986e-21,0.0,1.9170613029861024e-32
3.6109635e-13,1.2795642776197557e-21,0.0,1.5131607340479956e-33
1.5437472e-13,2.619699095467452e-22,0.0,1.1943569063222948e-34
7.088647e-14,5.363406489871073e-23,0.0,9.427210127661931e-36
3.0858633e-14,1.0980699739661587e-23,0.0,7.441016192115498e-37
1.4296449e-14,2.2481191198227166e-24,0.0,5.873288196776111e-38
7.145495e-15,4.602657113605972e-25,0.0,4.635860660932446e-39
3.563823e-15,9.42318950923661e-26,0.0,3.659143455514014e-40
1.979575e-15,1.9292443111717896e-26,0.0,2.8882082114473947e-41
1.4311475e-15,3.949812967828381e-27,0.0,2.2796992722714567e-42
9.655006e-16,8.086597633323824e-28,0.0,1.799395469965295e-43
7.9063516e-16,1.6555989312889364e-28,0.0,1.4202856037697933e-44
7.3619435e-16,3.3895686981997564e-29,0.0,1.1210493912795236e-45
7.9251335e-16,6.939588896008111e-30,0.0,8.848584639261687e-47
9.006082e-16,1.420767605954596e-30,0.0,6.984299775481985e-48
1.0682184e-15,2.9087898726841174e-31,0.0,5.512796152432786e-49
1.411321e-15,5.955272690599393e-32,0.0,4.351319730714231e-50
1.8882105e-15,1.2192449221735273e-32,0.0,3.4345517003285955e-51
2.553292e-15,2.4962050563906433e-33,0.0,2.7109350983715956e-52
3.3366313e-15,5.110572593111353e-34,0.0,2.1397753619140135e-53
4.151982e-15,1.0463063586300813e-34,0.0,1.6889517577180455e-54
4.8416573e-15,2.1421415627387537e-35,0.0,1.333110984765841e-55
6.0506003e-15,4.385685355884546e-36,0.0,1.0522413618873982e-56
7.324425e-15,8.978975234591382e-37,0.0,8.305474160211247e-58
9.071323e-15,1.838298685865137e-37,0.0,6.555615804933399e-59
1.0985663e-14,3.763616637937279e-38,0.0,5.174430472347588e-60
1.2543629e-14,7.705391026100897e-39,0.0,4.084243419666249e-61
1.4006513e-14,1.5775530979068258e-39,0.0,3.2237449899523e-62
1.5749929e-14,3.2297825876524633e-40,0.0,2.544542695521267e-63
1.7995356e-14,6.612452904022096e-41,0.0,2.0084397337602185e-64
2.090231e-14,1.3537918488715058e-41,0.0,1.5852868852414598e-65
2.4395364e-14,2.7716679372584076e-42,0.0,1.2512869897337953e-66
2.9845616e-14,5.674537899478392e-43,0.0,9.876566476726918e-68
3.0030513e-14,1.1617690539245329e-43,0.0,7.79569884203451e-69
3.560509e-14,2.3785325934306844e-44,0.0,6.153243698496145e-70
4.0366253e-14,4.8696574236514274e-45,0.0,4.856833079406292e-71
4.2396845e-14,9.969829082526933e-46,0.0,3.833559780344849e-72
4.491986e-14,2.0411598452908914e-46,0.0,3.025877222709521e-73
4.8550038e-14,4.178941764738804e-47,0.0,2.3883631641420912e-74
5.0199736e-14,8.555701462268131e-48,0.0,1.885165254234251e-75
5.7292075e-14,1.751640286761264e-48,0.0,1.4879847793367898e-76
5.998e-14,3.586197704228552e-49,0.0,1.174485206835258e-77
6.280709e-14,7.342154705515158e-50,0.0,9.270360290174998e-79
6.91743e-14,1.5031863875255775e-50,0.0,7.317212631500434e-80
6.570173e-14,3.0775288811946314e-51,0.0,5.7755684804758315e-81
7.1889977e-14,6.3007382804854745e-52,0.0,4.558729252866584e-82
7.288599e-14,1.2899733653763353e-52,0.0,3.598262659545049e-83
8.435256e-14,2.64101000438973e-53,0.0,2.840154229149421e-84
8.91874e-14,5.407037098980551e-54,0.0,2.2417696562416146e-85
8.743968e-14,1.1070026293409563e-54,0.0,1.769457144287094e-86
9.1180075e-14,2.2664072743255994e-55,0.0,1.3966549046425244e-87
9.564087e-14,4.6400991262089615e-56,0.0,1.1023973815697724e-88
9.6823266e-14,9.499845921316973e-57,0.0,8.701361967457112e-90
9.512365e-14,1.944938460883617e-57,0.0,6.868095058507456e-91
1.02557184e-13,3.9819441788377146e-58,0.0,5.421074299530573e-92
1.0816507e-13,8.152381045606953e-59,0.0,4.278922512091347e-93
1.0909371e-13,1.6690670116870105e-59,0.0,3.377407659966507e-94
1.09242585e-13,3.417142395475951e-60,0.0,2.6658305845378025e-95
1.0907602e-13,6.996041542488293e-61,0.0,2.1041737986487643e-96
1.1566257e-13,1.4323253642874549e-61,0.0,1.6608509935328887e-97
1.1502873e-13,2.9324524972038826e-62,0.0,1.3109306961670948e-98
1.1317067e-13,6.003718053708563e-63,0.0,1.0347341795530632e-99
1.1787161e-13,1.2291633198762812e-63,0.0,8.167287755682238e-101
1.1288652e-13,2.516511357484578e-64,0.0,6.44654352801306e-102
1.10471284e-13,5.152146431595675e-65,0.0,5.088338344593517e-103
1.1320672e-13,1.05481792377592e-65,0.0,4.016289814309348e-104
1.1299553e-13,2.1595676036993872e-66,0.0,3.1701083497452853e-105
1.096346e-13,4.421362331664981e-67,0.0,2.502206616992586e-106
1.09020486e-13,9.052018021746148e-68,0.0,1.9750233314973448e-107
1.11251754e-13,1.8532530048303172e-68,0.0,1.5589108962740897e-108
1.05345515e-13,3.794233166197422e-69,0.0,1.2304680880299535e-109
1.06226436e-13,7.768073372577972e-70,0.0,9.712240252337593e-111
1.027228e-13,1.5903862856754956e-70,0.0,7.665994074673668e-112
9.9987117e-14,3.2560564458537e-71,0.0,6.050866085071084e-113
9.971288e-14,6.666244342067127e-72,0.0,4.776025134225276e-114
9.209524e-14,1.364804768195308e-72,0.0,3.7697770471288808e-115
9.582584e-14,2.7942150927984878e-73,0.0,2.975532704637862e-116
9.011642e-14,5.720699521842205e-74,0.0,2.3486255992546553e-117
8.841674e-14,1.17121989296927e-74,0.0,1.8537998916552387e-118
8.830231e-14,2.397881644455274e-75,0.0,1.4632277019340943e-119
8.2203104e-14,4.909271448795643e-76,0.0,1.1549441325059214e-120
8.50813e-14,1.005093233591814e-76,0.0,9.116120118876318e-122
7.916968e-14,2.0577644132101863e-77,0.0,7.195468913415643e-123
7.697018e-14,4.2129369084917392e-78,0.0,5.67947462393824e-124
7.321747e-14,8.625300972740173e-79,0.0,4.482881156475804e-125
7.364367e-14,1.765889651003266e-79,0.0,3.53839479771296e-126
6.6246596e-14,3.615370952707479e-80,0.0,2.792899768577596e-127
6.518198e-14,7.4018821721136e-81,0.0,2.2044711128228273e-128
6.517688e-14,1.5154146118484363e-81,0.0,1.740016932202805e-129
5.9862854e-14,3.1025641754413235e-82,0.0,1.3734173728752297e-130
6.118844e-14,6.351993960907266e-83,0.0,1.0840557038301544e-131
5.814315e-14,1.3004671296980707e-83,0.0,8.556588785144574e-133
5.6922396e-14,2.6624942747640445e-84,0.0,6.753823754570916e-134
5.476199e-14,5.451022637378878e-85,0.0,5.330878513993665e-135
5.1156944e-14,1.116007950696918e-85,0.0,4.207729837742084e-136
5.0316783e-14,2.284844200569345e-86,0.0,3.3212143816350473e-137
4.5433072e-14,4.677845724679017e-87,0.0,2.621476519200325e-138
4.5663116e-14,9.577125923266482e-88,0.0,2.0691645738735688e-139
4.377372e-14,1.9607602804471836e-88,0.0,1.633217769610018e-140
4.1535206e-14,4.014336773038942e-89,0.0,1.2891194430109679e-141
3.9595995e-14,8.2186995973304e-90,0.0,1.0175182815612654e-142
3.732492e-14,1.6826446531546054e-90,0.0,8.031400495311446e-144
3.4249967e-14,3.4449404011669226e-91,0.0,6.339285994657106e-145
3.4038443e-14,7.05295342385146e-92,0.0,5.003678616888269e-146
3.3703732e-14,1.4439771434701134e-92,0.0,3.949466820428433e-147
3.220434e-14,2.9563076140739623e-93,0.0,3.1173641154766013e-148
3.041692e-14,6.05255751349957e-94,0.0,2.4605749257584637e-149
2.9720245e-14,1.2391624024448892e-94,0.0,1.9421629110353812e-150
2.9984438e-14,2.536982847677486e-95,0.0,1.5329737507744132e-151
2.6525348e-14,5.194058467809277e-96,0.0,1.2099955710257928e-152
2.3423278e-14,1.0633987293890787e-96,0.0,9.550648086194691e-154
2.5768948e-14,2.177135403220167e-97,0.0,7.538447334067964e-155
2.1910532e-14,4.457329534969179e-98,0.0,5.950191829459262e-156
2.1674152e-14,9.125655002404733e-99,0.0,4.696561670910862e-157
2.1975069e-14,1.868328975221042e-99,0.0,3.707055530455657e-158
1.9431176e-14,3.825098755903741e-100,0.0,2.926025818205996e-159
1.9398034e-14,7.83126563173132e-101,0.0,2.309549187615138e-160
1.9213333e-14,1.603323869745326e-101,0.0,1.8229563856972856e-161
1.8430327e-14,3.282544038449139e-102,0.0,1.4388825325630092e-162
