NN,QBD,Simulation,Whitt1993
0.04161949,0.03174724890110906,0.03187203867850347,0.4772284872083106
0.064108364,0.036505502198674766,0.03596168053265031,0.04629116325920613
0.06467662,0.04112719892072012,0.04098556196407952,0.0022451214180714977
0.062947795,0.042277222424475125,0.041669895249311216,0.019433170025960223
0.059712667,0.04147644680261016,0.04107370403433672,0.022311217587762756
0.055565365,0.039888202394476234,0.03924639289893038,0.021941124948148004
0.05155115,0.038060114017722246,0.03771884562058686,0.020972047183647622
0.047596622,0.036213156610363006,0.03574817500385821,0.01992942549784175
0.04382615,0.03442436784396878,0.03417703353949786,0.018915622760448326
0.04035096,0.03271553117114867,0.03226477992330555,0.017948812562987308
0.03719208,0.031089708493713942,0.030160289972553413,0.017030505469395336
0.0341965,0.029544457055879974,0.02867051428380963,0.016158999537585497
0.031413615,0.028076057876784702,0.027875541698003697,0.01533205515438402
0.028905457,0.02668069061143938,0.026558015065407527,0.014547422819700461
0.02656499,0.025354696855431146,0.025370365950710343,0.013802943343868782
0.024372863,0.02409461225224651,0.024147747326887615,0.013096563091993451
0.022390338,0.022897154493428107,0.02347899593592955,0.012426332540900514
0.020577908,0.02175920889759861,0.022931142344964017,0.011790401740008154
0.018999781,0.020677817197885858,0.021950209041173608,0.011187015372801711
0.017488755,0.019650168635499576,0.020576724064595892,0.010614507945162334
0.016122011,0.01867359226111136,0.019489890565804732,0.010071299194853046
0.014862351,0.017745549887163172,0.018299694027631225,0.00955588973093051
0.013692524,0.01686362946916374,0.017172519735698638,0.00906685689531833
0.012619215,0.016025538834599992,0.016579650849263095,0.0086028508359702
0.011614688,0.015229099726426006,0.01591684542621723,0.008162590780953707
0.010682007,0.014472242142396303,0.015195284041893912,0.007744861503203799
0.009849723,0.013752998955327701,0.014573528935533972,0.0073485099661948
0.009072091,0.013069500800515022,0.013450728678547892,0.006972442141273411
0.008367793,0.012419971217152244,0.012485629246869308,0.00661561998786798
0.007716146,0.011802722031190734,0.012052230111785751,0.006277058588238785
0.007118782,0.011216148967654408,0.011028899011555763,0.005955823428860558
0.0065593743,0.01065872748101352,0.010386621066297601,0.005651027820933087
0.0060504987,0.010129008792781008,0.009952215925110716,0.005361830452899983
0.0055833478,0.009625616126033019,0.009494765818808456,0.0050874330682199025
0.0051422506,0.009147241127066722,0.009056935305261608,0.004827078261980278
0.0047378074,0.008692640464895042,0.008653549996433325,0.004580047390271703
0.0043719555,0.008260632599740095,0.008461635977585752,0.004345658586552322
0.0040347236,0.007850094712126431,0.008159977792009472,0.00412326487952685
0.0037197578,0.007459959784592552,0.007689523728703439,0.003912252407345181
0.003427411,0.007089213828435893,0.007355110843005961,0.0037120387231912443
0.0031656006,0.006736893248283324,0.007189082107261435,0.0035220711875852003
0.0029184632,0.006402082337637568,0.0065371374865531824,0.0033418254429612273
0.0026921574,0.006083910898890229,0.00638300510623026,0.003170803966310478
0.002479692,0.005781551981615693,0.006063134281190392,0.0030085346958940214
0.002283565,0.005494219733267572,0.005717840853365139,0.0028545697282352433
0.0021029608,0.00522116735669148,0.005249809455863764,0.0027084840817950357
0.0019405887,0.004961685169145578,0.004892942160949731,0.0025698745239172366
0.0017899956,0.0047150987577841575,0.004470035291691716,0.00243835845780637
0.0016519738,0.004480767226810194,0.004456309409806475,0.002313572866465497
0.0015204458,0.004258081531741142,0.004374467215905834,0.0021951733106791767
0.0014027636,0.004046462896458565,0.004236548736286278,0.002082832978275697
0.0012946406,0.0038453613089274308,0.004009479540084155,0.001976241782044351
0.0011915095,0.0036542540916753214,0.0036618273129149204,0.001875105503817727
0.0010956745,0.0034726445433161347,0.0036637665383541557,0.0017791449823565304
0.0010130056,0.003300060647587497,0.0035364392742525744,0.0016880953427952355
0.00093312404,0.0031360538465465956,0.003286706688425919,0.0016017052655216979
0.0008592186,0.002980197874735859,0.003247545137684984,0.0015197362924726234
0.0007926068,0.002832087651288409,0.003051808337491392,0.0014419621689301025
0.000732901,0.0026913382270937936,0.0030179277942474743,0.0013681682190024185
0.0006757301,0.00255758378428759,0.002839336082733914,0.001298150753065274
0.00062372285,0.002430476685464502,0.002646534165465763,0.001231716505527863
0.00057447545,0.002309686570143764,0.002495886699927321,0.0011686821013718463
