NN,QBD,Simulation,Whitt1993
0.44318298,0.44134245580965137,0.4414468141656401,0.447825654861049
0.35930115,0.3593058534011076,0.3592954293482509,0.35736487257911714
0.14679527,0.14736092576883092,0.14732245830133228,0.14258858415906772
0.040536266,0.04107584076593377,0.041016325127105055,0.03792856338631203
0.008358422,0.008947821583139627,0.008930544061016281,0.014292325014454002
0.0015126835,0.0016489363069102923,0.0016784093260135437,0.0
0.00026020416,0.0002704599880993433,0.00026266839183263494,0.0
4.4052318e-05,4.09108060874586e-05,4.114546808971135e-05,0.0
7.4710774e-06,5.85870879178117e-06,4.295701032349462e-06,0.0
1.2795958e-06,8.101358412088628e-07,1.7050463869316444e-06,0.0
2.207807e-07,1.0974805039669299e-07,2.0506330012246743e-07,0.0
3.835035e-08,1.471168963547494e-08,0.0,0.0
6.682621e-09,1.963671530537852e-09,0.0,0.0
1.1671742e-09,2.618679978482091e-10,0.0,0.0
2.05903e-10,3.494087121301304e-11,0.0,0.0
3.6502575e-11,4.666365779510305e-12,0.0,0.0
6.4942643e-12,6.236782370800014e-13,0.0,0.0
1.1634473e-12,8.339950391424772e-14,0.0,0.0
2.144969e-13,1.115538413343541e-14,0.0,0.0
4.5267758e-14,1.4922959527327003e-15,0.0,0.0
1.3015323e-14,1.9963535099043898e-16,0.0,0.0
5.74781e-15,2.670644856314966e-17,0.0,0.0
3.7016348e-15,3.572621367175575e-18,0.0,0.0
2.533122e-15,4.779154422289655e-19,0.0,0.0
1.8202291e-15,6.393089408889734e-20,0.0,0.0
1.0239111e-15,8.552011469664378e-21,0.0,0.0
5.4470444e-16,1.1439971663987298e-21,0.0,0.0
2.553261e-16,1.5303174274950468e-22,0.0,0.0
1.1442217e-16,2.0470963267031294e-23,0.0,0.0
4.6931545e-17,2.7383897260855377e-24,0.0,0.0
2.0027085e-17,3.663130639349668e-25,0.0,0.0
7.8671394e-18,4.900153258931627e-26,0.0,0.0
3.474071e-18,6.554913596136043e-27,0.0,0.0
1.4653741e-18,8.768479643876695e-28,0.0,0.0
6.9853076e-19,1.1729557454011512e-28,0.0,0.0
3.1001726e-19,1.5690578339938804e-29,0.0,0.0
1.5642735e-19,2.0989218632141434e-30,0.0,0.0
8.539267e-20,2.8077186543541076e-31,0.0,0.0
4.3985568e-20,3.7558730224248814e-32,0.0,0.0
2.5030022e-20,5.024214981605976e-33,0.0,0.0
1.7368373e-20,6.720870490556741e-34,0.0,0.0
1.05873876e-20,8.99047917286847e-35,0.0,0.0
7.401853e-21,1.2026524822076528e-35,0.0,0.0
5.9103287e-21,1.6087829864942043e-36,0.0,0.0
5.6792476e-21,2.1520619933434963e-37,0.0,0.0
5.5434567e-21,2.8788039546719065e-38,0.0,0.0
5.954707e-21,3.850963511041188e-39,0.0,0.0
7.171523e-21,5.151417115267034e-40,0.0,0.0
9.6773605e-21,6.891028237306564e-41,0.0,0.0
1.4930268e-20,9.21809845805352e-42,0.0,0.0
2.1688882e-20,1.2331010156334741e-42,0.0,0.0
2.9517336e-20,1.6495138576233078e-43,0.0,0.0
4.1279654e-20,2.2065475025879383e-44,0.0,0.0
5.98895e-20,2.951688983193694e-45,0.0,0.0
9.299959e-20,3.948461496200053e-46,0.0,0.0
1.3424574e-19,5.28183974522519e-47,0.0,0.0
2.0312977e-19,7.065494021176095e-48,0.0,0.0
2.8253571e-19,9.451480577087173e-49,0.0,0.0
3.7130685e-19,1.2643204400333716e-49,0.0,0.0
4.9507556e-19,1.6912759456560238e-50,0.0,0.0
6.5148487e-19,2.262412465845477e-51,0.0,0.0
9.73944e-19,3.026419301214405e-52,0.0,0.0
1.3315587e-18,4.0484279171173187e-53,0.0,0.0
2.0728486e-18,5.415564391067064e-54,0.0,0.0
2.371e-18,7.244376897459178e-55,0.0,0.0
3.4504557e-18,9.690771421535893e-56,0.0,0.0
4.7258847e-18,1.2963302720679005e-56,0.0,0.0
6.3935e-18,1.7340953585440137e-57,0.0,0.0
7.863239e-18,2.3196918079580126e-58,0.0,0.0
1.0564246e-17,3.1030416276677542e-59,0.0,0.0
1.1679556e-17,4.1509252694715004e-60,0.0,0.0
1.7396647e-17,5.55267465286544e-61,0.0,0.0
2.0501777e-17,7.427788697458266e-62,0.0,0.0
2.7554819e-17,9.93612058751136e-63,0.0,0.0
3.489333e-17,1.329150523134167e-63,0.0,0.0
3.7022242e-17,1.7779988654408127e-64,0.0,0.0
5.0032555e-17,2.378421337904188e-65,0.0,0.0
5.4235708e-17,3.181603864069652e-66,0.0,0.0
7.788194e-17,4.256017630914275e-67,0.0,0.0
1.0192576e-16,5.693256247018629e-68,0.0,0.0
1.1105078e-16,7.615844083628404e-69,0.0,0.0
1.353515e-16,1.0187681458481868e-69,0.0,0.0
1.6024104e-16,1.3628017112719993e-70,0.0,0.0
1.8994936e-16,1.8230139132389484e-71,0.0,0.0
2.0010523e-16,2.438637771272562e-72,0.0,0.0
2.615755e-16,3.2621551247029487e-73,0.0,0.0
3.2548628e-16,4.363770701407835e-74,0.0,0.0
3.9055596e-16,5.837397060079858e-75,0.0,0.0
4.544393e-16,7.808660621428996e-76,0.0,0.0
5.0901386e-16,1.0445611301250377e-76,0.0,0.0
6.346487e-16,1.3973048739931298e-77,0.0,0.0
6.8816133e-16,1.869168643726232e-78,0.0,0.0
8.395454e-16,2.5003787532101173e-79,0.0,0.0
1.0227089e-15,3.344745767316789e-80,0.0,0.0
1.1269513e-15,4.474251844293873e-81,0.0,0.0
1.2473261e-15,5.985187203697886e-82,0.0,0.0
1.4201669e-15,8.006358852820105e-83,0.0,0.0
1.4686221e-15,1.0710071364271822e-83,0.0,0.0
1.887317e-15,1.4326815814331397e-84,0.0,0.0
1.9321472e-15,1.916491911179078e-85,0.0,0.0
2.3892074e-15,2.563682881956729e-86,0.0,0.0
2.4990587e-15,3.429427424608538e-87,0.0,0.0
3.0004323e-15,4.5875301284067526e-88,0.0,0.0
3.386693e-15,6.13671907095161e-89,0.0,0.0
3.5219126e-15,8.209062371620928e-90,0.0,0.0
3.841405e-15,1.0981226978459804e-90,0.0,0.0
4.2065354e-15,1.4689539498363287e-91,0.0,0.0
5.382499e-15,1.965013300401156e-92,0.0,0.0
5.1417996e-15,2.628589732975407e-93,0.0,0.0
