NN,QBD,Simulation,Whitt1993
0.7336928,0.73,0.7291222963795624,0.7475599926519395
0.20837723,0.2108255369108361,0.21119053776380423,0.1861424381703329
0.045438882,0.046183848135974495,0.0464412504177371,0.06034426228633882
0.009780192,0.010139589250570551,0.010296747096958726,0.005418719222751376
0.0021236138,0.0022253116843201004,0.0023058346850354902,0.00048658342819218767
0.00045919212,0.0004883887011229895,0.0005066937970394203,4.369361519917325e-05
0.00010050929,0.00010718656001421013,0.00010848197117076796,3.923545066601335e-06
2.1656459e-05,2.352421077124553e-05,2.4156504509337675e-05,3.5232163370960817e-07
4.639301e-06,5.162853351856065e-06,4.0013841825283266e-06,3.1637341096563986e-08
9.772261e-07,1.1330902872427398e-06,0.0,2.840930717542367e-09
2.0562807e-07,2.486790756066879e-07,0.0,2.5510637310644093e-10
4.2640554e-08,5.457754191423097e-08,0.0,2.2907725696254026e-11
8.697673e-09,1.197812109495988e-08,0.0,2.0570395407403783e-12
1.8109978e-09,2.6288355967184455e-09,0.0,1.8471548543386506e-13
3.6837453e-10,5.769499690132472e-10,0.0,1.6586852067407445e-14
7.766081e-11,1.2662308253886527e-10,0.0,1.4894455700876424e-15
1.6542259e-11,2.778994001692398e-11,0.0,1.3374738601623333e-16
3.5493693e-12,6.09905201057786e-12,0.0,1.2010081889143984e-17
7.6149184e-13,1.3385576005230715e-12,0.0,1.0784664379641574e-18
1.7056023e-13,2.937729415670819e-13,0.0,9.68427916271266e-20
3.905531e-14,6.447428273781524e-14,0.0,8.696168893154518e-21
8.926623e-15,1.4150156622258293e-14,0.0,7.808877888345116e-22
2.0411965e-15,3.105531755175367e-15,0.0,7.01211931648276e-23
4.9597384e-16,6.815703698453768e-16,0.0,6.2966559359287005e-24
1.06875084e-16,1.4958409885102967e-16,0.0,5.654193003001165e-25
2.4571774e-17,3.282918920631889e-17,0.0,5.0772821066444466e-26
5.7143485e-18,7.205014919517736e-18,0.0,4.559234815077741e-27
1.3244604e-18,1.5812830363925412e-18,0.0,4.094045133283869e-28
2.9689885e-19,3.4704383948037426e-19,0.0,3.676319872346721e-29
7.1714116e-20,7.61656349618751e-20,0.0,3.301216123372497e-30
1.5484141e-20,1.6716055118084514e-20,0.0,2.9643851110969715e-31
4.2956596e-21,3.668668932527211e-21,0.0,2.661921776244107e-32
8.907169e-22,8.0516196204267e-22,0.0,2.3903195021177495e-33
1.9173004e-22,1.76708718350833e-22,0.0,2.1464294605479376e-34
6.746938e-23,3.8782223469641723e-23,0.0,1.9274241058679848e-35
1.3203911e-23,8.511526037233235e-24,0.0,1.730764393688787e-36
3.1090095e-24,1.868022743440929e-24,0.0,1.5541703444203409e-37
6.7041117e-25,4.0997453978850503e-25,0.0,1.395594610267889e-38
1.710681e-25,8.997702188849799e-26,0.0,1.2531987392509463e-39
4.695243e-26,1.974723716282403e-26,0.0,1.1253318610614995e-40
1.1084277e-26,4.3339217878099975e-27,0.0,1.0105115476552949e-41
2.9706759e-27,9.511648595690481e-28,0.0,9.074066266829835e-43
6.2778677e-28,2.087519420917317e-28,0.0,8.148217485081771e-44
1.4166287e-28,4.581474272169143e-29,0.0,7.316835278897283e-45
4.9523134e-29,1.0054951487504822e-29,0.0,6.570280996614638e-46
1.1183772e-29,2.206757986839195e-30,0.0,5.899899441358117e-47
2.7423538e-30,4.843166889994646e-31,0.0,5.297918526783435e-48
7.318479e-31,1.062928769907275e-31,0.0,4.757359171188535e-49
2.0063556e-31,2.3328074286076118e-32,0.0,4.271954385344746e-50
5.2895294e-32,5.1198073220292936e-33,0.0,3.836076615990905e-51
1.597075e-32,1.1236429845540332e-33,0.0,3.444672502645342e-52
4.1103364e-33,2.4660567816779866e-34,0.0,3.0932042913370877e-53
1.247647e-33,5.412249383529656e-35,0.0,2.777597226034835e-54
4.0356797e-34,1.1878251793369331e-35,0.0,2.4941923078547973e-55
1.4366294e-34,2.6069173031096827e-36,0.0,2.239703874360083e-56
4.6041967e-35,5.721395659457504e-37,0.0,2.0111815071460777e-57
1.5569431e-35,1.2556734443786041e-37,0.0,1.805975826086404e-58
5.8101983e-36,2.7558237408582405e-38,0.0,1.6217077736741404e-59
2.9350449e-36,6.04820029019267e-39,0.0,1.4562410333555107e-60
1.4754505e-36,1.3273971846579146e-39,0.0,1.3076572620872436e-61
7.0034884e-37,2.9132356755692502e-40,0.0,1.1742338499756129e-62
6.1776815e-37,6.393671916365113e-41,0.0,1.0544239491529382e-63
4.579284e-37,1.4032177663116156e-41,0.0,9.468385403557978e-65
5.0743e-37,3.079638939015147e-42,0.0,8.502303292933504e-66
7.1659076e-37,6.758876791895016e-43,0.0,7.634792861078877e-67
1.0665854e-36,1.4833691998525665e-43,0.0,6.8557966027896765e-68
1.9259512e-36,3.2555471135527414e-44,0.0,6.156283204280752e-69
5.6346174e-36,7.144942074848925e-45,0.0,5.528142838410278e-70
9.9118725e-36,1.5680988624132052e-45,0.0,4.9640931431836685e-71
3.0582936e-35,3.4415031172293724e-46,0.0,4.4575947934965876e-72
4.5700396e-35,7.553059306268743e-47,0.0,4.0027756872959023e-73
1.0314155e-34,1.6576682612433802e-47,0.0,3.59436286720875e-74
2.0505261e-34,3.638080879429918e-48,0.0,3.2276213883713527e-75
4.500821e-34,7.984488087710511e-49,0.0,2.89829942372015e-76
6.1436845e-34,1.7523538408189787e-49,0.0,2.6025789703219293e-77
1.9141546e-33,3.8458871122363194e-50,0.0,2.3370315852555516e-78
1.950449e-33,8.440559968843266e-51,0.0,2.0985786378679923e-79
3.9781947e-33,1.8524478360523898e-51,0.0,1.884455617588199e-80
6.5917425e-33,4.065563182966708e-52,0.0,1.6921800835004503e-81
5.9369066e-33,8.922682557106528e-53,0.0,1.5195228840997476e-82
8.714272e-33,1.9582591742381252e-53,0.0,1.364482313564708e-83
5.86161e-33,4.297787093673471e-54,0.0,1.225260904928024e-84
2.1006772e-32,9.432343862110349e-55,0.0,1.1002445910954976e-85
5.137438e-32,2.0701144285173448e-55,0.0,9.879839921163643e-87
1.8914436e-32,4.543275573709739e-56,0.0,8.871776117583886e-88
1.258628e-32,9.971116888186362e-57,0.0,7.966567485767681e-89
2.227798e-32,2.1883588258040195e-57,0.0,7.1537194654293175e-90
8.7953595e-33,4.80278629182272e-58,0.0,6.423808281482336e-91
2.1334486e-32,1.0540664489264154e-58,0.0,5.768371689253063e-92
2.3516418e-32,2.3133573122835817e-59,0.0,5.179810867222522e-93
1.914192e-32,5.077120194601236e-60,0.0,4.6513023198875664e-94
1.8770107e-32,1.1142744501056919e-60,0.0,4.17671876938476e-95
3.3638057e-33,2.4454956797725757e-61,0.0,3.750558118731924e-96
1.5388059e-33,5.367123978494769e-62,0.0,3.3678796631208193e-97
4.246302e-32,1.1779215166396203e-62,0.0,3.024246809724889e-98
3.3379338e-33,2.5851817564156833e-63,0.0,2.715675641942633e-99
5.2963316e-33,5.673692703033591e-64,0.0,2.4385887317548045e-100
4.1376468e-33,1.2452040870460374e-64,0.0,2.1897736647177717e-101
1.6776505e-33,2.7328466653950463e-65,0.0,1.9663457967514465e-102
2.3553385e-34,5.997772553315351e-66,0.0,1.765714810941621e-103
2.3919655e-33,1.3163298203597836e-66,0.0,1.585554686632109e-104
1.2296823e-33,2.8889461555367475e-67,0.0,1.4237767326425648e-105
5.0211267e-33,6.340363760284176e-68,0.0,1.2785053719718772e-106
4.9578012e-34,1.3915182370457145e-68,0.0,1.148056397246452e-107
6.8710233e-35,3.053962007921178e-69,0.0,1.0309174448173497e-108
4.376432e-33,6.702523687815349e-70,0.0,9.257304611322032e-110
3.719784e-35,1.471001396520494e-70,0.0,8.312759581053302e-111
1.8459498e-34,3.228403522838631e-71,0.0,7.464588749502653e-112
7.3102296e-36,7.085370096133471e-72,0.0,6.702958825634815e-113
2.7067617e-34,1.5550246133742606e-72,0.0,6.0190398327234295e-114
4.9596502e-36,3.412809091679404e-73,0.0,5.404902737781652e-115
1.0325054e-35,7.490084591636207e-74,0.0,4.853427526107868e-116
3.411446e-36,1.6438472145026811e-74,0.0,4.358220655206386e-117
8.388732e-37,3.607747858609859e-75,0.0,3.913540931082905e-118
3.477112e-36,7.917916273771074e-76,0.0,3.514232947559642e-119
3.3716134e-35,1.7377433394861992e-76,0.0,3.155667316937052e-120
7.436971e-36,3.81382147716299e-77,0.0,2.833686999064733e-121
1.3237765e-36,8.370185590220878e-78,0.0,2.5445591065861613e-122
8.924621e-36,1.8370027866867321e-78,0.0,2.2849316276101014e-123
6.42478e-36,4.031665967164976e-79,0.0,2.051794564071825e-124
5.7285423e-38,8.848288412296342e-80,0.0,1.8424450352407037e-125
1.8130974e-37,1.9419319076731932e-80,0.0,1.6544559418007535e-126
5.748531e-37,4.261953677728908e-81,0.0,1.4856478272103335e-127
1.1067355e-37,9.3537003431141e-82,0.0,1.334063610114915e-128
8.4967144e-38,2.0528545527363644e-82,0.0,1.1979458948724813e-129
2.6002236e-38,4.505395362374197e-83,0.0,1.075716597140532e-130
1.5737687e-37,9.887981271856693e-84,0.0,9.659586483133977e-132
0.0,2.170113070411338e-84,0.0,8.673995666997682e-133
0.0,4.762742372676267e-85,0.0,7.788967049724481e-134
1.6431538e-37,1.0452780188170717e-85,0.0,6.994240028562596e-135
3.0056992e-38,2.2940693640924112e-86,0.0,6.280600914710215e-136
0.0,5.034788977216946e-87,0.0,5.639776114169965e-137
