NN,QBD,Simulation,Whitt1993
0.1091797,0.10836219451313546,0.109049040081507,0.224857731844837
0.23222142,0.2298159435315234,0.2295899643631738,0.2909659050072191
0.2373322,0.23528152939754224,0.23406221301816565,0.18825494053967076
0.15812391,0.15749768595744473,0.15686420955634722,0.08120063101944466
0.09871777,0.09935591928119046,0.10014286404180303,0.08232268390026161
0.06170197,0.06265910535885923,0.06317183198938423,0.049908341105585154
0.038541548,0.03951966687803468,0.03961832796868135,0.030556287557022492
0.024059294,0.02492675682996085,0.024827881774188786,0.01890041033284207
0.015031582,0.015722685351219904,0.01580322262331384,0.011813212692584124
0.0093930615,0.009917226995526753,0.010114078120255665,0.007460721697582903
0.0058707953,0.006255391769133565,0.006376581167871994,0.004760003952284696
0.00367541,0.003945653751065623,0.003996361043456907,0.003066627399762363
0.0022992222,0.0024887626450078243,0.0025444541398996177,0.0019938186079514696
0.001438848,0.0015698132886538194,0.001596393733846656,0.0013072934537880084
0.0009013033,0.0009901762970579127,0.0009668300078226226,0.0008637394025427035
0.000563751,0.0006245641492638229,0.0005327829668992207,0.0005745924923863662
0.00035366893,0.00039395042871654903,0.0003212339136203375,0.00038454925003893843
0.0002212655,0.0002484883906434497,0.00018183051714358727,0.00025871425095545114
0.00013860894,0.00015673667493526727,8.680940818468037e-05,0.0001748436001661233
8.695954e-05,9.886331190895586e-05,5.0247788070862286e-05,0.00011861871724153742
5.4874174e-05,6.235907738671346e-05,4.008092044562945e-05,8.073741506378102e-05
3.441754e-05,3.933364619733628e-05,2.0920285305767567e-05,5.510486019759209e-05
2.1537886e-05,2.48101124649902e-05,2.1506835361069462e-05,3.769673945720026e-05
1.359518e-05,1.564924028241152e-05,1.4468234697446728e-05,2.5837455336547865e-05
8.5399015e-06,9.870923469703412e-06,5.278950497717049e-06,1.773724539881759e-05
5.3674453e-06,6.226189155920305e-06,5.865500553018944e-07,1.2192528228981417e-05
3.3975373e-06,3.927234521094345e-06,0.0,8.39020492842882e-06
2.1630608e-06,2.4771446220855137e-06,0.0,5.7788212033839765e-06
1.3749683e-06,1.5624851140841183e-06,0.0,3.983131820544446e-06
