NN,QBD,Simulation,Whitt1993
0.19844513,0.18770853111928382,0.1883352215883869,0.3493734365734161
0.32338077,0.30458293776143336,0.3049212843481963,0.2924255664119492
0.22059612,0.21466492344187826,0.2155860721749316,0.12238009954340077
0.118648656,0.12423660350300318,0.124678185894264,0.11558384994190414
0.06373459,0.07156954389835521,0.0712184249058575,0.05494718382123861
0.03446245,0.041226248614475845,0.04085814305197113,0.02760623598260281
0.018643318,0.023747340016138926,0.023422731661695832,0.014761257282266802
0.0100931525,0.013679067562332439,0.013329023299637657,0.008399359954153853
0.0054729623,0.00787948802916185,0.007707846667412903,0.005049639377110926
0.002973306,0.004538783907684766,0.004341417436178548,0.003171373604932688
0.001616926,0.0026144540460591842,0.00248140774906398,0.002056101729701974
0.00087756367,0.001505991494200393,0.00133380897135606,0.0013622790366030915
0.00048113265,0.0008674890973976114,0.0007514662309208652,0.0009154565705923781
0.00026107737,0.0004996956071808967,0.0004390236588071319,0.0006207350830852034
0.00014188007,0.0002878372772464222,0.00024374705123604863,0.00042325087728802853
7.759757e-05,0.00016580153393792144,0.0001534316202344226,0.00028958656379852955
4.249961e-05,9.550586678400572e-05,7.741322657282231e-05,0.00019854881689787822
2.3145145e-05,5.50137889169314e-05,3.7660488602994634e-05,0.00013630377787193912
1.257661e-05,3.168933043497105e-05,2.8942782907856988e-05,9.364458139804349e-05
6.8390955e-06,1.8253853864403065e-05,2.9640199363468003e-05,6.436644051725627e-05
3.7796601e-06,1.0514680377571922e-05,1.3250912656609224e-05,4.42545996525274e-05
2.0638645e-06,6.056721186866555e-06,1.0112538606359671e-05,3.043203877119699e-05
1.1268058e-06,3.4888242170143212e-06,1.7435411390275294e-06,2.0928985052060056e-05
6.29104e-07,2.0096507733622e-06,0.0,1.4394352411836402e-05
3.3938846e-07,1.1576095497099986e-06,0.0,9.900389719538523e-06
1.845077e-07,6.66812307562189e-07,0.0,6.8096097027912e-06
1.01358964e-07,3.8410071308395907e-07,0.0,4.683796797767051e-06
5.622822e-08,2.2125170174344217e-07,0.0,3.2216430918570228e-06
3.054924e-08,1.2744656246880956e-07,0.0,2.215944866946491e-06
1.6784426e-08,7.3412435507279e-08,0.0,1.524199342595773e-06
8.926188e-09,4.228741507586257e-08,0.0,1.0483960344494207e-06
5.04561e-09,2.4358618011262994e-08,0.0,7.211231535608273e-07
2.6219955e-09,1.4031178551684578e-08,0.0,4.96013839779702e-07
1.3418358e-09,8.08231285774186e-09,0.0,3.4117587971936954e-07
7.9712037e-10,4.655616125886775e-09,0.0,2.3467290479439056e-07
4.087367e-10,2.681752351476377e-09,0.0,1.614163937803768e-07
2.2822072e-10,1.5447570160822107e-09,0.0,1.1102796234517945e-07
1.2722594e-10,8.898190160704092e-10,0.0,7.636900303389296e-08
8.3502254e-11,5.12558203728769e-10,0.0,5.2529333016102735e-08
5.4683615e-11,2.952464573861998e-10,0.0,3.613155560416969e-08
3.895596e-11,1.7006940863486632e-10,0.0,2.4852577605397124e-08
2.7840253e-11,9.796427028954785e-11,0.0,1.7094492821448455e-08
2.0023115e-11,5.6429891362579145e-11,0.0,1.175820434730236e-08
1.42184875e-11,3.2505041172467474e-11,0.0,8.087714052991062e-09
9.642203e-12,1.8723723829893156e-11,0.0,5.563019383757653e-09
6.775422e-12,1.0785337332692154e-11,0.0,3.826443972874042e-09
4.3969177e-12,6.212626421793729e-12,0.0,2.6319652109031616e-09
2.799663e-12,3.5786295658807488e-12,0.0,1.8103599380573592e-09
1.858788e-12,2.061380920132371e-12,0.0,1.2452304051758318e-09
1.2389047e-12,1.1874074194208958e-12,0.0,8.565140719067294e-10
7.132516e-13,6.839766323272517e-13,0.0,5.891410556460818e-10
4.3844708e-13,3.9398779721107753e-13,0.0,4.0523231882276033e-10
2.6767962e-13,2.2694691165555542e-13,0.0,2.7873330274488476e-10
1.7839301e-13,1.3072714707049903e-13,0.0,1.9172274878277747e-10
1.0785035e-13,7.530213500824937e-14,0.0,1.3187377338553214e-10
6.068718e-14,4.3375929666258656e-14,0.0,9.070750454732919e-11
4.5504294e-14,2.4985629878968265e-14,0.0,6.23918704227766e-11
2.7441699e-14,1.4392353207230713e-14,0.0,4.2915363114522346e-11
1.708489e-14,8.290358571910363e-15,0.0,2.951872381407769e-11
1.0024875e-14,4.775455706320332e-15,0.0,2.0304035486946838e-11
8.879921e-15,2.7507829734043004e-15,0.0,1.3965842820711041e-11
4.8476106e-15,1.5845203959815413e-15,0.0,9.606206895090009e-12
4.845623e-15,9.127237261376221e-16,0.0,6.607493159986193e-12
2.5014787e-15,5.257518946220303e-16,0.0,4.544870450540064e-12
2.7443203e-15,3.028463562225577e-16,0.0,3.126124675736582e-12
1.5371884e-15,1.744471421129467e-16,0.0,2.150260517786208e-12
1.4674781e-15,1.0048595522480282e-16,0.0,1.4790261982308463e-12
