NN,QBD,Simulation,Whitt1993
0.04732714,0.050000000000688376,0.05139882274911385,0.49969454137640434
0.049412906,0.052453238340572195,0.054094480091553473,0.02648381069294943
0.046623062,0.04954702782101599,0.0510918204744289,0.02625799635113164
0.044250656,0.04681212749994548,0.04751044175683797,0.024802844659800222
0.041959554,0.0442280112707968,0.04473345805890406,0.02342833379180007
0.03977647,0.04178649072926777,0.042584064751629125,0.022129994836827
0.03769444,0.03947974839645685,0.040703935271013944,0.020903606540273803
0.035792533,0.03730034522584323,0.03892022752510314,0.019745181578778408
0.033962682,0.03524125179000953,0.03655855544768649,0.018650953596346418
0.032214843,0.03329582662576709,0.03477390424057506,0.017617364958898925
0.030547002,0.031457794896127315,0.0325473358070886,0.016641055187432304
0.02900027,0.029721228154190742,0.031089310867635223,0.015718850032182978
0.027520481,0.028080525221499463,0.029207860541339167,0.01484775115227434
0.026081659,0.026530394121821826,0.02730584276086938,0.014024926367291498
0.024734344,0.02506583501224173,0.025918577411463244,0.013247700449089128
0.02344391,0.023682124056503787,0.024442815401438025,0.012513546423893932
0.022215761,0.0223747981885993,0.02310121357414237,0.011820077356422654
0.021065053,0.021139640717449035,0.02185358048242945,0.011165038589303419
0.01996337,0.01997266772625156,0.02047725928295062,0.010546300412568722
0.018910535,0.018870115222629363,0.0196619201133663,0.009961851139386569
0.017936425,0.01782842699812627,0.01825767246234882,0.009409790565517022
0.016999159,0.016844243157897797,0.016720019397562284,0.00888832379122918
0.016120737,0.015914389283597813,0.015669192312300753,0.008395755385591824
0.015285677,0.015035866194507096,0.014414388915463046,0.007930483874164321
0.014492901,0.014205840273878946,0.013780760373120036,0.007490996532165762
0.01373347,0.013421634329300217,0.012799372032224862,0.007075864466193447
0.013027077,0.012680718957588438,0.012224992853281404,0.006683737968500123
0.012367993,0.011980704386373092,0.011460600588531097,0.006313342128725402
0.011729337,0.011319332766046629,0.010947546387628583,0.005963472688813901
0.011129663,0.010694470887223407,0.010075976930486723,0.00563299212764335
0.010567224,0.010104103300217257,0.009587075336320331,0.005320825962632684
0.010017214,0.009546325814344935,0.008753244327203666,0.005025959256305665
0.0095123565,0.009019339356088037,0.00825566288999148,0.004747433316451888
0.0090266615,0.008521444166303122,0.007733174077082667,0.004484342579156528
0.008564474,0.008051034317763698,0.007393150660375668,0.00423583166456468
0.0081243515,0.007606592535350664,0.006889719763719577,0.004001092595807789
0.0077085416,0.007186685302184132,0.006486484446570377,0.0037793621720501364
0.0073120412,0.006789958235911797,0.0062825081349942025,0.00356991948711444
0.0069400882,0.006415131720240338,0.006094004587108358,0.0033720835856189445
0.0065916665,0.006060996777619702,0.0056675601244236635,0.0031852112490054593
0.006249335,0.005726411169767864,0.0054273549027433025,0.0030086949042601226
0.0059204907,0.005410295713458584,0.005244700814301362,0.0028419606485275573
0.005619296,0.005111630799688965,0.00485467395396098,0.0026844663831959233
0.0053263926,0.004829453104999648,0.004575032054094291,0.002535700051386241
0.005048395,0.004562852484340211,0.00456106882832497,0.0023951779731156025
0.004789908,0.004310969035457933,0.004162739509419045,0.0022624432727214225
0.0045421175,0.0040729903253412785,0.0038719647673849237,0.002137064393433853
0.0043042796,0.0038481487697722364,0.003771203111157655,0.002018633694266839
0.004083855,0.0036357191575353866,0.003544206346286112,0.0019067661246659163
0.0038741122,0.0034350163112982245,0.003176822554760847,0.0018010979726036786
0.0036734964,0.0032453928776180548,0.0030364355281071245,0.0017012856820526185
0.00348191,0.0030662372389472976,0.003058323827961737,0.0016070047359906352
0.0033004412,0.002896971540902491,0.002844346827658886,0.001517948601307549
0.0031285787,0.0027370498284341013,0.0027094318759688166,0.0014338277321822223
0.0029656896,0.002585956284885471,0.0025552703157858984,0.0013543686286900045
0.0028134629,0.0024432035682611145,0.002519796174642216,0.0012793129475797606
0.0026687384,0.0023083312393381047,0.0022035479801910886,0.0012084166623293957
0.0025295496,0.0021809042765505364,0.001965229680911987,0.0011414492697489674
0.0023976353,0.002060511672856907,0.0019012630115092832,0.001078193040551851
0.002274346,0.001946765110064741,0.0017354025324385547,0.0010184423114573528
0.0021555542,0.0018392977063365434,0.0016512457933423716,0.0009620028165232019
0.0020435166,0.0017377628328372732,0.0014695351661010616,0.0009086910555339063
0.0019373544,0.0016418329957065016,0.0012566903192389664,0.0008583336973914253
0.0018361987,0.0015511987797491391,0.0012487652451536758,0.0008107670165684212
0.0017398401,0.0014655678504376702,0.0011797038852675702,0.000765836360791846
0.0016480183,0.0013846640110069266,0.0010821499971224433,0.0007233956482261546
0.0015629942,0.0013082263116001205,0.0009972384890657563,0.0006833068925213532
0.0014822161,0.0012360082075927473,0.0009498767367941377,0.0006454397541816829
0.0014034216,0.0011677767643795917,0.0007908091783679442,0.0006096711167963123
0.0013297286,0.001103311906059927,0.0007096715151137767,0.0005758846867542564
0.0012604215,0.001042405705597599,0.0006896701376604238,0.0005439706151420784
0.0011952514,0.0009848617141664457,0.0005613594143747636,0.0005138251405950658
0.0011322603,0.0009304943275179093,0.0005998526313604616,0.00048535025194068875
0.0010754357,0.0008791281873270987,0.0005823042530287464,0.00045845336953750476
0.0010180059,0.0008305976155863826,0.0005153185077840266,0.00043304704427345474
0.0009650102,0.0007847460802221953,0.000428331385085954,0.00040904867324491155
0.0009144581,0.0007414256902114277,0.0004921093622485322,0.0003863802311920756
0.00086624396,0.0007004967185689479,0.0005087142793796177,0.00036496801681754114
0.0008209533,0.0006618271516676677,0.0005506039566875832,0.0003447424131632459
0.00077813806,0.0006252922634375274,0.0005917388650350449,0.00032563766126672306
0.0007373456,0.0005907742130700003,0.000551924802368465,0.000307591646360751
0.0006983631,0.0005581616649305433,0.00047758005975883245,0.00029054569592127765
0.0006615091,0.0005273494294530445,0.00040682046971159336,0.0002744443889070169
0.00062728877,0.0004982381238580002,0.00039342332066264943,0.00025923537557050413
0.0005949742,0.00047073385160008665,0.00037078025184753287,0.0002448692072547675
0.00056331407,0.0004447478995112117,0.00032549411421729985,0.0002312991756222358
0.0005340659,0.0004201964516621954,0.0002981337393990341,0.00021848116079317388
0.0005060549,0.0003970003190201657,0.0002668108275381229,0.0002063734878999016
0.00047953322,0.0003750846840296945,0.00023850699151922727,0.0001949367915904148
0.0004547496,0.00035437885929383723,0.00022246815110851974,0.0001841338880408723
0.00043072898,0.0003348160595767197,0.00019435300732975006,0.00017392965406082768
0.0004083267,0.0003163331863922813,0.00021831692182574839,0.00016429091289814205
0.00038701648,0.0002988706244843808,0.0002830383601889564,0.00015518632637230033
0.00036684814,0.0002823720495418222,0.0003273810366185596,0.00014658629298542578
0.00034809017,0.0002667842465281036,0.0002983224316391601,0.00013846285167972414
0.0003300083,0.00025205693803991865,0.00025624406209106854,0.0001307895909284468
0.0003129979,0.000238142622140797,0.00023284622431544815,0.00012354156286480242
0.00029676806,0.00022499641914682333,0.00024850768024590374,0.00011669520216962713
