NN,QBD,Simulation,Whitt1993
0.053070627,0.050000000000105474,0.05270690115188056,0.4996764598898812
0.05760345,0.05442985641681458,0.057184530563362715,0.0264828523741637
0.05401532,0.05162841011524594,0.053792301448236414,0.02749180812397974
0.050776076,0.04866971271952422,0.05031974706015556,0.025896758282361255
0.047602415,0.045863886238447414,0.04865531860272775,0.02439425178986603
0.044784185,0.043218929028313764,0.04548004845349631,0.022978919365081348
0.04195079,0.040726462929031884,0.04251204980005465,0.021645703247445677
0.039422795,0.03837773723610321,0.04061431477092968,0.02038983912309062
0.037072513,0.03616446424604886,0.03757345826940612,0.01920683909932921
0.034794413,0.034078832373003555,0.03542405083984311,0.01809247566694898
0.03263736,0.03211348045985761,0.03364862012079468,0.01704276659299827
0.030585552,0.030261471870812774,0.03190245363435532,0.016053960690079448
0.028729517,0.02851627001105401,0.02960410135192682,0.015122524411294826
0.02697877,0.02687171525611251,0.02734792992891415,0.014245129222941685
0.025328891,0.025322003211699157,0.02560983633422902,0.013418639709832177
0.023783749,0.023861664227312313,0.0236927263648939,0.012640102370731725
0.022340335,0.022485544091311628,0.022185315652085813,0.011906735063876009
0.021010509,0.02118878583932149,0.020940273921290112,0.011215917064849486
0.019759053,0.019966812611757527,0.01952428870759865,0.010565179701296825
0.018565398,0.018815311499972464,0.018205985484133335,0.009952197530999877
0.017430045,0.017730218324006935,0.01679726587302068,0.009374780031794688
0.016365226,0.016707703288218825,0.01571045282060783,0.008830863773631976
0.0153565565,0.01574415746416326,0.014758457060490582,0.008318505044807592
0.014442443,0.014836180053015149,0.013661351071091095,0.007835872906012417
0.013545799,0.013980566382577317,0.012950532952131385,0.007381242647379997
0.012725837,0.013174296596510265,0.012285326671583057,0.006952989625150379
0.011962789,0.012414524995862566,0.01178137640382542,0.0065495834559251
0.01123859,0.01169856999528319,0.010803547390094643,0.006169582547766277
0.0105496915,0.011023904658466659,0.010062052282468868,0.005811628948596379
0.00991637,0.010388147779426189,0.00940814805037646,0.005474443493489174
0.009306484,0.009789055478116518,0.008932452903758617,0.005156821233510472
0.008772262,0.009224513280743505,0.00830700561509986,0.004857627129773398
0.008238214,0.008692528656808217,0.007736050345782136,0.004575791997320673
0.0077288053,0.008191223986545319,0.007390126934113498,0.0043103086843391866
0.0073403325,0.007718829933934579,0.007237145635370891,0.0040602284730530775
0.006846043,0.007273679201895776,0.006903533383627449,0.0038246576894337466
0.006438833,0.006854200647626236,0.006693234553429829,0.0036027545096114252
0.0060452856,0.006458913737311272,0.006189284285672191,0.0033937259515758574
0.005688239,0.006086423320635644,0.005691994153611791,0.003196825041415787
0.0053788745,0.005735414706652886,0.0051763381928105244,0.003011348143970668
0.005052457,0.005404649023632944,0.004814874464514999,0.0028366324483555475
0.004755708,0.0050929588465108986,0.004781573786028811,0.002672053599373519
0.004448357,0.004799244076504018,0.00461103394772076,0.0025170234663514836
0.004165745,0.004522468058354378,0.004290741967371794,0.0023709880414260467
0.0039452557,0.0042616539214930475,0.004046133347218707,0.0022334254597689593
0.0036972791,0.004015881132212061,0.00383381629408253,0.0021038441346772916
0.0034615092,0.0037842822446752596,0.0036063625689071767,0.0019817810008639874
0.0032495395,0.0035660398393007517,0.0033106929084086027,0.0018667998596711168
0.00305911,0.0033603836377091856,0.0034136222782750005,0.0017584898202923469
