NN,QBD,Simulation,Whitt1993,Baron2024
0.72897667,0.7300000000000004,0.7299245468056218,0.7504083349262832,0.7300000190734863
0.14122705,0.13664256215534426,0.13663231734370707,0.17334432536797145,0.22590547800064087
0.06750609,0.06750850261705302,0.06764417201449861,0.07624733970574529,0.036758534610271454
0.032490093,0.033342753360978965,0.03348660777634356,0.0,0.006189045496284962
0.015621721,0.01646353546637442,0.0165045829390931,0.0,0.0009836895624175668
0.007467034,0.008127014242669256,0.008072849483642055,0.0,0.00014077585365157574
0.0035360656,0.004010812233093749,0.003913624962307296,0.0,1.9337094272486866e-05
0.0016665353,0.001978944868344074,0.0019457479473450477,0.0,2.718184987315908e-06
0.0007859973,0.0009762057312568085,0.0009669951515063739,0.0,3.9484558556068805e-07
0.00037342828,0.00048146104243977525,0.00046004720647436955,0.0,5.8384696188795715e-08
0.00017833301,0.00023740976441620417,0.0002243725422929322,0.0,8.393756800728625e-09
8.659032e-05,0.00011704659345079559,0.00011954441038964008,0.0,1.1932043131324122e-09
4.2275075e-05,5.769611809197567e-05,5.5346483692978304e-05,0.0,1.6745867192913266e-10
1.9961866e-05,2.8435873432555355e-05,2.6726202051943205e-05,0.0,2.3988248887274466e-11
1.0608888e-05,1.401273775143535e-05,1.3305373858993316e-05,0.0,4.48096854760438e-12
5.463806e-06,6.904303746865084e-06,5.923092774786517e-06,0.0,1.8139489476459714e-12
2.841422e-06,3.4014262244351352e-06,2.798680362497245e-06,0.0,8.977436849466613e-13
1.513289e-06,1.6755217675088501e-06,4.915840369339626e-07,0.0,3.382553026738677e-13
8.1418347e-07,8.252591046694078e-07,0.0,0.0,9.947447189963612e-14
4.3013515e-07,4.064292879766387e-07,0.0,0.0,2.690742119675245e-14
2.3668007e-07,2.001414788776681e-07,0.0,0.0,7.601494744259325e-15
1.27253e-07,9.854838188550854e-08,0.0,0.0,2.1696556243923403e-15
7.073347e-08,4.8520455593672737e-08,0.0,0.0,6.193751608669332e-16
3.8115363e-08,2.388722882424025e-08,0.0,0.0,1.6679669565191236e-16
2.0742261e-08,1.1759114196281755e-08,0.0,0.0,4.2291706546806974e-17
1.0912469e-08,5.788335105642453e-09,0.0,0.0,1.0338598776874659e-17
6.1510095e-09,2.8490830075102656e-09,0.0,0.0,2.4506913095333053e-18
3.467134e-09,1.4022677961567639e-09,0.0,0.0,5.373011639432601e-19
1.8555963e-09,6.901335989748601e-10,0.0,0.0,1.1844388851389146e-19
9.457253e-10,3.396358789340357e-10,0.0,0.0,2.5410424577719282e-20
4.6214826e-10,1.6713748400192937e-10,0.0,0.0,5.5199503070800306e-21
2.497372e-10,8.224617220321866e-11,0.0,0.0,1.2151560877442614e-21
1.230349e-10,4.047068958375336e-11,0.0,0.0,2.6311391478057887e-22
6.4331145e-11,1.991361193954605e-11,0.0,0.0,5.881556951621887e-23
3.1598217e-11,9.798178930562013e-12,0.0,0.0,1.3978132457642334e-23
1.883691e-11,4.820897169444299e-12,0.0,0.0,3.298309289047967e-24
1.0774481e-11,2.3719129788673487e-12,0.0,0.0,7.8111932012001225e-25
6.335997e-12,1.166968538452157e-12,0.0,0.0,1.87424291506054e-25
4.4784103e-12,5.741298337604977e-13,0.0,0.0,4.4397270472137384e-26
3.3711577e-12,2.8245719537284257e-13,0.0,0.0,1.0730767041644538e-26
2.824848e-12,1.3895931122802947e-13,0.0,0.0,2.7084680216008244e-27
2.5717002e-12,6.836219580386864e-14,0.0,0.0,6.592670533413877e-28
2.6502797e-12,3.363090020616745e-14,0.0,0.0,1.617200605777667e-28
2.9875004e-12,1.6544584156560803e-14,0.0,0.0,4.098715056616644e-29
3.1755408e-12,8.138957399267284e-15,0.0,0.0,1.0116472149730356e-29
4.046979e-12,4.0038507324959666e-15,0.0,0.0,2.5311519247781557e-30
4.6118357e-12,1.9696258712266854e-15,0.0,0.0,6.3562524839923166e-31
6.0503724e-12,9.689176962747306e-16,0.0,0.0,1.6515371192612313e-31
7.284348e-12,4.766370542280431e-16,0.0,0.0,4.043531001768563e-32
8.597313e-12,2.344698026542619e-16,0.0,0.0,9.988874918075716e-33
9.616952e-12,1.1534124387004892e-16,0.0,0.0,2.5504651338623247e-33
1.0971283e-11,5.673895006697265e-17,0.0,0.0,6.241891992433136e-34
1.1890558e-11,2.7911117768872974e-17,0.0,0.0,1.5312876774292744e-34
1.3431329e-11,1.3730068891355268e-17,0.0,0.0,3.6824719563815715e-35
1.4085366e-11,6.754108098532669e-18,0.0,0.0,9.110064717182012e-36
1.5380749e-11,3.3224872432739846e-18,0.0,0.0,2.226257981875476e-36
1.6203037e-11,1.6344018809035744e-18,0.0,0.0,5.3403704199017985e-37
1.6658619e-11,8.0399762723279965e-19,0.0,0.0,1.2987870917384594e-37
1.7563256e-11,3.955042957518478e-19,0.0,0.0,3.3273260305619337e-38
1.7821132e-11,1.9455763869882082e-19,0.0,0.0,8.356504663453078e-39
1.7761612e-11,9.570753075526923e-20,0.0,0.0,2.1440497088478647e-39
1.9081394e-11,4.7080900449080185e-20,0.0,0.0,5.263571304681521e-40
1.8431288e-11,2.3160306193655297e-20,0.0,0.0,1.3091771032801036e-40
1.899856e-11,1.1393175024415468e-20,0.0,0.0,3.167074659220519e-41
1.8645028e-11,5.604620517602757e-21,0.0,0.0,7.54879482731779e-42
1.846528e-11,2.75707543446095e-21,0.0,0.0,1.783852945085492e-42
1.8648515e-11,1.3562885321450878e-21,0.0,0.0,4.3019862854771884e-43
1.822156e-11,6.672007672157457e-22,0.0,0.0,1.064986832886861e-43
1.7690172e-11,3.282176896191062e-22,0.0,0.0,2.6624670822171524e-44
1.7644277e-11,1.614612895622038e-22,0.0,0.0,7.006492321624085e-45
1.62245e-11,7.942840010285217e-23,0.0,0.0,1.401298464324817e-45
1.5843521e-11,3.907366532905287e-23,0.0,0.0,0.0
1.4896846e-11,1.922177101904807e-23,0.0,0.0,0.0
1.3834473e-11,9.455914177878073e-24,0.0,0.0,0.0
1.30238025e-11,4.6517298293477036e-24,0.0,0.0,0.0
1.297372e-11,2.2883699917541673e-24,0.0,0.0,0.0
1.1817304e-11,1.1257417267991976e-24,0.0,0.0,0.0
1.0984266e-11,5.537987880830995e-25,0.0,0.0,0.0
9.49904e-12,2.724368892374879e-25,0.0,0.0,0.0
9.330551e-12,1.3402334607356375e-25,0.0,0.0,0.0
9.167149e-12,6.593189977129064e-26,0.0,0.0,0.0
8.397515e-12,3.243480345204105e-26,0.0,0.0,0.0
7.902877e-12,1.5956126019552045e-26,0.0,0.0,0.0
7.534163e-12,7.849538265004834e-27,0.0,0.0,0.0
6.8311966e-12,3.8615458102576304e-27,0.0,0.0,0.0
6.1722476e-12,1.899672174145402e-27,0.0,0.0,0.0
5.6714754e-12,9.345369664159856e-28,0.0,0.0,0.0
4.9565994e-12,4.597424731064492e-28,0.0,0.0,0.0
4.586003e-12,2.2616898912957794e-28,0.0,0.0,0.0
4.34045e-12,1.1126325004744726e-28,0.0,0.0,0.0
3.6666304e-12,5.473569702353045e-29,0.0,0.0,0.0
3.720367e-12,2.6927111161068564e-29,0.0,0.0,0.0
3.5167672e-12,1.3246741061830748e-29,0.0,0.0,0.0
3.1564649e-12,6.516711290399257e-30,0.0,0.0,0.0
2.922116e-12,3.205885761245066e-30,0.0,0.0,0.0
2.3945702e-12,1.5771307957706024e-30,0.0,0.0,0.0
2.5328344e-12,7.758673399048518e-31,0.0,0.0,0.0
2.2700544e-12,3.8168694115266834e-31,0.0,0.0,0.0
1.892459e-12,1.8777042493996149e-31,0.0,0.0,0.0
1.9777572e-12,9.237344054936078e-32,0.0,0.0,1.401298464324817e-45
1.7225679e-12,4.5443009033646426e-32,0.0,0.0,2.802596928649634e-45
1.5885784e-12,2.235563760939891e-32,0.0,0.0,8.407790785948902e-45
1.4092238e-12,1.0997831224854381e-32,0.0,0.0,3.6433760072445244e-44
1.2081236e-12,5.410370929408489e-33,0.0,0.0,1.401298464324817e-43
1.2269802e-12,2.66162596292801e-33,0.0,0.0,5.184804318001823e-43
1.1311947e-12,1.3093838921184472e-33,0.0,0.0,1.929587985375273e-42
1.0097716e-12,6.441499012401095e-34,0.0,0.0,7.132609183413319e-42
8.658361e-13,3.168887863052556e-34,0.0,0.0,2.612580856887189e-41
8.570702e-13,1.5589305570012047e-34,0.0,0.0,9.019457565626685e-41
7.1560515e-13,7.669139497572582e-35,0.0,0.0,3.1102379935075045e-40
6.988682e-13,3.772823350558574e-35,0.0,0.0,1.0563478278542985e-39
6.340842e-13,1.8560354615979723e-35,0.0,0.0,3.547096993656159e-39
6.3542926e-13,9.13074114823649e-36,0.0,0.0,1.1322038972340545e-38
4.4508088e-13,4.491855266967969e-36,0.0,0.0,3.5367086076207336e-38
5.148317e-13,2.2097616862136258e-36,0.0,0.0,1.0869505608089339e-37
3.8461934e-13,1.0870889614704753e-36,0.0,0.0,3.2984007639729722e-37
4.2526494e-13,5.347917440526835e-37,0.0,0.0,9.522999258966148e-37
2.7666343e-13,2.6308995382584275e-37,0.0,0.0,2.6753186706931682e-36
3.5841032e-13,1.2942667625132521e-37,0.0,0.0,7.289879443612117e-36
3.3327768e-13,6.367123828132903e-38,0.0,0.0,1.9321943018675054e-35
3.142311e-13,3.1322957346520414e-38,0.0,0.0,5.02348314384496e-35
2.6785646e-13,1.5409274388615286e-38,0.0,0.0,1.2568575009702724e-34
2.511397e-13,7.580565175882804e-39,0.0,0.0,3.04472528947032e-34
2.2026421e-13,3.7292453166145136e-39,0.0,0.0,7.220805576067031e-34
2.0716351e-13,1.8345953608392102e-39,0.0,0.0,1.699248164787643e-33
1.7780403e-13,9.025257499479695e-40,0.0,0.0,3.896686998501095e-33
1.7452371e-13,4.439958251821821e-40,0.0,0.0,8.870066578269926e-33
