NN,QBD,Simulation,Whitt1993
0.099887125,0.10101248691520619,0.10201226551578003,0.21339099727995678
0.22987163,0.23395334650003763,0.23416710912801827,0.2919188842789809
0.24673174,0.24905584625430943,0.24851259918846905,0.1996725168468229
0.1663566,0.1672342948882841,0.16719339863900512,0.09105066768215125
0.10047364,0.09906624790477436,0.09809197675494785,0.08487317532242246
0.06108246,0.05941779014999165,0.059287060806367545,0.04800483188601405
0.037216976,0.03579053414511755,0.0359553024730748,0.027706266235678255
0.022710703,0.02159031128786859,0.021708209322376527,0.016340735920806086
0.013875713,0.013030736929259426,0.01304976837757135,0.009853932355836313
0.008477505,0.007866008089889085,0.007836680614347438,0.006073188571637808
0.005176314,0.004748601152080401,0.004736690843729146,0.0038205731298441847
0.0031646197,0.0028667241293585033,0.0028233093511162203,0.0024483877145136204
0.0019345826,0.0017306497055502709,0.001820342830421207,0.0015945152904742635
0.0011823954,0.0010448008020225096,0.0011081830182521396,0.0010526246913534804
0.00072229083,0.0006307513436015022,0.0007165438329006143,0.0007026743083482757
0.00044168608,0.0003807877740449951,0.0004052783609607825,0.000473273901658621
0.00026995892,0.00022988352646974734,0.00024501804755201154,0.0003210150924146313
0.00016494785,0.0001387818652317805,0.00014856959145797917,0.00021893244015183785
0.000100818484,8.378332557531796e-05,7.74510329239957e-05,0.00014993954749177905
6.1566185e-05,5.05804246182008e-05,4.432732073008559e-05,0.00010301706340691723
3.7583544e-05,3.053566256215412e-05,2.094587682850198e-05,7.094982475369451e-05
2.294027e-05,1.843453659380487e-05,2.0458763413885655e-05,4.8953450717931345e-05
1.3999242e-05,1.112902458862276e-05,1.0716495121559153e-05,3.3822652552515274e-05
8.560609e-06,6.718649404118325e-06,6.819587804628552e-06,2.3392415190684576e-05
5.254118e-06,4.056083213481602e-06,9.742268292326502e-07,1.619097999335425e-05
3.2265511e-06,2.4486783050046946e-06,0.0,1.1212891703172529e-05
1.9840782e-06,1.478279691473016e-06,0.0,7.768649698305606e-06
1.2194523e-06,8.924450556681419e-07,0.0,5.384059601404456e-06
7.463019e-07,5.387736718435926e-07,0.0,3.732291544538259e-06
4.5832715e-07,3.252604377470995e-07,0.0,2.587715792310829e-06
2.805235e-07,1.9636139977187043e-07,0.0,1.794376279258138e-06
1.706113e-07,1.1854438734522234e-07,0.0,1.2443770246209999e-06
1.0397708e-07,7.156585656539652e-08,0.0,8.630208104489521e-07
6.340252e-08,4.320467582344237e-08,0.0,5.985679036369043e-07
3.849483e-08,2.608288508784935e-08,0.0,4.1516674216198644e-07
2.3417423e-08,1.5746371927105672e-08,0.0,2.8796803400531785e-07
1.431866e-08,9.506165749365193e-09,0.0,1.9974473997635892e-07
8.779055e-09,5.7389211732543026e-09,0.0,1.3855217730024265e-07
5.4190896e-09,3.4646162397311346e-09,0.0,9.610732783147925e-08
3.3805367e-09,2.091606649791634e-09,0.0,6.666585691912394e-08
2.122806e-09,1.2627136960461991e-09,0.0,4.6243773001282524e-08
1.3514521e-09,7.623067551164513e-10,0.0,3.207784288297149e-08
8.6748353e-10,4.602085102234545e-10,0.0,2.2251464990593945e-08
5.6057686e-10,2.7783024544986193e-10,0.0,1.543523403180172e-08
3.7142928e-10,1.6772754864800534e-10,0.0,1.0707021769914842e-08
2.4987434e-10,1.0125798409714856e-10,0.0,7.427194358109073e-09
1.7255879e-10,6.112996598391722e-11,0.0,5.152065361048405e-09
1.2111051e-10,3.690447498549507e-11,0.0,3.573866200891699e-09
8.771514e-11,2.2279421426691892e-11,0.0,2.479108156766597e-09
6.5967454e-11,1.3450201345588359e-11,0.0,1.7197006363173736e-09
5.1157932e-11,8.119955755230246e-12,0.0,1.192917398086383e-09
4.2209264e-11,4.902059067578413e-12,0.0,8.274999939379631e-10
3.7381074e-11,2.9593982807787305e-12,0.0,5.740182556659983e-10
3.3497635e-11,1.7866039685650952e-12,0.0,3.981836912730558e-10
3.1446033e-11,1.0785820081143736e-12,0.0,2.7621119404518223e-10
2.9216764e-11,6.511455077323973e-13,0.0,1.916015925061298e-10
2.8199927e-11,3.930998932397555e-13,0.0,1.329097916969304e-10
2.8442033e-11,2.3731642809492236e-13,0.0,9.219658989680371e-11
2.733241e-11,1.4326914866238056e-13,0.0,6.395474206009525e-11
2.757075e-11,8.649232218442647e-14,0.0,4.436399576343684e-11
2.592098e-11,5.2215859916106017e-14,0.0,3.077432711637435e-11
2.4999766e-11,3.1522983288212964e-14,0.0,2.134747343745531e-11
2.440207e-11,1.9030587200622677e-14,0.0,1.480827264254083e-11
2.3426813e-11,1.1488863407668756e-14,0.0,1.0272172994421621e-11
2.1903682e-11,6.935885950789335e-15,0.0,7.125580485005405e-12
2.1291375e-11,4.187230034456327e-15,0.0,4.942858484316237e-12
1.9924711e-11,2.5278523156018455e-15,0.0,3.4287522420178194e-12
1.9382839e-11,1.5260774490320783e-15,0.0,2.378450040315546e-12
1.8270696e-11,9.213008078321119e-16,0.0,1.6498784991154636e-12
1.8004733e-11,5.561940378913629e-16,0.0,1.1444844410354646e-12
1.7043192e-11,3.357772023600263e-16,0.0,7.939036950740186e-13
1.6640767e-11,2.0271042467871257e-16,0.0,5.507135395166497e-13
1.470869e-11,1.22377326347978e-16,0.0,3.82017875252087e-13
1.4567417e-11,7.387982156229099e-17,0.0,2.649974017166556e-13
1.2656826e-11,4.460162839769493e-17,0.0,1.8382287186974943e-13
1.2781278e-11,2.692623254441411e-17,0.0,1.2751388507929933e-13
1.0926944e-11,1.62555051257576e-17,0.0,8.845357884415568e-14
9.409973e-12,9.813532080942713e-18,0.0,6.135830310781505e-14
8.2562126e-12,5.9244798090642776e-18,0.0,4.2562905987030374e-14
7.898459e-12,3.576638942891046e-18,0.0,2.952495219727566e-14
6.7544026e-12,2.159235332059512e-18,0.0,2.0480810275359318e-14
6.0294157e-12,1.3035414794889952e-18,0.0,1.4207087847110725e-14
5.08567e-12,7.869546980447083e-19,0.0,9.855144517551744e-15
4.36181e-12,4.750886001858649e-19,0.0,6.836297101046021e-15
4.399107e-12,2.8681343232001605e-19,0.0,4.742189013173363e-15
3.5750302e-12,1.7315074478109088e-19,0.0,3.2895522684985634e-15
3.3782306e-12,1.0453199550568661e-19,0.0,2.2818900927821007e-15
2.9804763e-12,6.310650351643288e-20,0.0,1.5828969934382545e-15
2.593897e-12,3.8097720863397366e-20,0.0,1.0980208467406041e-15
2.3437036e-12,2.2999790102574612e-20,0.0,7.616729230507927e-16
1.9356966e-12,1.3885091621601965e-20,0.0,5.283557624903932e-16
1.8336981e-12,8.38250125242227e-21,0.0,3.665087773359529e-16
1.7015833e-12,5.060559135061299e-21,0.0,2.542390816962001e-16
1.7158713e-12,3.0550855870199994e-21,0.0,1.763600619106997e-16
1.5855872e-12,1.844370887665613e-21,0.0,1.2233709793812096e-16
1.4999445e-12,1.1134561943930808e-21,0.0,8.486255544357226e-17
1.4465961e-12,6.7219923342072255e-22,0.0,5.886728913627323e-17
1.5206997e-12,4.058101357617404e-22,0.0,4.083494436552445e-17
1.4862776e-12,2.449896669011663e-22,0.0,2.832630321188542e-17
1.4747085e-12,1.479015224094437e-22,0.0,1.964933382716222e-17
1.587751e-12,8.928891004964682e-23,0.0,1.3630310915026188e-17
1.622628e-12,5.390417439911941e-23,0.0,9.45504703999058e-18
1.8370938e-12,3.254222742818858e-23,0.0,6.5587582767379736e-18
1.8989992e-12,1.964591013205926e-23,0.0,4.549666432196154e-18
2.52461e-12,1.1860337027287282e-23,0.0,3.1560035864819415e-18
2.404891e-12,7.160146486229349e-24,0.0,2.1892503079789935e-18
2.6476768e-12,4.322617273548804e-24,0.0,1.5186348112895688e-18
3.4951933e-12,2.6095862884255527e-24,0.0,1.0534435837031125e-18
3.645277e-12,1.5754206689568398e-24,0.0,7.307506556516472e-19
3.9092007e-12,9.510895635774731e-25,0.0,5.069056653780999e-19
4.4609997e-12,5.741776630015575e-25,0.0,3.516293165187478e-19
4.9775735e-12,3.4663400936695817e-25,0.0,2.439175268305928e-19
5.539777e-12,2.09264734928371e-25,0.0,1.6920022620463456e-19
6.406758e-12,1.2633419716840888e-25,0.0,1.1737047730720458e-19
6.9532366e-12,7.62686048351599e-26,0.0,8.141731989566168e-20
7.351018e-12,4.604374915010224e-26,0.0,5.64774049750381e-20
1.0011343e-11,2.7796848262526575e-26,0.0,3.917713426089363e-20
9.903563e-12,1.6781100314204347e-26,0.0,2.717631678676558e-20
1.1676484e-11,1.0130836600458273e-26,0.0,1.8851613524776247e-20
1.1999481e-11,6.116038180065621e-27,0.0,1.3076949877939032e-20
1.28892634e-11,3.692283717055343e-27,0.0,9.071192653370478e-21
1.42774325e-11,2.229050677228726e-27,0.0,6.292486927198587e-21
1.561795e-11,1.3456893625759714e-27,0.0,4.364959850593972e-21
1.7321953e-11,8.123995919202277e-28,0.0,3.027876691319513e-21
1.7991516e-11,4.904498135355457e-28,0.0,2.1003714974808852e-21
1.942829e-11,2.9608707585450263e-28,0.0,1.4569815343132711e-21
2.165655e-11,1.7874929109686835e-28,0.0,1.0106760608186997e-21
2.370599e-11,1.079118667217135e-28,0.0,7.010837652060283e-22
2.5333373e-11,6.514694915939098e-29,0.0,4.863263956576808e-22
2.7931683e-11,3.932954839638864e-29,0.0,3.3735392951780414e-22
3.2106522e-11,2.374345072214179e-29,0.0,2.3401500469082364e-22
3.1006316e-11,1.4334043363857718e-29,0.0,1.6233106428824346e-22
3.2725222e-11,8.653535729132613e-30,0.0,1.1260549069393557e-22
3.9221158e-11,5.2241840431562125e-30,0.0,7.811195343305796e-23
3.669492e-11,3.1538667859066684e-30,0.0,5.418454492341032e-23
4.204238e-11,1.9040056056746063e-30,0.0,3.7586627648138343e-23
4.2740547e-11,1.1494579804828844e-30,0.0,2.6073017314378517e-23
4.4486987e-11,6.939336969166429e-31,0.0,1.808627893515082e-23
4.9610364e-11,4.189313432006481e-31,0.0,1.2546054097838786e-23
5.1578547e-11,2.529110073422204e-31,0.0,8.70292192165535e-24
5.5129328e-11,1.5268367638995435e-31,0.0,6.0370256164826e-24
5.712765e-11,9.217592101243668e-32,0.0,4.187751955280659e-24
6.0210524e-11,5.564707777137321e-32,0.0,2.904951469988107e-24
6.5654766e-11,3.3594427161465017e-32,0.0,2.0151009737682778e-24
6.6326646e-11,2.0281128524732024e-32,0.0,1.3978312465572737e-24
6.690706e-11,1.224382163921862e-32,0.0,9.696448065319382e-25
7.3379525e-11,7.391658119526606e-33,0.0,6.726212861173413e-25
7.500471e-11,4.46238203772547e-33,0.0,4.665825996183938e-25
7.536724e-11,2.6939629956654734e-33,0.0,3.236580922428315e-25
7.996996e-11,1.6263593212458557e-33,0.0,2.2451450345543395e-25
8.087158e-11,9.818414900498256e-34,0.0,1.557407754353977e-25
8.687945e-11,5.927427592352652e-34,0.0,1.0803395219424487e-25
8.865639e-11,3.578418534828936e-34,0.0,7.494077767417906e-26
8.723796e-11,2.1603096808686296e-34,0.0,5.198477001297666e-26
9.647874e-11,1.3041900693927133e-34,0.0,3.606069215149336e-26
8.861564e-11,7.873462551066557e-35,0.0,2.5014509405738832e-26
9.3083145e-11,4.753249851987706e-35,0.0,1.7352015268622172e-26
9.216555e-11,2.8695613916853635e-35,0.0,1.203671153404353e-26
1.013332e-10,1.7323689763978644e-35,0.0,8.349602182276139e-27
1.0436616e-10,1.0458400642974791e-35,0.0,5.791935480475088e-27
1.0828812e-10,6.313790277889114e-36,0.0,4.017738315868034e-27
1.0645303e-10,3.8116676759696386e-36,0.0,2.7870167458201776e-27
1.0495705e-10,2.3011233874700692e-36,0.0,1.933292248229444e-27
1.04506986e-10,1.3892000285714054e-36,0.0,1.3410823320920278e-27
1.06901876e-10,8.386672048492647e-37,0.0,9.302793321064126e-28
1.1272282e-10,5.063077066108232e-37,0.0,6.45314321898744e-28
1.16701e-10,3.056605674948089e-37,0.0,4.476403588422419e-28
1.15544845e-10,1.8452885725688353e-37,0.0,3.1051827623291617e-28
1.10402014e-10,1.114010205490755e-37,0.0,2.153997019483283e-28
1.1954576e-10,6.725336927708421e-38,0.0,1.494180380050377e-28
1.1937329e-10,4.0601205059224097e-38,0.0,1.0364800823461935e-28
1.080521e-10,2.451115639232156e-38,0.0,7.189834476772827e-29
1.1812394e-10,1.479751122688296e-38,0.0,4.987430118905556e-29
1.1817938e-10,8.933333662638675e-39,0.0,3.4596706323802953e-29
1.1707087e-10,5.393099495207736e-39,0.0,2.3998974620583202e-29
1.180638e-10,3.255841913400428e-39,0.0,1.664756111315532e-29
1.176347e-10,1.965568514816846e-39,0.0,1.1548047172754844e-29
1.2179482e-10,1.1866238254806033e-39,0.0,8.010626457396744e-30
1.1700635e-10,7.163709087644942e-40,0.0,5.556795471994646e-30
1.1845198e-10,4.324768034353412e-40,0.0,3.854626861182439e-30
1.1628949e-10,2.6108847137892145e-40,0.0,2.6738699154633004e-30
1.16280846e-10,1.576204535029437e-40,0.0,1.854804779372737e-30
1.14515196e-10,9.515627875585852e-41,0.0,1.2866373003743706e-30
1.193191e-10,5.744633507537488e-41,0.0,8.925120104955133e-31
1.2443839e-10,3.4680648053285387e-41,0.0,6.191159611546815e-31
1.1546819e-10,2.093688566586071e-41,0.0,4.294671319254051e-31
1.166476e-10,1.2639705599267115e-41,0.0,2.9791190823160153e-31
1.1036622e-10,7.63065530307832e-42,0.0,2.0665494159774167e-31
1.2386771e-10,4.6066658671048056e-42,0.0,1.4335198999015998e-31
1.1289839e-10,2.78106788581938e-42,0.0,9.944012407958553e-32
1.11486084e-10,1.678944991596872e-42,0.0,6.897942803334733e-32
1.072505e-10,1.013587729800313e-42,0.0,4.784951281838319e-32
9.938385e-11,6.119081275108443e-43,0.0,3.319215514297607e-32
1.1017735e-10,3.694120849189784e-43,0.0,2.3024668343376027e-32
1.0338465e-10,2.2301597633505533e-43,0.0,1.5971706267305943e-32
1.08378015e-10,1.3463589235740993e-43,0.0,1.1079221523835257e-32
1.080925e-10,8.128038093397691e-44,0.0,7.685412411163718e-33
1.01161905e-10,4.906938416714701e-44,0.0,5.3312016374615096e-33
9.723711e-11,2.9623439689571425e-44,0.0,3.6981373775058984e-33
1.0764214e-10,1.7883822956743216e-44,0.0,2.5653166008213932e-33
1.0447809e-10,1.0796555933399196e-44,0.0,1.7795037313860118e-33
9.620733e-11,6.517936366567841e-45,0.0,1.2344026187655783e-33
9.366624e-11,3.934911720061089e-45,0.0,8.562779601639308e-34
9.345852e-11,2.3755264509934605e-45,0.0,5.939811969904322e-34
9.707052e-11,1.4341175408331598e-45,0.0,4.120316985744231e-34
8.808751e-11,8.657841381076717e-46,0.0,2.8581733140764536e-34
9.132264e-11,5.226783387387963e-46,0.0,1.9826519953593394e-34
8.842991e-11,3.1554360233933136e-46,0.0,1.375322103576684e-34
8.4582154e-11,1.904952962419209e-46,0.0,9.540307088757518e-35
8.514138e-11,1.1500299046238655e-46,0.0,6.617901298255556e-35
8.7789456e-11,6.942789704631712e-47,0.0,4.5906926460536403e-35
7.815233e-11,4.191397866171611e-47,0.0,3.184462569135943e-35
8.188217e-11,2.530368457052357e-47,0.0,2.208991678618556e-35
8.1911686e-11,1.5275964565716012e-47,0.0,1.5323289661181493e-35
7.8920336e-11,9.222178404991979e-48,0.0,1.0629429178624666e-35
7.690886e-11,5.567476552307257e-48,0.0,7.373401349295243e-36
7.46509e-11,3.361114239962274e-48,0.0,5.114766422934427e-36
6.923002e-11,2.0291219600009748e-48,0.0,3.5480010271891566e-36
7.000508e-11,1.2249913673283572e-48,0.0,2.4611703151271536e-36
7.331797e-11,7.395335911835862e-49,0.0,1.707259742498421e-36
7.1662606e-11,4.4646023398652514e-49,0.0,1.1842885518490374e-36
6.4672774e-11,2.6953034034909796e-49,0.0,8.215149336258578e-37
6.325059e-11,1.6271685323466727e-49,0.0,5.698668496935082e-37
6.6093526e-11,9.823300149548767e-50,0.0,3.953041059719838e-37
6.878212e-11,5.93037684233964e-50,0.0,2.7421376815014542e-37
6.2810826e-11,3.5801990122203255e-50,0.0,1.9021606279098667e-37
6.3109115e-11,2.1613845642305813e-50,0.0,1.3194870114579032e-37
6.187514e-11,1.304838982008727e-50,0.0,9.152991329229677e-38
6.127827e-11,7.877380069916765e-51,0.0,6.349228870422001e-38
6.209054e-11,4.75561487827368e-51,0.0,4.404320489222292e-38
5.661231e-11,2.870989170222551e-51,0.0,3.055180301051898e-38
5.775686e-11,1.733230933646856e-51,0.0,2.1193114113236954e-38
5.835392e-11,1.0463604323235688e-51,0.0,1.4701197361806822e-38
5.843812e-11,6.3169317664361765e-52,0.0,1.0197897426306346e-38
5.5841127e-11,3.813564208768834e-52,0.0,7.074057259284632e-39
5.2358822e-11,2.3022683340788326e-52,0.0,4.9071180083209366e-39
5.4182676e-11,1.3898912387300038e-52,0.0,3.4039598868079714e-39
5.3680897e-11,8.390844919783695e-53,0.0,2.3612521425712434e-39
5.149303e-11,5.0655962499765595e-53,0.0,1.6379487027462194e-39
4.859832e-11,3.0581265192109027e-53,0.0,1.1362090072712667e-39
5.0489262e-11,1.8462067140752214e-53,0.0,7.881632105082949e-40
5.0070562e-11,1.1145644922421084e-53,0.0,5.467314925540216e-40
