NN,QBD,Simulation,Whitt1993
0.19856948,0.2004080661688024,0.2000615392438083,0.374292104618943
0.27177936,0.2791838676623961,0.27874783143890275,0.2706131916394958
0.1549961,0.14810753020908052,0.14696492450075832,0.09782666877767773
0.11242609,0.11323912819892286,0.11316098783389536,0.07943096190336756
0.08179627,0.08243842800135882,0.0821910296213233,0.05490682034112508
0.05761069,0.057495001415474464,0.057772277317384255,0.037954455639605866
0.039571457,0.0391883407800082,0.0392619900572752,0.026236097700595637
0.02687467,0.026415925914790778,0.02688509825301934,0.01813575800141149
0.018194858,0.01771836610064463,0.017936401221946667,0.012536381059378878
0.012309657,0.011860390283821836,0.012250616441469806,0.008665799910526035
0.008333402,0.007933175734820998,0.008367050876622081,0.005990252508565156
0.005640804,0.005305052637375572,0.005550658175741632,0.004140774710570596
0.003824849,0.0035473659005890545,0.003756774790153211,0.002862319272715932
0.0025912796,0.002372028411976075,0.002465596276824267,0.0019785842485094025
0.0017591796,0.001586121676258156,0.0015507786451618903,0.0013677005447176886
0.0011945314,0.001060609894950323,0.0010497230063606896,0.0009454258929991536
0.0008115179,0.0007092125222558755,0.000650844569383638,0.0006535276472656123
0.00055051956,0.00047423967895611485,0.0004817430463276029,0.00045175236779865604
0.00037424333,0.00031711714238999504,0.0002930796831887348,0.00031227477929292286
0.00025413465,0.0002120516628344193,0.0002136518649238854,0.0002158606013680174
0.00017273154,0.00014179590539914453,0.00015393023089470525,0.00014921409704769627
0.00011723776,9.481689072440303e-05,8.769945395397244e-05,0.0001031445600385423
7.9569036e-05,6.340269681695634e-05,5.048619364865593e-05,7.129889518510953e-05
5.3997945e-05,4.2396475195687696e-05,3.948467241152709e-05,4.92855120300834e-05
3.665141e-05,2.8349915622580894e-05,2.6141303784119265e-05,3.406871438556027e-05
2.4847806e-05,1.895718242966728e-05,1.6038409740686277e-05,2.3550070843870202e-05
1.6850654e-05,1.2676396296547646e-05,7.236359504470258e-06,1.6279036258156265e-05
1.1370255e-05,8.47652458952291e-06,6.3865115910903166e-06,1.1252918229048313e-05
7.676218e-06,5.668130549578418e-06,0.0,7.778603515684384e-06
5.201454e-06,3.790197690833883e-06,0.0,5.376976125004212e-06
3.4986745e-06,2.5344508934190222e-06,0.0,3.7168461139032044e-06
2.3604323e-06,1.6947510011596768e-06,0.0,2.569277734039879e-06
1.590638e-06,1.1332557136500025e-06,0.0,1.7760186653788938e-06
1.0700682e-06,7.577918594781808e-07,0.0,1.227676657133739e-06
7.219331e-07,5.067245594925395e-07,0.0,8.486340846814975e-07
4.845369e-07,3.388394530521823e-07,0.0,5.866201051379518e-07
3.2675752e-07,2.2657708767796237e-07,0.0,4.055023878533173e-07
2.1896993e-07,1.5150885234348412e-07,0.0,2.8030438287837703e-07
1.4758147e-07,1.0131179888350577e-07,0.0,1.9376099725767624e-07
9.949132e-08,6.774574841173243e-08,0.0,1.339376989855314e-07
6.740978e-08,4.5300611364556e-08,0.0,9.258471758215584e-08
4.5800128e-08,3.0291869794254786e-08,0.0,6.399938176251287e-08
3.1136583e-08,2.025573933754963e-08,0.0,4.423970794477299e-08
2.127281e-08,1.3544722689537407e-08,0.0,3.0580791644228e-08
1.4618203e-08,9.057162006245626e-09,0.0,2.113903687508811e-08
1.0165268e-08,6.05639447094364e-09,0.0,1.4612403930055803e-08
7.1251582e-09,4.049824212306574e-09,0.0,1.0100855108812536e-08
5.050683e-09,2.7080594286371045e-09,0.0,6.9822374482385856e-09
3.6111438e-09,1.81084054136105e-09,0.0,4.826486397280531e-09
2.6467155e-09,1.2108831259611936e-09,0.0,3.3363189258209263e-09
1.9543742e-09,8.09700197917763e-10,0.0,2.3062375108034376e-09
1.4990766e-09,5.4143492171273e-10,0.0,1.5941915549719576e-09
1.2072768e-09,3.620497749709628e-10,0.0,1.101988282663276e-09
9.712017e-10,2.4209749740906466e-10,0.0,7.617517301103237e-10
7.9910967e-10,1.618871279686137e-10,0.0,5.265624938621765e-10
6.562111e-10,1.0825160310370499e-10,0.0,3.6398743709081977e-10
5.463817e-10,7.23862960666892e-11,0.0,2.5160708539682063e-10
4.6798637e-10,4.840367909595464e-11,0.0,1.7392392970443998e-10
3.8752174e-10,3.2366846728359156e-11,0.0,1.2022528410170607e-10
3.3579006e-10,2.164324668503656e-11,0.0,8.310598180422176e-11
2.7305738e-10,1.4472528973881083e-11,0.0,5.7447185616969814e-11
2.2867118e-10,9.677572775836688e-12,0.0,3.971048850713337e-11
1.9096137e-10,6.471254263898005e-12,0.0,2.744995913271252e-11
1.5849079e-10,4.327235012128089e-12,0.0,1.8974842282593248e-11
1.2814869e-10,2.893560055992618e-12,0.0,1.3116399842658346e-11
1.0760043e-10,1.9348821531924147e-12,0.0,9.066739120688786e-12
8.683602e-11,1.2938279746394407e-12,0.0,6.267402585217889e-12
7.2418994e-11,8.651642298718991e-13,0.0,4.332355286981261e-12
5.919793e-11,5.785229252431553e-13,0.0,2.9947497511813272e-12
4.8750927e-11,3.8684999156917674e-13,0.0,2.0701270967205913e-12
4.061183e-11,2.5868104693374493e-13,0.0,1.4309797320748987e-12
3.339988e-11,1.7297630994202163e-13,0.0,9.891677650386943e-13
2.611416e-11,1.1566678021378908e-13,0.0,6.837643087878709e-13
2.173119e-11,7.734471876240919e-14,0.0,4.726535239994054e-13
1.7155865e-11,5.171930531289234e-14,0.0,3.267227477039372e-13
1.4838051e-11,3.4583958476402305e-14,0.0,2.2584779007665855e-13
1.1429667e-11,2.3125797546228323e-14,0.0,1.5611776235651364e-13
9.045716e-12,1.5463889494143703e-14,0.0,1.0791673327833812e-13
7.1028405e-12,1.0340481352440493e-14,0.0,7.459767002599541e-14
6.0555523e-12,6.9145317315325544e-15,0.0,5.1565797112803324e-14
4.9540814e-12,4.623648303866109e-15,0.0,3.564496626975334e-14
3.9078575e-12,3.0917673774425834e-15,0.0,2.463965829118122e-14
3.1198971e-12,2.0674205493149897e-15,0.0,1.7032215884612665e-14
2.5390187e-12,1.3824545012391608e-15,0.0,1.177355523813739e-14
2.2772123e-12,9.244275184503022e-16,0.0,8.138494948898697e-15
1.7957184e-12,6.181514372459962e-16,0.0,5.625751839062013e-15
1.5747426e-12,4.1334900978484147e-16,0.0,3.88881285218373e-15
1.3066959e-12,2.7640056076115775e-16,0.0,2.688150105432096e-15
1.0679433e-12,1.8482509496962176e-16,0.0,1.858189443412481e-15
9.471294e-13,1.2358989300332207e-16,0.0,1.2844773811671384e-15
7.669063e-13,8.264279076974448e-17,0.0,8.878977052522999e-16
6.776799e-13,5.526205015832628e-17,0.0,6.137611658649495e-16
5.8389025e-13,3.695294119737543e-17,0.0,4.2426370345991656e-16
5.476234e-13,2.4709902351151642e-17,0.0,2.9327318195483657e-16
4.7778236e-13,1.652315768160873e-17,0.0,2.0272570703668649e-16
4.4340202e-13,1.104879881318435e-17,0.0,1.401345735726133e-16
4.1008218e-13,7.388173469415102e-18,0.0,9.686832024132195e-17
3.9245197e-13,4.940365748087806e-18,0.0,6.696043115664877e-17
3.9656342e-13,3.303551794759285e-18,0.0,4.628653959843983e-17
3.4173968e-13,2.209037754923591e-18,0.0,3.199566835204296e-17
3.5101753e-13,1.4771518976694085e-18,0.0,2.211707339056364e-17
3.414374e-13,9.877503107065763e-19,0.0,1.5288473739050504e-17
3.8326506e-13,6.604944811974185e-19,0.0,1.0568189793562929e-17
3.7552673e-13,4.416631966232216e-19,0.0,7.305283537067057e-18
4.5080056e-13,2.953338518405246e-19,0.0,5.04979268913668e-18
4.390277e-13,1.974855154557268e-19,0.0,3.490679872159518e-18
4.7521936e-13,1.3205573479559587e-19,0.0,2.4129398412952923e-18
5.662475e-13,8.830377788549376e-20,0.0,1.6679497665044213e-18
5.8505067e-13,5.904747113724492e-20,0.0,1.1529738023177216e-18
6.575306e-13,3.94841979719708e-20,0.0,7.969955783602196e-19
7.045896e-13,2.6402517490819736e-20,0.0,5.509248784741255e-19
7.870616e-13,1.7654985175281953e-20,0.0,3.8082798695847745e-19
8.6398786e-13,1.1805635642427068e-20,0.0,2.6324815109553577e-19
